epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,0.5,sigmoid,,,,,0.4808,0.4454,0.4326,0.4233,0.4165,0.41,0.4029,0.3949,0.3894,0.3861,0.41818999999999995,0.0007598929000000003,0.414,0.3965,0.3975,0.3977,0.4,0.4058,0.4101,0.4144,0.4203,0.4253,0.40815999999999997,9.491239999999991e-05
1000,0.001,0.5,linear,,,,,0.4838,0.4469,0.4267,0.4233,0.41,0.4056,0.4003,0.3982,0.3897,0.3855,0.417,0.0008038860000000002,0.4031,0.3928,0.3902,0.3961,0.3964,0.4022,0.4073,0.414,0.4179,0.4246,0.40446,0.00011664439999999995
1000,0.075,0.3,sigmoid,,,,,0.4897,0.4484,0.4277,0.4211,0.4165,0.4081,0.4054,0.4019,0.3946,0.3906,0.4204,0.0007927700000000006,0.413,0.4014,0.3966,0.4006,0.4038,0.4088,0.4146,0.4199,0.4242,0.4324,0.41153000000000006,0.00011899210000000009
1000,0.075,0.3,linear,,,,,0.4218,0.4263,0.4179,0.4137,0.4053,0.4022,0.3974,0.3942,0.3881,0.3835,0.40503999999999996,0.0001908204000000001,0.3491,0.37,0.3748,0.3816,0.3837,0.3898,0.3956,0.4005,0.4058,0.4133,0.38642,0.0003220115999999999
1000,0.075,0.5,sigmoid,,,,,0.4897,0.4528,0.4297,0.4218,0.4171,0.4076,0.4062,0.403,0.3946,0.3909,0.42134,0.0008146883999999999,0.413,0.4049,0.4,0.4025,0.4056,0.4099,0.4167,0.4222,0.4258,0.4339,0.41345,0.00011061850000000003
1000,0.075,0.5,linear,,,,,0.4189,0.4248,0.4149,0.4041,0.4018,0.3963,0.3898,0.3857,0.3835,0.3785,0.39983,0.00022707410000000005,0.3461,0.3692,0.372,0.3753,0.3803,0.3837,0.3888,0.3938,0.4014,0.408,0.38186,0.0002840963999999996
300,0.0025,0.5,linear,relu,1,100,0.65,0.4602,0.4381,0.4326,0.4233,0.4189,0.412,0.4062,0.3979,0.3933,0.3912,0.41737,0.0004330521000000001,0.3874,0.3793,0.3878,0.3912,0.3976,0.4037,0.4089,0.4121,0.4171,0.4263,0.40114,0.00020297040000000007
300,0.0025,0.5,linear,relu,1,100,0.8,0.4602,0.4469,0.4336,0.4263,0.4153,0.4076,0.4046,0.3979,0.3913,0.3879,0.41716,0.0005239164000000001,0.3854,0.3837,0.3877,0.3936,0.3975,0.4024,0.4099,0.4139,0.4196,0.4252,0.40189,0.00019578089999999995
300,0.0025,0.5,linear,relu,2,100,0.65,0.4867,0.4499,0.4366,0.4255,0.4195,0.4174,0.4079,0.3997,0.3904,0.3891,0.42227,0.0007993661000000003,0.4061,0.4,0.3996,0.4005,0.4061,0.4131,0.4166,0.4207,0.4256,0.4316,0.41198999999999997,0.00011668089999999977
300,0.0025,0.5,linear,relu,2,100,0.8,0.4572,0.4307,0.4189,0.41,0.4,0.3977,0.3919,0.3857,0.3779,0.3743,0.40443000000000007,0.0005899580999999998,0.3864,0.3808,0.379,0.3822,0.3844,0.3923,0.3974,0.4033,0.406,0.4112,0.3923,0.00012002799999999997
400,0.0025,0.5,linear,relu,1,100,0.65,0.4661,0.4322,0.4248,0.424,0.4165,0.413,0.4092,0.4004,0.3969,0.3962,0.41793,0.00039323410000000026,0.3933,0.3788,0.3858,0.3925,0.3959,0.4032,0.41,0.4136,0.4204,0.4282,0.40217,0.00022285410000000015
400,0.0025,0.5,linear,relu,1,100,0.8,0.4602,0.4381,0.4228,0.4211,0.4147,0.409,0.4096,0.3997,0.3963,0.3897,0.41612,0.0003951276000000001,0.3854,0.3798,0.382,0.3891,0.3954,0.4025,0.4109,0.4135,0.4187,0.4232,0.40005000000000007,0.00022803849999999994
400,0.0025,0.5,linear,relu,2,100,0.65,0.4838,0.4513,0.4405,0.4314,0.4212,0.4179,0.4088,0.4001,0.393,0.3855,0.42335,0.0007934664999999999,0.4031,0.4029,0.4044,0.407,0.4091,0.4174,0.4204,0.4238,0.4293,0.4331,0.41505000000000003,0.00011436250000000008
400,0.0025,0.5,linear,relu,2,100,0.8,0.4661,0.4248,0.4081,0.4071,0.3988,0.3943,0.397,0.392,0.3854,0.3782,0.40518,0.0005627276000000003,0.3953,0.3719,0.3697,0.3788,0.3813,0.3861,0.3946,0.4009,0.4046,0.4085,0.38916999999999996,0.00016726209999999995
500,0.0025,0.5,linear,relu,1,100,0.65,0.4661,0.4366,0.4297,0.4263,0.4189,0.4115,0.4088,0.399,0.3927,0.3947,0.41843,0.0004535181000000001,0.3953,0.3854,0.3926,0.3974,0.4014,0.4072,0.4124,0.4171,0.422,0.4312,0.4062,0.00018697800000000013
500,0.0025,0.5,linear,relu,1,100,0.8,0.469,0.441,0.4277,0.4233,0.4112,0.4066,0.4046,0.3993,0.3963,0.3917,0.41707,0.0005111560999999998,0.3904,0.3852,0.3892,0.3949,0.3955,0.4023,0.4099,0.4148,0.4207,0.4254,0.40282999999999997,0.0001790001000000001
500,0.0025,0.5,linear,relu,2,100,0.65,0.4749,0.441,0.4356,0.4329,0.4218,0.4125,0.4037,0.4001,0.3953,0.3897,0.42075000000000007,0.0006108524999999999,0.3982,0.3928,0.3992,0.4056,0.4068,0.4128,0.4155,0.4208,0.4274,0.432,0.41111,0.00015104890000000002
500,0.0025,0.5,linear,relu,2,100,0.8,0.4307,0.4233,0.4248,0.4174,0.4118,0.4031,0.4041,0.3945,0.3881,0.3808,0.40786000000000006,0.00024915439999999994,0.3658,0.37,0.3777,0.382,0.3885,0.3926,0.4014,0.4068,0.41,0.4133,0.39081000000000005,0.0002558468999999998
600,0.0025,0.5,linear,relu,1,100,0.65,0.469,0.4277,0.4277,0.4263,0.4159,0.4115,0.402,0.3993,0.3946,0.3912,0.41652000000000006,0.0004754315999999998,0.3943,0.3744,0.3841,0.3944,0.3969,0.4054,0.4063,0.4149,0.42,0.4264,0.40171,0.00023402089999999994
600,0.0025,0.5,linear,relu,1,100,0.8,0.4749,0.4513,0.4238,0.4226,0.413,0.409,0.4079,0.4015,0.3956,0.39,0.41895999999999994,0.0006158103999999995,0.4022,0.3977,0.392,0.399,0.3992,0.4081,0.4152,0.4189,0.4236,0.4271,0.4083,0.00013320999999999976
600,0.0025,0.5,linear,relu,2,100,0.65,0.4749,0.4454,0.4346,0.427,0.4177,0.411,0.4058,0.4019,0.3956,0.3909,0.42047999999999996,0.0005976735999999998,0.4002,0.3916,0.3989,0.401,0.4031,0.409,0.4154,0.4215,0.4253,0.4313,0.40973000000000004,0.00015358810000000006
600,0.0025,0.5,linear,relu,2,100,0.8,0.4336,0.4307,0.4228,0.4167,0.4053,0.3992,0.397,0.3938,0.3881,0.3838,0.4071000000000001,0.00028463000000000023,0.3727,0.3729,0.3786,0.3839,0.3862,0.3891,0.3966,0.4048,0.4093,0.4145,0.39086,0.00020020639999999995
