epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
300,0.0025,0.5,linear,relu,1,100,0.8,0.469,0.4484,0.4326,0.4248,0.41,0.4041,0.394,0.3894,0.3841,0.3796,0.4136,0.0007865899999999997,0.4061,0.4083,0.4094,0.4135,0.4151,0.4221,0.4256,0.4341,0.4399,0.4458,0.42199,0.00017653489999999985
300,0.0025,0.5,linear,relu,2,100,0.65,0.4602,0.4602,0.4454,0.424,0.4159,0.4076,0.3987,0.3916,0.3845,0.3785,0.41666,0.0008195003999999998,0.3992,0.4176,0.4229,0.4202,0.424,0.4302,0.4336,0.4383,0.4441,0.4498,0.42799000000000004,0.00019171889999999988
300,0.0025,0.5,linear,relu,2,100,0.8,0.4425,0.4381,0.4208,0.4152,0.3982,0.3982,0.3911,0.3905,0.3838,0.3796,0.4058,0.00044396800000000015,0.3913,0.3943,0.3904,0.3938,0.3928,0.4017,0.4058,0.4156,0.4202,0.4276,0.40335,0.00016280850000000008
400,0.0025,0.5,linear,relu,1,100,0.65,0.4543,0.4499,0.4376,0.4307,0.4206,0.412,0.3991,0.3931,0.3887,0.3817,0.41677,0.0006061781000000001,0.3933,0.4095,0.415,0.4206,0.4222,0.4276,0.4306,0.4396,0.4466,0.4514,0.4256399999999999,0.0002783044000000003
400,0.0025,0.5,linear,relu,1,100,0.8,0.4808,0.4513,0.4356,0.4366,0.4236,0.4125,0.4024,0.3931,0.3858,0.3791,0.42008,0.0009140216000000001,0.4199,0.4135,0.4149,0.4258,0.4295,0.4329,0.436,0.4395,0.4445,0.4508,0.43072999999999995,0.00013923810000000003
400,0.0025,0.5,linear,relu,2,100,0.65,0.4838,0.469,0.4425,0.4314,0.4236,0.4125,0.4037,0.3949,0.3904,0.3802,0.4232,0.001043036,0.4228,0.4282,0.4251,0.4262,0.4307,0.4342,0.4398,0.4438,0.4502,0.4534,0.43544,0.00010578039999999997
400,0.0025,0.5,linear,relu,2,100,0.8,0.4543,0.441,0.4199,0.4167,0.4112,0.4061,0.3982,0.3909,0.3848,0.3791,0.41022,0.0005176455999999999,0.4031,0.3884,0.3896,0.396,0.3987,0.4049,0.4105,0.4168,0.4231,0.4281,0.40591999999999995,0.00016592759999999967
500,0.0025,0.5,linear,relu,1,100,0.65,0.4602,0.4617,0.4425,0.4307,0.4242,0.414,0.4029,0.3942,0.3894,0.3805,0.42002999999999996,0.0007483961000000001,0.4012,0.4208,0.422,0.4246,0.4279,0.4314,0.4367,0.443,0.4493,0.453,0.43099,0.00021191889999999997
500,0.0025,0.5,linear,relu,1,100,0.8,0.469,0.4513,0.4405,0.4263,0.4212,0.409,0.4033,0.3942,0.3854,0.3782,0.41784,0.0007805343999999997,0.4041,0.4095,0.4157,0.4182,0.4237,0.4263,0.4347,0.4381,0.4433,0.4484,0.4262,0.00019469200000000008
500,0.0025,0.5,linear,relu,2,100,0.65,0.4808,0.4617,0.4513,0.4322,0.4224,0.414,0.4041,0.399,0.3907,0.3835,0.42397,0.0009332760999999996,0.412,0.4174,0.4299,0.4291,0.4307,0.4371,0.4399,0.4463,0.4511,0.4574,0.43509000000000003,0.00018350689999999996
500,0.0025,0.5,linear,relu,2,100,0.8,0.4661,0.4513,0.4208,0.4218,0.4094,0.4041,0.3978,0.3949,0.3854,0.3796,0.41312000000000004,0.0006952776000000001,0.4031,0.3968,0.3868,0.3944,0.3989,0.4057,0.4104,0.4191,0.4232,0.4287,0.40671,0.0001643809000000003
600,0.0025,0.5,linear,relu,1,100,0.65,0.4661,0.4558,0.4435,0.4351,0.4218,0.4135,0.4012,0.3934,0.3868,0.3817,0.41989,0.0007862609000000001,0.4031,0.4147,0.4195,0.4247,0.4254,0.4313,0.4332,0.4382,0.4445,0.4511,0.42857,0.00018313809999999988
600,0.0025,0.5,linear,relu,1,100,0.8,0.4808,0.4543,0.4454,0.4336,0.4201,0.4135,0.402,0.3927,0.3871,0.3782,0.42077,0.0009638521000000001,0.4179,0.4152,0.4243,0.4277,0.4266,0.4323,0.4361,0.4404,0.4464,0.4506,0.43174999999999997,0.00012281450000000004
600,0.0025,0.5,linear,relu,2,100,0.65,0.4867,0.4617,0.4533,0.4388,0.4236,0.412,0.4024,0.3975,0.391,0.3823,0.42493,0.0010562321000000007,0.4179,0.4199,0.43,0.4315,0.4324,0.4358,0.4402,0.4463,0.452,0.4561,0.43621,0.00014393690000000003
600,0.0025,0.5,linear,relu,2,100,0.8,0.4572,0.4484,0.4385,0.4211,0.4112,0.4071,0.3991,0.392,0.3877,0.3805,0.41428000000000004,0.0006274875999999999,0.3923,0.3987,0.4024,0.3987,0.4019,0.408,0.4134,0.4177,0.4258,0.4297,0.40886000000000006,0.00013916240000000027
