epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,0.5,sigmoid,,,,,0.4572,0.4233,0.4071,0.4004,0.39,0.385,0.3772,0.375,0.3717,0.3631,0.395,0.0007247640000000004,0.3786,0.3633,0.3662,0.3765,0.3818,0.3891,0.3946,0.4027,0.4111,0.4155,0.38793999999999995,0.0002895063999999999
1000,0.001,0.5,linear,,,,,0.4513,0.4248,0.3982,0.4004,0.3941,0.3869,0.3772,0.3721,0.3697,0.3658,0.39405,0.0006488504999999998,0.3707,0.3705,0.3674,0.379,0.3848,0.3927,0.3973,0.4033,0.4125,0.4205,0.38987000000000005,0.0003085340999999999
1000,0.075,0.3,sigmoid,,,,,0.4484,0.4189,0.4051,0.4027,0.3935,0.3923,0.3873,0.3813,0.3736,0.3661,0.39692,0.0005096896000000005,0.3717,0.3658,0.3677,0.3783,0.3847,0.3969,0.4032,0.4091,0.4133,0.4181,0.39088,0.00034942160000000003
1000,0.075,0.3,linear,,,,,0.4336,0.4071,0.3815,0.3783,0.3799,0.3776,0.3725,0.368,0.3641,0.3587,0.38212999999999997,0.0004479660999999999,0.3648,0.3508,0.3455,0.3524,0.3622,0.3731,0.3807,0.3876,0.3959,0.4019,0.37149,0.0003466608999999998
1000,0.075,0.5,sigmoid,,,,,0.4484,0.4174,0.4071,0.4027,0.3953,0.3943,0.3877,0.3813,0.3727,0.3658,0.39727,0.0005098981000000003,0.3697,0.3643,0.3686,0.3782,0.3856,0.3978,0.4035,0.4091,0.413,0.4182,0.3908,0.00036148800000000025
1000,0.075,0.5,linear,,,,,0.413,0.3938,0.3845,0.3783,0.3752,0.3736,0.3692,0.3673,0.3625,0.359,0.37764,0.00023360639999999992,0.35,0.3446,0.3452,0.35,0.3567,0.3691,0.3773,0.3853,0.3904,0.4,0.36686,0.0003742844000000002
300,0.0025,0.5,linear,relu,1,100,0.65,0.4572,0.4307,0.412,0.4056,0.3917,0.381,0.3767,0.3765,0.3687,0.3622,0.39622999999999997,0.0008181121,0.3766,0.3734,0.3759,0.383,0.3859,0.393,0.4002,0.4089,0.4141,0.4188,0.39298,0.0002511436
300,0.0025,0.5,linear,relu,1,100,0.8,0.4395,0.4263,0.413,0.3982,0.3858,0.3786,0.3713,0.368,0.3622,0.3572,0.39001,0.0007194148999999998,0.3648,0.3766,0.3806,0.3825,0.3845,0.3903,0.397,0.405,0.4114,0.4182,0.39109000000000005,0.0002504869000000001
300,0.0025,0.5,linear,relu,2,100,0.65,0.4425,0.4248,0.41,0.4034,0.3912,0.383,0.3729,0.3665,0.3618,0.3555,0.39116000000000006,0.0007413984,0.3638,0.3746,0.3788,0.3849,0.3882,0.3953,0.3995,0.4039,0.4111,0.4169,0.3917,0.0002529759999999999
300,0.0025,0.5,linear,relu,2,100,0.8,0.4248,0.4012,0.3923,0.3798,0.3758,0.3707,0.367,0.3617,0.3586,0.3552,0.37871,0.0004272189000000001,0.3441,0.3451,0.3506,0.3509,0.3595,0.3672,0.3749,0.3838,0.3897,0.3968,0.36626,0.0003330983999999996
400,0.0025,0.5,linear,relu,1,100,0.65,0.4484,0.4322,0.41,0.4049,0.3953,0.3874,0.3805,0.3783,0.372,0.3649,0.39739,0.0006483288999999998,0.3638,0.3729,0.3728,0.3809,0.3853,0.394,0.4002,0.4101,0.4153,0.4202,0.39155,0.00034317449999999997
400,0.0025,0.5,linear,relu,1,100,0.8,0.4454,0.4263,0.413,0.3997,0.3917,0.3815,0.3797,0.3713,0.3658,0.3614,0.39358000000000004,0.0006816296,0.3687,0.3771,0.3776,0.3822,0.3885,0.393,0.4021,0.4068,0.4143,0.421,0.39313,0.00027281209999999986
400,0.0025,0.5,linear,relu,2,100,0.65,0.4395,0.4322,0.4061,0.4012,0.3906,0.3894,0.3784,0.3698,0.3658,0.359,0.3932,0.0006603299999999997,0.3609,0.3751,0.3734,0.3824,0.3876,0.3979,0.4008,0.405,0.4128,0.4166,0.39125,0.00030237250000000014
400,0.0025,0.5,linear,relu,2,100,0.8,0.4336,0.4056,0.3864,0.3857,0.3658,0.3643,0.362,0.3628,0.3596,0.3596,0.37854,0.0005480744,0.3589,0.3471,0.3462,0.3541,0.3544,0.362,0.3701,0.3816,0.3888,0.3969,0.36600999999999995,0.0002826648999999995
500,0.0025,0.5,linear,relu,1,100,0.65,0.4513,0.4263,0.4061,0.4012,0.3935,0.3889,0.378,0.3787,0.3677,0.3619,0.39536,0.0006744783999999998,0.3727,0.3653,0.3682,0.3784,0.385,0.3942,0.3969,0.4069,0.41,0.4163,0.38939,0.0002983008999999997
500,0.0025,0.5,linear,relu,1,100,0.8,0.4395,0.4351,0.41,0.4027,0.3917,0.3859,0.3793,0.3735,0.3691,0.3614,0.39482000000000006,0.0006474435999999998,0.3609,0.382,0.3791,0.3849,0.3907,0.3981,0.4032,0.4103,0.418,0.4233,0.39505,0.0003345925
500,0.0025,0.5,linear,relu,2,100,0.65,0.4543,0.4218,0.4061,0.4019,0.39,0.3864,0.3788,0.3761,0.3664,0.3596,0.39414,0.0007187884,0.3736,0.365,0.3694,0.3795,0.385,0.3937,0.3989,0.4065,0.4101,0.4162,0.38978999999999997,0.0002908729
500,0.0025,0.5,linear,relu,2,100,0.8,0.4307,0.4012,0.3923,0.3864,0.3752,0.3732,0.3713,0.3687,0.3628,0.3584,0.38202,0.0004206436000000001,0.3559,0.341,0.3442,0.3521,0.3566,0.365,0.3786,0.3857,0.3912,0.397,0.36673,0.00036223809999999984
600,0.0025,0.5,linear,relu,1,100,0.65,0.4454,0.4204,0.4071,0.4041,0.3894,0.3874,0.381,0.3765,0.3697,0.3628,0.39438,0.0005714996000000004,0.3628,0.3616,0.3689,0.3797,0.3815,0.3917,0.397,0.4041,0.4112,0.4163,0.38748,0.00034982760000000024
600,0.0025,0.5,linear,relu,1,100,0.8,0.4484,0.4307,0.4149,0.4004,0.3941,0.3845,0.3818,0.3732,0.3674,0.3596,0.39549999999999996,0.0007324180000000006,0.3677,0.3741,0.3789,0.3808,0.3895,0.3967,0.4036,0.4074,0.4151,0.4194,0.39332,0.00028749559999999985
600,0.0025,0.5,linear,relu,2,100,0.65,0.4454,0.4277,0.409,0.4034,0.3959,0.3879,0.3835,0.3772,0.3697,0.3631,0.39627999999999997,0.0006017636000000006,0.3648,0.3685,0.3732,0.3811,0.3895,0.3956,0.4037,0.4095,0.4154,0.4204,0.39217,0.0003580520999999999
600,0.0025,0.5,linear,relu,2,100,0.8,0.4425,0.4012,0.3854,0.3857,0.3794,0.3771,0.3729,0.3662,0.3599,0.3572,0.38275000000000003,0.0005515184999999998,0.3677,0.3486,0.347,0.3551,0.3616,0.3688,0.3766,0.3822,0.3889,0.3953,0.36917999999999995,0.0002469235999999999
