epochs,learning_rate,Opti method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,P@5,0.44328,0.43118,0.41688000000000003,0.40324,0.39318,0.3859,0.37712,0.37,0.36462,0.3588,0.39441999999999994,0.0007447420000000002,0.37988,0.38794,0.39212,0.39377999999999996,0.3977,0.40327999999999997,0.4063,0.4112,0.4165,0.42148,0.401018,0.00015554963600000003
1000,0.001,P@10,0.44860000000000005,0.43356000000000006,0.41868,0.4018,0.39248,0.38654,0.37905999999999995,0.37152,0.36634,0.3617,0.396028,0.000776984976000001,0.38438,0.39127999999999996,0.39544,0.39544,0.39971999999999996,0.4053,0.4091,0.41328000000000004,0.41891999999999996,0.4253,0.40381600000000006,0.0001501384640000001
1000,0.001,ERR@10,0.44800000000000006,0.43178,0.4159,0.40120000000000006,0.39178,0.38488,0.37737999999999994,0.37039999999999995,0.36462000000000006,0.3599,0.39458400000000005,0.0007818649440000007,0.38536000000000004,0.38926,0.39116,0.39421999999999996,0.39728,0.40282,0.40700000000000003,0.41188,0.41694000000000003,0.4229,0.40188199999999996,0.0001422670760000001
1000,1e-05,NDCG@5,0.44276,0.4214399999999999,0.40781999999999996,0.39527999999999996,0.38728,0.38026,0.3717,0.36542,0.35978,0.35496,0.38866999999999996,0.0007282215399999992,0.3781,0.37893999999999994,0.38332,0.38752,0.39186,0.3969,0.40072,0.4058,0.41162,0.41698,0.395176,0.00016577694400000031
1000,1e-05,NDCG@10,0.44444,0.4217000000000001,0.3993,0.39054,0.38561999999999996,0.37688,0.37126000000000003,0.36432,0.35738,0.35218000000000005,0.386362,0.0007619420360000004,0.38101999999999997,0.37864000000000003,0.37650000000000006,0.38221999999999995,0.38845999999999997,0.39405999999999997,0.3997800000000001,0.40454,0.40869999999999995,0.41365999999999997,0.392758,0.0001611803559999998
1000,1e-05,P@5,0.44092000000000003,0.42379999999999995,0.41136,0.39658,0.38538,0.3773,0.36808,0.36418,0.35962,0.355,0.38822200000000007,0.000768095716,0.37987999999999994,0.38212,0.38702000000000003,0.3886,0.39133999999999997,0.3955,0.39888,0.40458,0.41041999999999995,0.41698,0.395532,0.00013376921600000003
1000,1e-05,P@10,0.4373600000000001,0.4173,0.40804,0.39688,0.38761999999999996,0.37778,0.36868,0.36322,0.35838,0.35468,0.38699399999999995,0.0006844705640000013,0.37432,0.37644,0.38192000000000004,0.3863599999999999,0.39117999999999997,0.39458,0.39787999999999996,0.40286,0.4086,0.41475999999999996,0.39289,0.0001633611399999999
1000,1e-05,ERR@10,0.44208,0.42676,0.41098,0.3988,0.38704,0.37858,0.37058,0.3641,0.35726,0.3522,0.38883799999999996,0.0008255593959999993,0.37712,0.38526,0.38634,0.39008000000000004,0.39286000000000004,0.39719999999999994,0.40104000000000006,0.40606,0.41026000000000007,0.41572,0.39619399999999994,0.000132991844
1500,0.001,NDCG@5,0.45746000000000003,0.43118,0.41512000000000004,0.39968,0.39127999999999996,0.38536000000000004,0.37736000000000003,0.37126000000000003,0.36572,0.36019999999999996,0.3954619999999999,0.0008684709960000007,0.39328,0.38815999999999995,0.39157999999999993,0.3931,0.39706,0.40309999999999996,0.40658000000000005,0.41209999999999997,0.41738,0.42244000000000004,0.402478,0.0001256023560000003
1500,0.001,NDCG@10,0.45334,0.4303,0.41296,0.40146000000000004,0.39034,0.3841,0.37533999999999995,0.36883999999999995,0.36226,0.35960000000000003,0.39385400000000004,0.0008537260040000005,0.39066000000000006,0.38594000000000006,0.38974000000000003,0.39398,0.3961200000000001,0.40144,0.4048,0.4101,0.41528,0.42188,0.400994,0.0001270937639999994
1500,0.001,P@5,0.45570000000000005,0.42851999999999996,0.41474,0.40090000000000003,0.3926,0.3845,0.37801999999999997,0.37228,0.36614,0.35992,0.39533199999999996,0.0008215490560000002,0.39146000000000003,0.3856,0.38974,0.3924,0.39634,0.4016,0.40580000000000005,0.41164000000000006,0.41696,0.42196,0.40135000000000004,0.0001380062600000001
1500,0.001,P@10,0.45154000000000005,0.43204000000000004,0.4159,0.40206,0.39272,0.385,0.37845999999999996,0.37192,0.36542,0.36116000000000004,0.39562200000000003,0.0007983096360000008,0.38734,0.3898,0.39252000000000004,0.39548,0.39892,0.40486000000000005,0.40974000000000005,0.41422,0.41916000000000003,0.42488000000000004,0.40369200000000005,0.00015123697600000018
1500,0.001,ERR@10,0.44684,0.42821999999999993,0.4165,0.4003,0.39034,0.38370000000000004,0.37540000000000007,0.36904,0.36384,0.359,0.393318,0.0007727435559999995,0.38498,0.3851,0.39096000000000003,0.39193999999999996,0.39496000000000003,0.40142,0.40508,0.40998,0.41583999999999993,0.4213,0.40015599999999996,0.00014514726399999985
1500,1e-05,NDCG@5,0.44448,0.42732000000000003,0.41074,0.39804,0.38774,0.37946,0.37195999999999996,0.3659,0.36008000000000007,0.35464,0.390036,0.0008023615839999996,0.37908,0.38098,0.38508,0.38834,0.3922800000000001,0.39690000000000003,0.40124000000000004,0.40664,0.41163999999999995,0.41662,0.39587999999999995,0.00015147743999999996
1500,1e-05,NDCG@10,0.44566,0.42557999999999996,0.40781999999999996,0.39676,0.38916,0.38134,0.37370000000000003,0.3679200000000001,0.36260000000000003,0.3586,0.390914,0.0007284505639999991,0.3834000000000001,0.38386,0.38470000000000004,0.38956,0.39474,0.39949999999999997,0.40367999999999993,0.40862,0.41384,0.41967999999999994,0.398158,0.0001539825959999993
1500,1e-05,P@5,0.44383999999999996,0.42086000000000007,0.40586,0.3978,0.38938,0.3832,0.37702,0.36985999999999997,0.36468,0.35916000000000003,0.391166,0.0006362801639999998,0.38004000000000004,0.37894,0.38250000000000006,0.3883,0.39204,0.3984,0.4026199999999999,0.40809999999999996,0.41356000000000004,0.41822,0.39627199999999996,0.00018003233599999958
1500,1e-05,P@10,0.44326,0.42556000000000005,0.41154,0.39646000000000003,0.3849,0.38064000000000003,0.37356,0.36644,0.35962000000000005,0.35514,0.38971199999999995,0.0007683145760000001,0.38062000000000007,0.38186,0.38492,0.38794,0.39056,0.39816,0.4022,0.40648,0.41118,0.417,0.396092,0.00014780913599999978
1500,1e-05,ERR@10,0.44858000000000003,0.42468000000000006,0.40937999999999997,0.39556,0.38952,0.38164,0.3743,0.36818,0.3621,0.3566,0.39105399999999996,0.000771640004000001,0.38554,0.3831,0.38648,0.38804,0.3941,0.39886,0.40293999999999996,0.40806000000000003,0.41318,0.41836,0.397866,0.0001395512840000001
2000,0.001,NDCG@5,0.45042,0.43414,0.42004,0.40576,0.3947,0.38564,0.38116,0.3731,0.36663999999999997,0.3611,0.39726999999999996,0.0008006921000000007,0.38578,0.38844,0.39234,0.39560000000000006,0.39804,0.40304,0.40885999999999995,0.41297999999999996,0.41740000000000005,0.42252,0.40249999999999997,0.00014213511999999984
2000,0.001,NDCG@10,0.44802,0.43234000000000006,0.41509999999999997,0.40280000000000005,0.3913,0.38644,0.37802,0.37,0.3635,0.35984000000000005,0.394736,0.0007898308639999998,0.38538000000000006,0.38834,0.39164000000000004,0.39518,0.39716000000000007,0.4042800000000001,0.4076000000000001,0.4119,0.41716,0.42322,0.40218600000000004,0.00014544240399999957
2000,0.001,P@5,0.44328,0.42763999999999996,0.41514000000000006,0.40001999999999993,0.39038,0.38301999999999997,0.3755,0.36804,0.36384,0.35844,0.39253,0.0007345674600000003,0.38066000000000005,0.38418,0.39032000000000006,0.39202,0.39522,0.40074000000000004,0.40438,0.40922000000000003,0.41524,0.42066,0.39926399999999995,0.00015629558399999965
2000,0.001,P@10,0.45036000000000004,0.42794,0.4165,0.40120000000000006,0.39186,0.38470000000000004,0.37652,0.37105999999999995,0.36424,0.3589,0.394328,0.0007925918560000003,0.38772,0.38526000000000005,0.39137999999999995,0.39299999999999996,0.39616,0.40178,0.40542000000000006,0.41108,0.4161,0.42096,0.400886,0.00013521088400000013
2000,0.001,ERR@10,0.45098000000000005,0.4290999999999999,0.41452,0.40266,0.39078,0.38417999999999997,0.37654,0.36904,0.36376,0.35926,0.394082,0.0008130708360000003,0.38556,0.38594,0.39121999999999996,0.39422,0.39676,0.4027200000000001,0.40636,0.41093999999999997,0.41669999999999996,0.42245999999999995,0.401288,0.00014614753599999963
2000,1e-05,NDCG@5,0.44566,0.43178,0.41509999999999997,0.40042,0.38915999999999995,0.38360000000000005,0.3782,0.37192,0.36476000000000003,0.3588,0.39394,0.0007545243999999998,0.38186,0.38662,0.39120000000000005,0.3931,0.39528,0.4015000000000001,0.40648,0.41180000000000005,0.41651999999999995,0.42123999999999995,0.40056,0.00015598047999999966
2000,1e-05,NDCG@10,0.4545,0.42526,0.4082,0.39380000000000004,0.38634,0.37886000000000003,0.37312,0.3655,0.36082000000000003,0.35556,0.390196,0.0008809079040000004,0.39265999999999995,0.3846200000000001,0.38538,0.38724,0.39177999999999996,0.39668000000000003,0.40180000000000005,0.40624000000000005,0.41206,0.41740000000000005,0.39758599999999994,0.00011776800400000022
2000,1e-05,P@5,0.44804000000000005,0.43504000000000004,0.41572,0.4024,0.39306,0.38774,0.38042000000000004,0.37342,0.3659,0.3601,0.396184,0.000768606704000001,0.38382,0.39268,0.39314000000000004,0.3956,0.39852000000000004,0.4050000000000001,0.40956000000000004,0.41468,0.4191000000000001,0.42424,0.403634,0.00015362088400000025
2000,1e-05,P@10,0.45156,0.42732000000000003,0.4135400000000001,0.39808000000000004,0.38824000000000003,0.38128,0.37418,0.36906,0.36350000000000005,0.35726,0.39240200000000003,0.0008286187560000004,0.38615999999999995,0.38493999999999995,0.38936000000000004,0.39086,0.39421999999999996,0.40025999999999995,0.40476,0.41093999999999997,0.4168,0.42084,0.39991400000000005,0.0001507387240000002
2000,1e-05,ERR@10,0.44564000000000004,0.42914,0.41574,0.399,0.38882000000000005,0.38272,0.37728,0.37044,0.36377999999999994,0.35846,0.393102,0.0007556115560000008,0.38221999999999995,0.38628,0.39002,0.39078,0.39361999999999997,0.40043999999999996,0.40557999999999994,0.41086,0.41572000000000003,0.42088000000000003,0.39963999999999994,0.00015607464000000037
