epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,0.5,sigmoid,,,,,0.4808,0.4528,0.4267,0.4189,0.4142,0.3963,0.3906,0.382,0.3763,0.3726,0.41112000000000004,0.0011090175999999999,0.414,0.4174,0.4142,0.4211,0.4293,0.429,0.4325,0.436,0.4406,0.4477,0.42817999999999995,0.00011798760000000001
1000,0.001,0.5,linear,,,,,0.4926,0.4469,0.4356,0.4167,0.4059,0.3992,0.389,0.3816,0.3763,0.3702,0.4114,0.0012965759999999998,0.4277,0.4149,0.4205,0.4199,0.4223,0.4294,0.43,0.4346,0.4412,0.4463,0.42868000000000006,8.800759999999989e-05
1000,0.075,0.3,sigmoid,,,,,0.469,0.4572,0.4307,0.4167,0.4071,0.3972,0.389,0.3794,0.3727,0.369,0.4088,0.0010789719999999997,0.4159,0.4204,0.4222,0.4255,0.4271,0.433,0.4333,0.4365,0.4418,0.4473,0.4303,8.8024e-05
1000,0.075,0.3,linear,,,,,0.4631,0.4366,0.4277,0.4174,0.3994,0.3948,0.3873,0.3813,0.3733,0.3661,0.40469999999999995,0.0008570800000000005,0.4022,0.3968,0.404,0.4075,0.4076,0.4138,0.4158,0.423,0.4267,0.4307,0.41281,0.00011285890000000014
1000,0.075,0.5,sigmoid,,,,,0.472,0.4558,0.4297,0.4152,0.4077,0.3953,0.3877,0.3791,0.3727,0.3699,0.40851,0.0011007348999999998,0.4189,0.4189,0.4194,0.4237,0.4272,0.4309,0.4321,0.4358,0.4409,0.4475,0.42953,8.680210000000007e-05
1000,0.075,0.5,linear,,,,,0.4307,0.4366,0.413,0.4049,0.3959,0.381,0.3767,0.3698,0.3625,0.3558,0.39268999999999993,0.0007133328999999999,0.3795,0.4012,0.3956,0.3994,0.4022,0.4046,0.4077,0.4123,0.4173,0.4219,0.40417,0.0001283001
300,0.0025,0.5,linear,relu,1,100,0.65,0.469,0.4602,0.4297,0.4226,0.4094,0.3968,0.3898,0.3791,0.3736,0.3711,0.41013,0.0010923341000000002,0.4061,0.4253,0.4221,0.4301,0.433,0.4351,0.4363,0.4394,0.4442,0.4519,0.43235,0.00014448050000000003
300,0.0025,0.5,linear,relu,1,100,0.8,0.4779,0.4381,0.4248,0.4152,0.4024,0.3874,0.3839,0.3783,0.3704,0.3655,0.40438999999999997,0.0011134408999999997,0.4189,0.4059,0.4101,0.418,0.4203,0.4216,0.4249,0.4299,0.4337,0.4387,0.42219999999999996,9.156799999999989e-05
300,0.0025,0.5,linear,relu,2,100,0.65,0.472,0.4454,0.4326,0.4174,0.4065,0.3972,0.3885,0.3791,0.373,0.3652,0.40768999999999994,0.0010578508999999996,0.411,0.412,0.4191,0.4222,0.4262,0.4328,0.4329,0.4364,0.4415,0.446,0.42801,0.00012849490000000025
300,0.0025,0.5,linear,relu,2,100,0.8,0.4425,0.4159,0.4041,0.3945,0.3858,0.3751,0.3742,0.3713,0.3658,0.3622,0.38914000000000004,0.0005836184,0.3874,0.3837,0.3888,0.3942,0.398,0.4028,0.4073,0.4127,0.4183,0.424,0.40171999999999997,0.0001691256
400,0.0025,0.5,linear,relu,1,100,0.65,0.4572,0.4454,0.4336,0.427,0.4112,0.3987,0.3915,0.3816,0.3753,0.3714,0.4092900000000001,0.0008293908999999997,0.3982,0.4105,0.4226,0.4277,0.4302,0.4331,0.4355,0.4393,0.4449,0.4505,0.42925,0.0002214565000000003
400,0.0025,0.5,linear,relu,1,100,0.8,0.472,0.444,0.4277,0.4196,0.4094,0.3963,0.3869,0.3783,0.3723,0.3687,0.40752000000000005,0.0010197475999999992,0.413,0.4105,0.4167,0.4226,0.4249,0.4285,0.4298,0.4327,0.4379,0.4447,0.42612999999999995,0.00010652210000000007
400,0.0025,0.5,linear,relu,2,100,0.65,0.4661,0.4469,0.4395,0.4292,0.4189,0.4017,0.3915,0.3868,0.3766,0.3676,0.41248000000000007,0.0009628116000000006,0.409,0.4132,0.4227,0.4295,0.4342,0.4344,0.4358,0.4421,0.4456,0.4487,0.43152,0.00015637759999999998
400,0.0025,0.5,linear,relu,2,100,0.8,0.4277,0.4204,0.4051,0.396,0.3823,0.3722,0.3692,0.3662,0.3622,0.3569,0.38582,0.0005678396000000003,0.3727,0.3847,0.3926,0.3965,0.3972,0.3994,0.4034,0.4083,0.4146,0.4197,0.39891,0.00017244090000000028
500,0.0025,0.5,linear,relu,1,100,0.65,0.4779,0.4528,0.4336,0.4218,0.413,0.4086,0.3953,0.3846,0.3779,0.3752,0.41407,0.0010086461,0.4169,0.4159,0.421,0.4255,0.4301,0.4378,0.4368,0.44,0.444,0.4522,0.43201999999999996,0.00013267960000000012
500,0.0025,0.5,linear,relu,1,100,0.8,0.4661,0.4469,0.4317,0.4218,0.4065,0.3968,0.3873,0.3809,0.373,0.369,0.40800000000000003,0.0009677540000000004,0.409,0.4113,0.4211,0.4248,0.425,0.4303,0.4303,0.4362,0.4402,0.4465,0.42747,0.00012728410000000008
500,0.0025,0.5,linear,relu,2,100,0.65,0.469,0.4528,0.4277,0.4167,0.4124,0.3987,0.3864,0.3798,0.374,0.3693,0.40868000000000004,0.0010208535999999993,0.4081,0.4196,0.4202,0.4234,0.4319,0.4323,0.4315,0.4371,0.4417,0.4467,0.42925,0.00011990849999999984
500,0.0025,0.5,linear,relu,2,100,0.8,0.4543,0.4381,0.4159,0.4004,0.3858,0.3751,0.3721,0.3643,0.3625,0.3593,0.39277999999999996,0.0010069075999999998,0.3972,0.4083,0.4026,0.4048,0.4074,0.4097,0.4133,0.4162,0.4248,0.43,0.41143,9.033010000000002e-05
600,0.0025,0.5,linear,relu,1,100,0.65,0.472,0.4469,0.4297,0.4196,0.4183,0.4095,0.3961,0.3864,0.3802,0.3732,0.41319,0.0008645689,0.4149,0.4083,0.4164,0.4237,0.4325,0.437,0.4358,0.4394,0.4447,0.4506,0.43033,0.00017401610000000004
600,0.0025,0.5,linear,relu,1,100,0.8,0.469,0.4499,0.4366,0.4248,0.4112,0.3982,0.3881,0.3794,0.3743,0.3699,0.41014,0.0010438563999999996,0.412,0.4145,0.4251,0.4284,0.4315,0.4334,0.4338,0.4373,0.4423,0.4486,0.43068999999999996,0.00011648490000000027
600,0.0025,0.5,linear,relu,2,100,0.65,0.4572,0.4425,0.4317,0.4218,0.4112,0.4041,0.3982,0.3831,0.3779,0.3699,0.40976,0.0007431163999999997,0.4002,0.4103,0.4199,0.4249,0.4286,0.4344,0.4385,0.4391,0.4441,0.4473,0.42873,0.00020625009999999987
600,0.0025,0.5,linear,relu,2,100,0.8,0.4218,0.4277,0.4189,0.4012,0.3923,0.3864,0.3772,0.3724,0.3684,0.3637,0.39299999999999996,0.0004953280000000001,0.3628,0.3945,0.4033,0.4023,0.4058,0.4091,0.4113,0.419,0.4251,0.4322,0.40654,0.0003274543999999996
