epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.01,Identity,,,,0.4808,0.4558,0.4307,0.4159,0.4088,0.3987,0.3881,0.3827,0.3769,0.3699,0.41083,0.0011624341,0.4218,0.4199,0.4167,0.4179,0.4225,0.4278,0.4275,0.4342,0.4403,0.4445,0.42731,8.215090000000003e-05
500,0.001,0.01,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.1,Identity,,,,0.4808,0.4558,0.4307,0.4159,0.4088,0.3987,0.3881,0.3827,0.3769,0.3699,0.41083,0.0011624341,0.4218,0.4199,0.4167,0.4179,0.4225,0.4278,0.4275,0.4342,0.4403,0.4445,0.42731,8.215090000000003e-05
500,0.001,0.1,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.001,0.3,Identity,,,,0.4808,0.4558,0.4307,0.4159,0.4088,0.3987,0.3881,0.3827,0.3769,0.3699,0.41083,0.0011624341,0.4218,0.4199,0.4167,0.4179,0.4225,0.4278,0.4275,0.4342,0.4403,0.4445,0.42731,8.215090000000003e-05
500,0.001,0.3,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.01,Identity,,,,0.2773,0.2965,0.2812,0.2883,0.2802,0.2827,0.2802,0.2828,0.2815,0.2817,0.28323999999999994,2.6524399999999983e-05,0.2458,0.2657,0.2615,0.2751,0.2804,0.2892,0.2931,0.3021,0.3087,0.316,0.28375999999999996,0.00044635239999999993
500,0.075,0.01,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.1,Identity,,,,0.2773,0.2965,0.2812,0.2883,0.2802,0.2827,0.2802,0.2828,0.2815,0.2817,0.28323999999999994,2.6524399999999983e-05,0.2458,0.2657,0.2615,0.2751,0.2804,0.2892,0.2931,0.3021,0.3087,0.316,0.28375999999999996,0.00044635239999999993
500,0.075,0.1,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
500,0.075,0.3,Identity,,,,0.2773,0.2965,0.2812,0.2883,0.2802,0.2827,0.2802,0.2828,0.2815,0.2817,0.28323999999999994,2.6524399999999983e-05,0.2458,0.2657,0.2615,0.2751,0.2804,0.2892,0.2931,0.3021,0.3087,0.316,0.28375999999999996,0.00044635239999999993
500,0.075,0.3,Sigmoid,,,,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.01,Identity,Identity,1.0,15.0,0.0826,0.1018,0.1249,0.1445,0.1516,0.1598,0.169,0.1785,0.1852,0.1912,0.14891000000000001,0.0011722709,0.0688,0.0865,0.1018,0.1155,0.1209,0.1284,0.1342,0.1424,0.1526,0.1602,0.12113,0.0007535981000000001
100,0.001,0.01,Identity,Identity,1.0,46.0,0.1947,0.1917,0.1947,0.1999,0.2142,0.2139,0.2103,0.2142,0.2147,0.2192,0.20675,9.567649999999994e-05,0.1691,0.1689,0.1731,0.1783,0.1929,0.1977,0.1986,0.2063,0.211,0.2184,0.19143000000000002,0.0002938981000000001
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.118,0.1401,0.1672,0.174,0.1788,0.1858,0.1896,0.1947,0.2016,0.2032,0.17529999999999998,0.000676308,0.0964,0.1175,0.1337,0.1385,0.1441,0.1519,0.1554,0.1634,0.1721,0.1777,0.14506999999999998,0.0005586941
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.1,Identity,Identity,1.0,15.0,0.1416,0.1711,0.1917,0.2021,0.2024,0.207,0.2111,0.2172,0.2216,0.2265,0.19923,0.0005955760999999999,0.1082,0.1382,0.1534,0.1603,0.1642,0.1709,0.1743,0.1833,0.1917,0.1986,0.16431,0.0006395049
100,0.001,0.1,Identity,Identity,1.0,46.0,0.233,0.2301,0.234,0.2345,0.2354,0.2325,0.2322,0.2268,0.2255,0.2265,0.23104999999999998,1.1722499999999988e-05,0.1898,0.1976,0.2051,0.2065,0.2125,0.2153,0.2184,0.2211,0.2245,0.2302,0.2121,0.000140036
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.354,0.3422,0.3363,0.3311,0.331,0.3274,0.3232,0.3212,0.316,0.3124,0.32947999999999994,0.0001400235999999999,0.2911,0.3031,0.3107,0.3167,0.3249,0.329,0.3312,0.3377,0.3417,0.3479,0.3234,0.00028956399999999997
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.1003,0.1165,0.1327,0.146,0.1593,0.1652,0.1707,0.1759,0.1819,0.1811,0.15296,0.0007221664,0.0846,0.0964,0.1084,0.1171,0.127,0.1333,0.1383,0.1447,0.1514,0.1544,0.12556,0.0004984144000000002
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.3,Identity,Identity,1.0,15.0,0.1209,0.1136,0.1298,0.149,0.1581,0.1608,0.169,0.177,0.1845,0.1906,0.15532999999999997,0.0006407580999999999,0.0954,0.0902,0.101,0.115,0.1235,0.128,0.1328,0.1428,0.1515,0.1587,0.12389000000000001,0.0004977749
100,0.001,0.3,Identity,Identity,1.0,46.0,0.1681,0.1799,0.176,0.1829,0.187,0.1863,0.1879,0.1862,0.1937,0.1968,0.18448,6.247960000000005e-05,0.1367,0.1497,0.1526,0.162,0.1675,0.1707,0.1734,0.1765,0.1835,0.1896,0.16621999999999998,0.00023718159999999992
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.01,Identity,Identity,1.0,15.0,0.3451,0.3319,0.3294,0.3171,0.3056,0.3068,0.3135,0.306,0.3015,0.2991,0.3156,0.0002073700000000002,0.2881,0.2957,0.3041,0.3057,0.3068,0.3182,0.3312,0.3363,0.3425,0.348,0.31765999999999994,0.00038695039999999965
100,0.075,0.01,Identity,Identity,1.0,46.0,0.2035,0.2242,0.2301,0.2242,0.2313,0.2325,0.2343,0.2353,0.235,0.2351,0.22854999999999998,8.540450000000007e-05,0.1583,0.1809,0.1904,0.1947,0.2028,0.2081,0.2138,0.2197,0.2257,0.2327,0.20271,0.0004532268999999999
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1475,0.1947,0.2085,0.219,0.2313,0.2424,0.2461,0.2415,0.2406,0.2398,0.22114000000000003,0.0008605904000000003,0.1219,0.1632,0.1762,0.1876,0.2021,0.2163,0.2215,0.2243,0.2286,0.2336,0.19753,0.0011382801000000002
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.1,Identity,Identity,1.0,15.0,0.2301,0.236,0.2448,0.2426,0.2378,0.238,0.2377,0.2393,0.2406,0.2416,0.23885,1.4812500000000011e-05,0.1849,0.1989,0.2064,0.2093,0.2111,0.2167,0.2202,0.2271,0.2327,0.2387,0.21459999999999999,0.0002336599999999999
100,0.075,0.1,Identity,Identity,1.0,46.0,0.3038,0.3097,0.297,0.2898,0.2938,0.2876,0.2903,0.2861,0.2829,0.2861,0.29271,6.552489999999988e-05,0.2625,0.2702,0.2707,0.2712,0.2796,0.2842,0.2912,0.2956,0.3023,0.3113,0.28388,0.00022792560000000007
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.1,Identity,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.1,Identity,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1091,0.1445,0.175,0.1925,0.2083,0.2227,0.2318,0.2338,0.2353,0.2366,0.19896,0.0017337004000000003,0.0954,0.1241,0.1454,0.1592,0.1746,0.1903,0.1995,0.2068,0.2142,0.2207,0.17302,0.0015484436
100,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
100,0.075,0.3,Identity,Identity,1.0,15.0,0.2271,0.2006,0.1937,0.194,0.1994,0.203,0.2094,0.2113,0.213,0.21,0.20615,9.266449999999993e-05,0.1839,0.1672,0.1654,0.1707,0.179,0.1859,0.1915,0.1969,0.2023,0.2059,0.18486999999999998,0.00018633010000000013
100,0.075,0.3,Identity,Identity,1.0,46.0,0.3746,0.3392,0.3265,0.3223,0.3192,0.3171,0.3076,0.306,0.3006,0.3015,0.32145999999999997,0.0004453444000000001,0.3274,0.3058,0.305,0.3121,0.3152,0.322,0.3205,0.3259,0.3287,0.337,0.31996,9.705840000000015e-05
100,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1534,0.1903,0.2045,0.2139,0.2342,0.2443,0.2465,0.2463,0.2475,0.2472,0.22281,0.0009198308999999998,0.1318,0.1615,0.173,0.1823,0.2008,0.2157,0.2202,0.2266,0.2333,0.2393,0.19845,0.0011167865000000004
100,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1534,0.1917,0.2055,0.2139,0.2348,0.2448,0.2474,0.2471,0.2481,0.2475,0.22342,0.0009232055999999997,0.1318,0.163,0.1741,0.1828,0.2016,0.2164,0.2211,0.2274,0.2341,0.2399,0.19922,0.0011203116
