epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.3,Identity,,,,0.38596,0.37679999999999997,0.36762,0.3638,0.35912,0.35502,0.35326,0.34886,0.34476,0.34068,0.35958799999999996,0.00018275905600000005,0.32522,0.32955999999999996,0.33089999999999997,0.3371,0.34356,0.3503200000000001,0.35678,0.36362,0.36936,0.37448,0.34809,0.0002773709800000002
100,0.075,0.3,Sigmoid,,,,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.01,Identity,,,,0.47224000000000005,0.45221999999999996,0.4321,0.41966000000000003,0.41093999999999997,0.4032,0.3962,0.39046,0.3861,0.38083999999999996,0.414396,0.0008085714240000007,0.40452000000000005,0.40712000000000004,0.40695999999999993,0.41015999999999997,0.41346,0.41866000000000003,0.4238200000000001,0.43026,0.43651999999999996,0.44206,0.41935399999999995,0.00015922000399999997
500,0.001,0.01,Sigmoid,,,,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.1,Identity,,,,0.47224000000000005,0.45221999999999996,0.4321,0.41966000000000003,0.41093999999999997,0.4032,0.3962,0.39054,0.3861,0.38083999999999996,0.41440400000000005,0.0008081890240000005,0.40452000000000005,0.40712000000000004,0.40695999999999993,0.41015999999999997,0.41346,0.41866000000000003,0.4238200000000001,0.4303,0.43651999999999996,0.44206,0.419358,0.00015930739600000001
500,0.001,0.1,Sigmoid,,,,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.001,0.3,Identity,,,,0.47224000000000005,0.45221999999999996,0.4321,0.41966000000000003,0.41093999999999997,0.4032,0.3962,0.39046,0.3861,0.38083999999999996,0.414396,0.0008085714240000007,0.40452000000000005,0.40712000000000004,0.40695999999999993,0.41015999999999997,0.41346,0.41866000000000003,0.4238200000000001,0.43026,0.43651999999999996,0.44206,0.41935399999999995,0.00015922000399999997
500,0.001,0.3,Sigmoid,,,,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.01,Identity,,,,0.38596,0.37679999999999997,0.36762,0.3638,0.35912,0.35502,0.35326,0.34886,0.34476,0.34068,0.35958799999999996,0.00018275905600000005,0.32522,0.32955999999999996,0.33089999999999997,0.3371,0.34356,0.3503200000000001,0.35678,0.36362,0.36936,0.37448,0.34809,0.0002773709800000002
500,0.075,0.01,Sigmoid,,,,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
500,0.075,0.1,Identity,,,,0.355,0.34643999999999997,0.33748,0.33358,0.33078,0.33022,0.32886,0.32602,0.32214,0.31972,0.333024,0.00010578494399999992,0.30262,0.30486,0.30532,0.31157999999999997,0.31806,0.32522,0.33127999999999996,0.3379,0.34346,0.34892,0.32292200000000004,0.0002597700359999999
500,0.075,0.1,Sigmoid,,,,0.13297999999999996,0.18734,0.21552000000000002,0.22843999999999998,0.23979999999999996,0.24782,0.25260000000000005,0.25539999999999996,0.25880000000000003,0.26112,0.227982,0.0014771543560000012,0.10813999999999999,0.15582000000000001,0.1773,0.19004000000000001,0.20284,0.21460000000000004,0.22346,0.23184,0.24032,0.24798,0.199234,0.0016711921640000002
500,0.075,0.3,Identity,,,,0.38596,0.37679999999999997,0.36762,0.3638,0.35912,0.35502,0.35326,0.34886,0.34476,0.34068,0.35958799999999996,0.00018275905600000005,0.32522,0.32955999999999996,0.33089999999999997,0.3371,0.34356,0.3503200000000001,0.35678,0.36362,0.36936,0.37448,0.34809,0.0002773709800000002
500,0.075,0.3,Sigmoid,,,,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.01,Identity,Identity,1.0,15.0,0.16428,0.17582,0.18952,0.19902000000000003,0.20592000000000002,0.21180000000000004,0.21856,0.22286,0.22835999999999998,0.23182,0.20479600000000003,0.00045995070399999983,0.13038,0.14208,0.15414,0.16308,0.17004000000000002,0.17708,0.1843,0.19047999999999998,0.19826000000000002,0.20545999999999998,0.17153000000000002,0.0005355375399999998
100,0.001,0.01,Identity,Identity,1.0,46.0,0.27599999999999997,0.2544,0.25332,0.25189999999999996,0.25256,0.25176,0.24989999999999996,0.24902000000000002,0.24952000000000002,0.24994,0.253832,5.7400575999999886e-05,0.23027999999999998,0.2183,0.22197999999999998,0.22669999999999998,0.23403999999999997,0.23941999999999997,0.24287999999999998,0.24762000000000003,0.25321999999999995,0.2594,0.23738399999999998,0.0001651889440000001
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.15826,0.18102000000000001,0.20396,0.21456,0.21986,0.22694,0.23124000000000003,0.23542000000000002,0.23890000000000003,0.24210000000000004,0.215226,0.0006648149640000004,0.12954000000000002,0.14764,0.16440000000000002,0.17506,0.18402,0.19291999999999998,0.19990000000000002,0.20791999999999997,0.21546000000000004,0.22232,0.183918,0.0008114654759999998
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.12353999999999998,0.17496,0.19976,0.21238,0.22484,0.2314,0.23770000000000002,0.24162,0.24516,0.24866000000000002,0.21400199999999997,0.0013829616360000005,0.10264,0.14472000000000002,0.16398000000000001,0.17582,0.1886,0.19824000000000003,0.20693999999999999,0.2153,0.22314000000000003,0.23096,0.185034,0.0014086441640000001
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.1,Identity,Identity,1.0,15.0,0.18012,0.19432,0.20101999999999998,0.20544,0.21078000000000002,0.2178,0.22258,0.22704,0.2298,0.23204000000000002,0.212094,0.00025841304400000013,0.14628000000000002,0.162,0.16965999999999998,0.17596,0.18258000000000002,0.19119999999999998,0.19822,0.20549999999999996,0.2124,0.21827999999999997,0.186208,0.00048283161599999957
100,0.001,0.1,Identity,Identity,1.0,46.0,0.28784,0.28341999999999995,0.28071999999999997,0.2819,0.28071999999999997,0.2766,0.27464,0.2712,0.26964,0.26826,0.27749399999999996,3.778952399999988e-05,0.2386,0.24139999999999998,0.24576000000000003,0.25067999999999996,0.25568,0.26038,0.26486,0.26883999999999997,0.2732800000000001,0.27838,0.25778599999999996,0.00016792968400000026
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.25011999999999995,0.27315999999999996,0.27881999999999996,0.28019999999999995,0.28208,0.2847,0.28513999999999995,0.28388,0.28446000000000005,0.28326,0.278582,0.00010193347600000032,0.20678000000000002,0.23556,0.24474,0.25222,0.2604,0.26944,0.27582,0.28146000000000004,0.28852,0.29436,0.26093,0.0006508506600000002
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.1559,0.18872,0.20952,0.22098,0.22912,0.23478000000000004,0.23922,0.2411,0.24386000000000002,0.24645999999999998,0.22096600000000005,0.0007574380039999999,0.13112,0.15924,0.17652,0.18854,0.19782000000000002,0.20632,0.21420000000000003,0.22115999999999997,0.22822,0.23592000000000005,0.195906,0.0009701560840000005
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.3,Identity,Identity,1.0,15.0,0.16418000000000002,0.17458,0.18294,0.191,0.19948000000000002,0.20732,0.21416000000000004,0.21953999999999999,0.22332000000000002,0.22689999999999996,0.20034200000000002,0.0004203725159999998,0.13464,0.14498,0.15229999999999996,0.16019999999999998,0.16858,0.17668,0.18472,0.19297999999999998,0.2,0.20692000000000005,0.1722,0.0005291744000000004
100,0.001,0.3,Identity,Identity,1.0,46.0,0.21652,0.21764,0.21528,0.21852,0.22268,0.2251,0.22748,0.2307,0.23329999999999998,0.23486,0.22420800000000002,4.6641856e-05,0.1759,0.18546,0.18842,0.19476,0.2003,0.20629999999999998,0.21162,0.21874,0.22485999999999998,0.23062,0.203698,0.00028986195599999974
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.1596,0.1906,0.20352,0.21101999999999999,0.22092,0.22488000000000002,0.22695999999999997,0.23096,0.23325999999999997,0.23632000000000003,0.21380400000000002,0.0005116240640000002,0.13358,0.16172000000000003,0.17268,0.18036000000000002,0.19036,0.19807999999999998,0.2036,0.21088,0.21793999999999997,0.22513999999999998,0.18943400000000002,0.0007074496839999995
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.21303999999999998,0.24042,0.25804,0.26389999999999997,0.27021999999999996,0.27602,0.27812,0.27744,0.27944,0.27962000000000004,0.26362599999999997,0.0004232625640000004,0.17756000000000002,0.20498000000000002,0.22018,0.22957999999999998,0.24097999999999997,0.25222,0.25999999999999995,0.26702,0.27514000000000005,0.28184000000000003,0.24095,0.00098833122
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.01,Identity,Identity,1.0,15.0,0.26949999999999996,0.27427999999999997,0.27898,0.28046000000000004,0.27954,0.28152,0.2809,0.27888,0.27738,0.27736,0.27788,1.17696800000001e-05,0.22225999999999999,0.23788,0.2479,0.25476,0.25982,0.2678,0.27442,0.27990000000000004,0.28576,0.29152,0.262202,0.0004360888360000003
100,0.075,0.01,Identity,Identity,1.0,46.0,0.27468,0.27886,0.28043999999999997,0.28462,0.28453999999999996,0.28280000000000005,0.28216,0.28304000000000007,0.28193999999999997,0.28108,0.281416,7.837824000000038e-06,0.22626,0.23528,0.24296,0.25166,0.25782,0.26336,0.26915999999999995,0.2751,0.28078000000000003,0.28652,0.25888999999999995,0.00035601386000000016
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.16096,0.21054,0.23515999999999998,0.24556,0.25506,0.26042,0.26358000000000004,0.2647,0.26648000000000005,0.26880000000000004,0.24312599999999995,0.0010412350440000006,0.13058,0.17526,0.19488,0.20754,0.21957999999999997,0.23014,0.23798,0.24588000000000002,0.25362,0.26168,0.21571400000000002,0.0014563749640000003
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1324,0.19002,0.2165,0.22962,0.24054000000000003,0.24842,0.25302,0.25526,0.25776000000000004,0.26022,0.228376,0.0014582423040000007,0.10676000000000001,0.15760000000000002,0.17864000000000002,0.19174,0.20472,0.21622000000000002,0.22484,0.23284000000000002,0.24064000000000002,0.24828,0.200228,0.0016978840960000002
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.11706000000000001,0.16906,0.19132,0.20382000000000003,0.21588000000000002,0.22519999999999998,0.23128,0.23559999999999998,0.23933999999999997,0.24242000000000002,0.20709799999999995,0.001390255076,0.09340000000000001,0.14006000000000002,0.15656,0.16816,0.18148,0.19391999999999998,0.20278000000000002,0.21139999999999998,0.21956000000000003,0.22736,0.179468,0.001529036096
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24889999999999998,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.22883199999999998,0.0014716936160000004,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21624000000000004,0.22476,0.23346,0.24174,0.24954,0.20056600000000002,0.0016899864839999997
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.13357999999999998,0.18942,0.21590000000000004,0.2286,0.24123999999999998,0.24900000000000003,0.25328000000000006,0.25637999999999994,0.25926,0.26176000000000005,0.228842,0.0014720958760000005,0.10874000000000002,0.15756,0.17822000000000002,0.19078,0.20461999999999997,0.21632,0.22476,0.23346,0.24174,0.24954,0.20057399999999997,0.0016902378439999997
