epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.3,Identity,,,,0.4159,0.4071,0.414,0.4108,0.4035,0.3958,0.3991,0.392,0.3851,0.3752,0.39985,0.00015473850000000006,0.353,0.3572,0.3658,0.3745,0.3783,0.3816,0.3913,0.3974,0.4024,0.4035,0.3805,0.00029681399999999985
100,0.075,0.3,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.01,Identity,,,,0.469,0.4425,0.4258,0.4211,0.4142,0.409,0.4029,0.3975,0.3917,0.3876,0.41613,0.0005596280999999998,0.3884,0.3886,0.3881,0.3933,0.3978,0.4028,0.4092,0.414,0.4184,0.4253,0.40259,0.00016559089999999997
500,0.001,0.01,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.1,Identity,,,,0.469,0.4425,0.4258,0.4211,0.4142,0.409,0.4029,0.3979,0.3917,0.3876,0.41617,0.0005581520999999999,0.3884,0.3886,0.3881,0.3933,0.3978,0.4028,0.4092,0.4142,0.4184,0.4253,0.40261,0.00016605090000000006
500,0.001,0.1,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.001,0.3,Identity,,,,0.469,0.4425,0.4258,0.4211,0.4142,0.409,0.4029,0.3975,0.3917,0.3876,0.41613,0.0005596280999999998,0.3884,0.3886,0.3881,0.3933,0.3978,0.4028,0.4092,0.414,0.4184,0.4253,0.40259,0.00016559089999999997
500,0.001,0.3,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.01,Identity,,,,0.4159,0.4071,0.414,0.4108,0.4035,0.3958,0.3991,0.392,0.3851,0.3752,0.39985,0.00015473850000000006,0.353,0.3572,0.3658,0.3745,0.3783,0.3816,0.3913,0.3974,0.4024,0.4035,0.3805,0.00029681399999999985
500,0.075,0.01,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.1,Identity,,,,0.4159,0.4071,0.414,0.4108,0.4035,0.3958,0.3991,0.392,0.3851,0.3752,0.39985,0.00015473850000000006,0.353,0.3572,0.3658,0.3745,0.3783,0.3816,0.3913,0.3974,0.4024,0.4035,0.3805,0.00029681399999999985
500,0.075,0.1,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
500,0.075,0.3,Identity,,,,0.4159,0.4071,0.414,0.4108,0.4035,0.3958,0.3991,0.392,0.3851,0.3752,0.39985,0.00015473850000000006,0.353,0.3572,0.3658,0.3745,0.3783,0.3816,0.3913,0.3974,0.4024,0.4035,0.3805,0.00029681399999999985
500,0.075,0.3,Sigmoid,,,,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.01,Identity,Identity,1.0,15.0,0.1416,0.1696,0.1809,0.1932,0.2059,0.2158,0.2196,0.2257,0.2363,0.2389,0.20274999999999999,0.0008830145,0.1101,0.1345,0.1468,0.155,0.1648,0.1735,0.1788,0.1861,0.1964,0.2025,0.16485,0.0007475424999999999
100,0.001,0.01,Identity,Identity,1.0,46.0,0.3481,0.3142,0.3107,0.3001,0.2985,0.2945,0.2933,0.2913,0.2894,0.2873,0.30274,0.00029814040000000015,0.2891,0.2736,0.2821,0.2824,0.2908,0.2954,0.3002,0.3045,0.3077,0.3124,0.29382,0.00014031559999999992
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.1593,0.1667,0.1858,0.2013,0.21,0.2198,0.2255,0.2316,0.236,0.2425,0.20785,0.0007595585000000001,0.1259,0.13,0.1429,0.1549,0.1641,0.1741,0.1804,0.1888,0.1953,0.2032,0.16596000000000002,0.0006599563999999999
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.1,Identity,Identity,1.0,15.0,0.0914,0.1165,0.1475,0.1527,0.1646,0.177,0.185,0.1921,0.1993,0.205,0.16311,0.0012246088999999997,0.0718,0.0934,0.1121,0.1183,0.1264,0.1372,0.1442,0.1518,0.1616,0.1691,0.12859,0.0008433268999999998
100,0.001,0.1,Identity,Identity,1.0,46.0,0.3392,0.323,0.3117,0.3105,0.3109,0.3068,0.3038,0.2979,0.2924,0.2906,0.30867999999999995,0.00018893759999999993,0.2881,0.2834,0.2813,0.2838,0.2884,0.292,0.2959,0.2979,0.2997,0.3038,0.29142999999999997,5.2916100000000095e-05
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.3392,0.3378,0.3117,0.2965,0.2944,0.292,0.287,0.2824,0.2802,0.2767,0.29978999999999995,0.00046232289999999996,0.2802,0.2911,0.2791,0.2766,0.2813,0.287,0.2911,0.2928,0.2968,0.2999,0.28759000000000007,5.7552899999999996e-05
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.3,Identity,Identity,1.0,15.0,0.1416,0.1578,0.1691,0.1822,0.1935,0.2085,0.2153,0.2201,0.2255,0.2322,0.19458000000000003,0.0008608975999999998,0.1101,0.1286,0.1381,0.1472,0.1556,0.1679,0.1753,0.1828,0.1908,0.1987,0.15950999999999999,0.0007399048999999999
100,0.001,0.3,Identity,Identity,1.0,46.0,0.1239,0.146,0.1563,0.1645,0.1746,0.1799,0.1888,0.1958,0.199,0.2003,0.17291,0.0005731809,0.0944,0.12,0.1273,0.1326,0.1404,0.147,0.1535,0.1619,0.1677,0.1721,0.14168999999999998,0.0005175568999999999
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.3068,0.3083,0.3009,0.2987,0.2956,0.3029,0.3021,0.3001,0.3038,0.3035,0.30227,1.2498100000000071e-05,0.2458,0.2557,0.2577,0.2612,0.2658,0.2756,0.2828,0.2889,0.2977,0.3034,0.2734599999999999,0.00033520440000000027
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.01,Identity,Identity,1.0,15.0,0.3038,0.2832,0.296,0.2987,0.2991,0.2945,0.2925,0.2946,0.2953,0.2976,0.29553,2.5888100000000007e-05,0.235,0.2316,0.243,0.2482,0.2532,0.2556,0.2618,0.2683,0.2755,0.2835,0.25556999999999996,0.0002593780999999999
100,0.075,0.01,Identity,Identity,1.0,46.0,0.295,0.3053,0.3137,0.3223,0.3245,0.3191,0.3173,0.319,0.3196,0.3171,0.31528999999999996,7.021490000000002e-05,0.2439,0.2557,0.2635,0.2724,0.278,0.28,0.2846,0.2904,0.2971,0.302,0.27676,0.00030284639999999987
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1298,0.1991,0.2321,0.2412,0.2555,0.2586,0.2613,0.2651,0.2642,0.2681,0.2375,0.001686336,0.1141,0.1679,0.1945,0.2057,0.2189,0.2272,0.2346,0.2428,0.2489,0.2569,0.21115,0.0016983605000000005
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.0531,0.0988,0.1082,0.1173,0.1292,0.1391,0.1483,0.1586,0.1649,0.172,0.12894999999999998,0.0011730864999999996,0.0413,0.0836,0.0869,0.0935,0.1042,0.1149,0.1232,0.1314,0.1384,0.1465,0.10639000000000001,0.0008920848999999998
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.1,Identity,Identity,1.0,15.0,0.2979,0.2891,0.294,0.2839,0.2791,0.2797,0.2714,0.2662,0.2668,0.2655,0.27935999999999994,0.00012601240000000008,0.2291,0.2316,0.2406,0.2387,0.2404,0.2471,0.2471,0.2493,0.2553,0.2595,0.24386999999999998,8.434610000000007e-05
100,0.075,0.1,Identity,Identity,1.0,46.0,0.2625,0.267,0.2802,0.2861,0.2879,0.295,0.2979,0.2983,0.2996,0.2976,0.28721,0.00016292889999999977,0.1996,0.2176,0.2326,0.2421,0.249,0.2569,0.2652,0.2718,0.2778,0.282,0.24946000000000002,0.0006503903999999997
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.1,Identity,ReLu,1.0,15.0,0.3009,0.3038,0.2999,0.3009,0.2997,0.3009,0.2992,0.2998,0.2956,0.2962,0.29969,5.048900000000019e-06,0.2439,0.2527,0.2528,0.2574,0.2609,0.2674,0.2711,0.2748,0.278,0.2833,0.26423,0.00014568809999999997
100,0.075,0.1,Identity,ReLu,1.0,46.0,0.0885,0.1121,0.1298,0.1305,0.1422,0.147,0.1584,0.1678,0.177,0.1864,0.14397000000000001,0.0008154541,0.0669,0.0882,0.0997,0.103,0.1102,0.1176,0.1256,0.133,0.1426,0.1538,0.11406000000000001,0.0006134464
100,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.3,Identity,Identity,1.0,15.0,0.2684,0.2773,0.2871,0.2847,0.2861,0.2861,0.2874,0.2839,0.2825,0.2832,0.28267,3.0394099999999967e-05,0.2193,0.2353,0.2431,0.2477,0.2527,0.258,0.262,0.2654,0.2696,0.2749,0.2528,0.00025897
100,0.075,0.3,Identity,Identity,1.0,46.0,0.3687,0.3378,0.3432,0.3252,0.3239,0.3215,0.3165,0.3123,0.3081,0.305,0.32622,0.0003322536000000002,0.3097,0.2984,0.3129,0.3097,0.3158,0.3206,0.3231,0.3274,0.332,0.3362,0.31858,0.00011977960000000014
100,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
100,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1357,0.2006,0.2311,0.2412,0.256,0.2576,0.2583,0.2625,0.2645,0.2687,0.23762,0.0015285696000000002,0.118,0.1711,0.1952,0.2066,0.2199,0.2265,0.2331,0.2417,0.2493,0.2574,0.21188,0.0015872476000000004
