epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,0.5,sigmoid,,,,,0.4881,0.4792,0.4623,0.4427,0.4333,0.4241,0.4167,0.4085,0.4041,0.3973,0.43563,0.0009108801,0.4325,0.4467,0.4475,0.4458,0.4481,0.4528,0.4591,0.463,0.4669,0.4718,0.45342000000000005,0.00012481760000000006
1000,0.001,0.5,linear,,,,,0.503,0.4821,0.4633,0.4487,0.4381,0.4271,0.4205,0.4141,0.4061,0.4,0.4403,0.0010329379999999993,0.4474,0.4484,0.4475,0.4503,0.4531,0.4572,0.464,0.4689,0.472,0.4771,0.45859000000000005,0.00011108489999999992
1000,0.075,0.3,sigmoid,,,,,0.5,0.4881,0.4702,0.4539,0.4411,0.4315,0.4222,0.4152,0.4038,0.4003,0.44262999999999997,0.0010841561,0.4464,0.4526,0.4518,0.4546,0.4588,0.4635,0.4676,0.4723,0.4737,0.479,0.46203000000000005,0.00010663409999999998
1000,0.075,0.3,linear,,,,,0.4792,0.4673,0.4355,0.4204,0.4167,0.4107,0.4018,0.3951,0.3882,0.386,0.42008999999999996,0.0009198129,0.4276,0.433,0.4207,0.4187,0.4251,0.4322,0.4385,0.4422,0.4447,0.4533,0.43360000000000004,0.00011082599999999982
1000,0.075,0.5,sigmoid,,,,,0.497,0.4866,0.4683,0.4539,0.4393,0.4301,0.4226,0.4148,0.4041,0.3994,0.44161,0.0010362209,0.4415,0.4521,0.4499,0.4538,0.4574,0.462,0.4672,0.4714,0.4732,0.4773,0.46057999999999993,0.00012078359999999999
1000,0.075,0.5,linear,,,,,0.4821,0.4494,0.4315,0.4182,0.4125,0.4072,0.3988,0.3929,0.3876,0.3839,0.41641000000000006,0.0008484288999999996,0.4345,0.4184,0.4138,0.4139,0.419,0.4264,0.4301,0.4364,0.4404,0.4497,0.42826000000000003,0.00013173640000000006
300,0.0025,0.5,linear,relu,1,100,0.65,0.5,0.4762,0.4653,0.4457,0.4363,0.4291,0.4196,0.4144,0.4058,0.3985,0.43909000000000004,0.0009670649000000002,0.4464,0.4425,0.446,0.4454,0.4494,0.4572,0.4596,0.4652,0.4672,0.4729,0.45518000000000003,0.00010336959999999984
300,0.0025,0.5,linear,relu,1,100,0.8,0.4732,0.4583,0.4514,0.4442,0.4315,0.4206,0.4188,0.4111,0.4054,0.3955,0.43100000000000005,0.00056854,0.4256,0.4239,0.4294,0.4377,0.4405,0.4449,0.4541,0.4591,0.4624,0.4648,0.44424,0.00021091240000000003
300,0.0025,0.5,linear,relu,2,100,0.65,0.4881,0.4762,0.4554,0.4405,0.4339,0.4241,0.4167,0.4111,0.4051,0.4009,0.4351999999999999,0.0008045999999999999,0.4345,0.4462,0.4429,0.4425,0.4483,0.4549,0.4617,0.4664,0.4686,0.4745,0.45404999999999995,0.00015762849999999994
300,0.0025,0.5,linear,relu,2,100,0.8,0.4881,0.4583,0.4484,0.4293,0.4214,0.4127,0.4094,0.4003,0.3945,0.3917,0.42541,0.0008711708999999998,0.4206,0.4147,0.4209,0.419,0.4261,0.4305,0.4386,0.4415,0.446,0.4525,0.43104,0.00014993640000000015
400,0.0025,0.5,linear,relu,1,100,0.65,0.494,0.4821,0.4554,0.4397,0.4315,0.4291,0.4235,0.4174,0.4087,0.4012,0.43826,0.0008354583999999998,0.4405,0.4464,0.4414,0.4414,0.4465,0.4557,0.463,0.4687,0.4709,0.474,0.4548500000000001,0.00015921449999999976
400,0.0025,0.5,linear,relu,1,100,0.8,0.4762,0.4702,0.4573,0.4449,0.4363,0.4271,0.4188,0.4115,0.4028,0.3952,0.43403,0.0007022041000000004,0.4286,0.438,0.4386,0.4414,0.4477,0.4535,0.4588,0.462,0.4637,0.4674,0.44997,0.00015353010000000006
400,0.0025,0.5,linear,relu,2,100,0.65,0.4851,0.4673,0.4514,0.4427,0.4363,0.4296,0.4179,0.4092,0.4034,0.4003,0.43431999999999993,0.0007068476,0.4335,0.4392,0.4381,0.4428,0.4496,0.4574,0.4611,0.4632,0.466,0.4725,0.4523400000000001,0.00016422040000000002
400,0.0025,0.5,linear,relu,2,100,0.8,0.4762,0.4464,0.4435,0.436,0.4268,0.4211,0.412,0.4014,0.3968,0.3935,0.42537,0.0006073181000000004,0.4067,0.403,0.4142,0.421,0.4274,0.4334,0.4376,0.4411,0.4459,0.4519,0.42822000000000005,0.00025025559999999994
500,0.0025,0.5,linear,relu,1,100,0.65,0.4851,0.4688,0.4573,0.4405,0.4357,0.4355,0.4239,0.417,0.4087,0.403,0.43755,0.0006278604999999996,0.4315,0.4368,0.4424,0.4411,0.4491,0.4599,0.4626,0.4666,0.4697,0.4755,0.45352,0.00021010359999999988
500,0.0025,0.5,linear,relu,1,100,0.8,0.4851,0.4762,0.4593,0.4442,0.4357,0.4291,0.4196,0.4085,0.4001,0.397,0.43548,0.0008516995999999997,0.4355,0.4432,0.4434,0.4422,0.4508,0.4564,0.4612,0.4619,0.4638,0.4698,0.45282,0.00011724959999999996
500,0.0025,0.5,linear,relu,2,100,0.65,0.5,0.4777,0.4554,0.4412,0.4315,0.4281,0.4188,0.4122,0.4058,0.3976,0.43682999999999994,0.0009562941000000001,0.4444,0.439,0.438,0.439,0.4448,0.4539,0.4572,0.4626,0.4667,0.4692,0.45148,0.00012958360000000008
500,0.0025,0.5,linear,relu,2,100,0.8,0.497,0.4702,0.4593,0.4457,0.431,0.4226,0.4107,0.4062,0.3978,0.3952,0.43357,0.0010325141,0.4296,0.4249,0.4305,0.4353,0.4368,0.4428,0.4444,0.4501,0.4541,0.4594,0.44078999999999996,0.00011568889999999995
600,0.0025,0.5,linear,relu,1,100,0.65,0.5,0.4673,0.4563,0.4427,0.4363,0.4291,0.4239,0.4159,0.4058,0.4,0.43773000000000006,0.0008308900999999997,0.4425,0.434,0.4393,0.4422,0.4495,0.4562,0.4641,0.4686,0.4711,0.475,0.45424999999999993,0.00019606249999999997
600,0.0025,0.5,linear,relu,1,100,0.8,0.4911,0.4747,0.4464,0.442,0.4411,0.4286,0.4201,0.4085,0.4041,0.4006,0.43572000000000005,0.0008037676,0.4415,0.4407,0.4371,0.4418,0.4533,0.4546,0.4596,0.4601,0.4657,0.472,0.4526399999999999,0.00012794039999999997
600,0.0025,0.5,linear,relu,2,100,0.65,0.506,0.4673,0.4504,0.4435,0.4321,0.4271,0.4243,0.4156,0.4081,0.3985,0.43729000000000007,0.0008958788999999997,0.4464,0.4345,0.435,0.4393,0.4442,0.4547,0.4618,0.4659,0.4685,0.4702,0.45205,0.0001748745
600,0.0025,0.5,linear,relu,2,100,0.8,0.4881,0.4717,0.4544,0.442,0.4298,0.4256,0.4162,0.4051,0.3955,0.3929,0.43213,0.0009205000999999996,0.4286,0.4261,0.4272,0.4317,0.435,0.443,0.4449,0.4479,0.4505,0.4567,0.43915999999999994,0.00010584040000000015
