epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.3,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
500,0.075,0.01,Identity,,,,0.4071,0.3864,0.3687,0.3599,0.3546,0.3564,0.3493,0.3451,0.3438,0.3372,0.36085,0.00041447450000000024,0.35,0.3412,0.3358,0.3402,0.3461,0.3563,0.3596,0.368,0.3767,0.38,0.35539,0.00021685489999999992
500,0.075,0.01,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
500,0.075,0.1,Identity,,,,0.4041,0.382,0.3658,0.3584,0.3593,0.3584,0.351,0.3451,0.3382,0.3363,0.35986,0.0003807804000000002,0.3471,0.3365,0.3303,0.3385,0.3478,0.3568,0.3609,0.3671,0.372,0.3782,0.35352,0.00023286359999999975
500,0.075,0.1,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
500,0.075,0.3,Identity,,,,0.4071,0.3864,0.3687,0.3599,0.3546,0.3564,0.3493,0.3451,0.3438,0.3372,0.36085,0.00041447450000000024,0.35,0.3412,0.3358,0.3402,0.3461,0.3563,0.3596,0.368,0.3767,0.38,0.35539,0.00021685489999999992
500,0.075,0.3,Sigmoid,,,,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.01,Identity,Identity,1.0,15.0,0.2094,0.205,0.2144,0.2153,0.2171,0.2173,0.2246,0.2253,0.2291,0.233,0.21905000000000002,6.985450000000006e-05,0.174,0.1731,0.1809,0.1857,0.1889,0.1927,0.2006,0.2059,0.2125,0.2207,0.1935,0.00023428200000000002
100,0.001,0.01,Identity,Identity,1.0,46.0,0.2537,0.2286,0.2262,0.2242,0.2277,0.2266,0.2263,0.2257,0.2248,0.2239,0.22877,7.09880999999999e-05,0.2183,0.1969,0.1947,0.1987,0.2068,0.2119,0.2166,0.2215,0.2271,0.2336,0.21261000000000002,0.0001573189
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.1,Identity,Identity,1.0,15.0,0.2566,0.2507,0.2311,0.2353,0.2378,0.2404,0.2457,0.2471,0.2442,0.2434,0.24323,5.041209999999992e-05,0.2114,0.2085,0.2028,0.2115,0.2177,0.2257,0.2354,0.2419,0.2455,0.25,0.22504,0.0002625084
100,0.001,0.1,Identity,Identity,1.0,46.0,0.3481,0.3555,0.351,0.3407,0.3357,0.3284,0.3253,0.323,0.3202,0.3177,0.33455999999999997,0.00016788840000000002,0.2832,0.2945,0.3053,0.3092,0.314,0.3189,0.3272,0.3345,0.3406,0.3464,0.31738,0.0003689196000000001
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.3,Identity,Identity,1.0,15.0,0.2684,0.2714,0.2734,0.2655,0.2631,0.2684,0.2735,0.2725,0.2701,0.2684,0.26947000000000004,1.0476099999999972e-05,0.233,0.2306,0.2355,0.2349,0.2394,0.2467,0.2573,0.2635,0.2677,0.2737,0.24822999999999995,0.0002306061
100,0.001,0.3,Identity,Identity,1.0,46.0,0.3628,0.3525,0.3265,0.3178,0.3168,0.3117,0.3093,0.3083,0.3045,0.3032,0.32134000000000007,0.00037702239999999983,0.2979,0.2945,0.2874,0.2914,0.2952,0.2989,0.3053,0.3132,0.3199,0.3264,0.30301,0.00014963290000000016
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.2537,0.2493,0.2458,0.2426,0.2431,0.2404,0.2368,0.2356,0.2343,0.2369,0.24185000000000004,3.618249999999991e-05,0.2163,0.2134,0.2153,0.2172,0.2222,0.2261,0.2298,0.2343,0.2421,0.2502,0.22669,0.00013826489999999993
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.01,Identity,Identity,1.0,15.0,0.0914,0.1254,0.1524,0.1726,0.1917,0.2065,0.2052,0.215,0.2196,0.2233,0.18031000000000003,0.0017788908999999999,0.0698,0.1015,0.123,0.1397,0.1546,0.1675,0.1729,0.1838,0.1931,0.2005,0.15064000000000002,0.0016017403999999999
100,0.075,0.01,Identity,Identity,1.0,46.0,0.3422,0.3201,0.3048,0.3053,0.3074,0.3033,0.2962,0.2931,0.2888,0.2858,0.3047000000000001,0.00024698599999999993,0.2694,0.2679,0.2705,0.2782,0.2888,0.295,0.2999,0.3048,0.3094,0.3139,0.28978,0.00027228360000000005
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.1,Identity,Identity,1.0,15.0,0.295,0.3112,0.3088,0.3046,0.3032,0.3004,0.2925,0.2935,0.2943,0.2929,0.29964,4.395440000000005e-05,0.238,0.2606,0.2642,0.2703,0.2775,0.2848,0.2871,0.295,0.3024,0.3096,0.27895000000000003,0.0004155685000000001
100,0.075,0.1,Identity,Identity,1.0,46.0,0.3363,0.3289,0.3147,0.3127,0.3115,0.3058,0.3034,0.3038,0.3029,0.3024,0.31224,0.00012381639999999996,0.2911,0.2844,0.281,0.2859,0.2921,0.2983,0.3042,0.311,0.3192,0.3259,0.29930999999999996,0.00021210089999999996
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.1,Identity,ReLu,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.1,Identity,ReLu,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1032,0.1652,0.2045,0.2176,0.2218,0.2276,0.2389,0.2397,0.2432,0.2454,0.21071,0.0018017948999999999,0.0855,0.133,0.1622,0.1793,0.1891,0.199,0.2115,0.2198,0.2293,0.2375,0.18462,0.0019999975999999997
100,0.075,0.3,Identity,Identity,1.0,15.0,0.0973,0.1401,0.1593,0.1822,0.1882,0.1888,0.1993,0.1999,0.2085,0.2139,0.17775,0.0011688645,0.0816,0.1121,0.1302,0.1465,0.1542,0.1593,0.1697,0.1743,0.1859,0.1979,0.15116999999999997,0.0011171501
100,0.075,0.3,Identity,Identity,1.0,46.0,0.3274,0.3201,0.3137,0.3083,0.3032,0.2989,0.2984,0.2961,0.2907,0.2876,0.30444,0.0001483684,0.2684,0.2667,0.272,0.2775,0.2794,0.2833,0.2908,0.2978,0.3034,0.3093,0.28486,0.0001996284
100,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1032,0.1667,0.2065,0.2183,0.223,0.2281,0.2394,0.2404,0.2435,0.246,0.21151,0.0018042849,0.0855,0.1345,0.1636,0.1803,0.1902,0.1998,0.2122,0.2206,0.23,0.2382,0.18549,0.0020036668999999997
100,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1003,0.1622,0.1967,0.2146,0.2159,0.2227,0.2297,0.2327,0.2317,0.2304,0.20369,0.0016105348999999997,0.0806,0.1318,0.1589,0.1766,0.1849,0.1953,0.2053,0.2136,0.2201,0.2254,0.17925,0.0018351065
