epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.01,Identity,Identity,1.0,15.0,0.3304,0.3437,0.3314,0.3267,0.3227,0.3235,0.3144,0.3035,0.294,0.2894,0.31797,0.0002739001000000002,0.2773,0.293,0.2979,0.3007,0.3051,0.315,0.3171,0.3195,0.3212,0.3241,0.30709000000000003,0.00020204290000000008
100,0.075,0.01,Identity,Identity,1.0,46.0,0.3363,0.3319,0.3353,0.3392,0.3268,0.324,0.3211,0.3223,0.3173,0.3147,0.32688999999999996,6.394289999999995e-05,0.295,0.2906,0.3037,0.3153,0.3153,0.3245,0.3313,0.3386,0.3447,0.3501,0.32091,0.0003800949
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.2665,0.2684,0.2703,0.275,0.2776,0.24224,0.0017587964000000008,0.0983,0.1684,0.1893,0.2004,0.214,0.2316,0.2405,0.2496,0.2598,0.269,0.21208999999999997,0.0023626429
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.1,Identity,Identity,1.0,15.0,0.3156,0.3024,0.3117,0.3068,0.315,0.3078,0.3123,0.3153,0.314,0.3112,0.31121,1.682689999999999e-05,0.2586,0.2498,0.264,0.27,0.2802,0.2843,0.2943,0.3019,0.3094,0.3148,0.28273000000000004,0.00044295010000000015
100,0.075,0.1,Identity,Identity,1.0,46.0,0.2684,0.2611,0.2783,0.2692,0.2796,0.2734,0.2714,0.2736,0.2724,0.2752,0.27226,2.5166399999999997e-05,0.2094,0.2112,0.227,0.2266,0.2367,0.2384,0.2431,0.2492,0.2537,0.2623,0.23575999999999997,0.0002727263999999998
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.2743,0.2861,0.293,0.2876,0.2932,0.292,0.2845,0.2858,0.2852,0.2867,0.28684000000000004,2.726640000000002e-05,0.2252,0.2399,0.2486,0.2527,0.2605,0.2671,0.2702,0.2765,0.2819,0.2892,0.26118,0.0003543576000000001
100,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.1,Identity,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.1,Identity,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1357,0.2021,0.2311,0.2426,0.2531,0.266,0.2684,0.2703,0.275,0.2776,0.24219,0.0017563929000000006,0.0983,0.1684,0.1893,0.2004,0.214,0.2312,0.2405,0.2496,0.2598,0.269,0.21205,0.0023610964999999998
100,0.075,0.3,Identity,Identity,1.0,15.0,0.2212,0.2522,0.2566,0.2559,0.259,0.263,0.2642,0.2677,0.2681,0.2699,0.25778,0.0001795915999999999,0.1878,0.2094,0.2204,0.2252,0.232,0.2379,0.2438,0.2507,0.2577,0.2651,0.23299999999999996,0.0004915039999999998
100,0.075,0.3,Identity,Identity,1.0,46.0,0.3186,0.323,0.3186,0.3319,0.3198,0.3191,0.3182,0.3134,0.311,0.3077,0.31812999999999997,3.995009999999997e-05,0.2694,0.2859,0.2946,0.3111,0.3145,0.32,0.3267,0.3331,0.3385,0.3437,0.31375000000000003,0.0005207605000000006
100,0.075,0.3,Identity,Sigmoid,1.0,15.0,0.1475,0.1962,0.2291,0.2456,0.2543,0.2606,0.2646,0.2666,0.2704,0.2726,0.24075000000000002,0.0014547725000000002,0.1062,0.163,0.1852,0.2017,0.2145,0.2241,0.2326,0.2408,0.25,0.257,0.20751,0.0019092828999999994
100,0.075,0.3,Identity,Sigmoid,1.0,46.0,0.1445,0.205,0.2281,0.2419,0.2525,0.2645,0.2668,0.2692,0.2747,0.2773,0.24244999999999997,0.0015353205000000001,0.1052,0.1699,0.1883,0.1996,0.2133,0.2298,0.2391,0.2488,0.2594,0.2686,0.21220000000000003,0.00217512
