epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.3,Identity,Identity,1.0,15.0,0.1012,0.128,0.1438,0.1629,0.1774,0.1895,0.1998,0.2076,0.2156,0.2229,0.17487,0.0014611701,0.0813,0.1059,0.1149,0.1289,0.1397,0.149,0.1584,0.1657,0.1743,0.1823,0.14004,0.0009407624
100,0.001,0.3,Identity,Identity,1.0,46.0,0.3393,0.308,0.2976,0.2961,0.2946,0.2981,0.2934,0.2943,0.291,0.2905,0.30029000000000006,0.00019086890000000008,0.2817,0.2798,0.2802,0.2849,0.2885,0.2971,0.3001,0.3064,0.309,0.3135,0.29412,0.00014621160000000003
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.1756,0.1949,0.2123,0.2173,0.2232,0.2262,0.233,0.2426,0.2477,0.2518,0.22246000000000002,0.0005114404000000002,0.1399,0.1652,0.1773,0.185,0.1916,0.1971,0.2034,0.2135,0.2218,0.2297,0.19244999999999998,0.0006623424999999999
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.3661,0.3348,0.3482,0.3467,0.3458,0.3388,0.3338,0.33,0.3271,0.3241,0.33954,0.0001411003999999999,0.3264,0.3048,0.3176,0.3242,0.3344,0.3389,0.3441,0.3494,0.3548,0.3594,0.33540000000000003,0.0002696939999999999
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.01,Identity,Identity,1.0,15.0,0.2768,0.2872,0.2857,0.2872,0.2786,0.2763,0.2789,0.2753,0.2765,0.2774,0.27999,2.0436900000000062e-05,0.2411,0.2676,0.2715,0.2795,0.2794,0.2827,0.2891,0.2916,0.2965,0.3015,0.28005,0.00026989649999999995
100,0.075,0.01,Identity,Identity,1.0,46.0,0.1964,0.2128,0.2183,0.2321,0.2327,0.2351,0.2419,0.2455,0.249,0.2527,0.23165,0.0002830325,0.1647,0.1813,0.1867,0.1977,0.2042,0.2092,0.2162,0.222,0.227,0.2339,0.20429,0.0004320849
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.2827,0.2946,0.3026,0.3125,0.3101,0.3051,0.3019,0.3013,0.3019,0.3054,0.30181,6.247889999999999e-05,0.2232,0.244,0.2543,0.2695,0.2743,0.2769,0.2822,0.2898,0.296,0.3051,0.27153,0.0005604560999999998
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.1,Identity,Identity,1.0,15.0,0.2827,0.2634,0.248,0.2597,0.2542,0.2609,0.264,0.2679,0.2679,0.2687,0.26374000000000003,7.82024000000001e-05,0.2391,0.2292,0.2214,0.2333,0.2341,0.2416,0.2482,0.2557,0.26,0.2673,0.24299000000000004,0.00019152889999999987
100,0.075,0.1,Identity,Identity,1.0,46.0,0.1429,0.1815,0.1855,0.2061,0.2119,0.2197,0.2253,0.2284,0.2318,0.2384,0.20715,0.0007801045000000001,0.1111,0.1389,0.147,0.1638,0.1723,0.1816,0.1881,0.1933,0.1987,0.2061,0.17009000000000002,0.0008141028999999999
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.1,Identity,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.1,Identity,ReLu,1.0,46.0,0.2738,0.2679,0.2758,0.2716,0.2649,0.2654,0.2679,0.2649,0.2682,0.272,0.26924000000000003,1.3410399999999918e-05,0.2341,0.2354,0.2409,0.2458,0.2465,0.2523,0.2601,0.2646,0.2705,0.2781,0.25283,0.00020289010000000015
100,0.075,0.1,Sigmoid,Identity,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.1,Sigmoid,Identity,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.1,Sigmoid,ReLu,1.0,15.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.1,Sigmoid,ReLu,1.0,46.0,0.1399,0.1875,0.2073,0.2277,0.2405,0.2485,0.2534,0.2623,0.2655,0.2696,0.23022,0.0015316116000000002,0.1101,0.1523,0.1703,0.1848,0.1985,0.2081,0.2176,0.2288,0.2362,0.2439,0.19505999999999998,0.0015671104000000002
100,0.075,0.3,Identity,Identity,1.0,15.0,0.2351,0.2485,0.25,0.2433,0.2363,0.2401,0.2436,0.2437,0.25,0.2491,0.24396999999999996,2.727009999999996e-05,0.1895,0.2103,0.218,0.2227,0.2246,0.2325,0.2388,0.2442,0.2531,0.2567,0.22904,0.0003777403999999999
100,0.075,0.3,Identity,Identity,1.0,46.0,0.1905,0.2232,0.2212,0.2262,0.2286,0.2312,0.2385,0.2392,0.2421,0.2437,0.22844000000000003,0.00021684239999999994,0.1548,0.1813,0.1886,0.194,0.2003,0.2062,0.2151,0.2193,0.2257,0.2313,0.20166,0.0004810344000000002
