epochs,learning_rate,Opti method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,ERR@10,0.4494,0.4479,0.4355,0.4249,0.4131,0.4087,0.4026,0.3936,0.3856,0.3824,0.41437,0.0005362201000000002,0.3958,0.4122,0.4155,0.4219,0.4237,0.4316,0.4369,0.4413,0.4435,0.4506,0.42729999999999996,0.0002513600000000002
1000,1e-05,NDCG@5,0.4792,0.4405,0.4216,0.4115,0.4071,0.4003,0.3954,0.3891,0.3849,0.3771,0.41067,0.0008316101000000002,0.4196,0.4028,0.4015,0.4088,0.4159,0.4202,0.4265,0.4314,0.4368,0.4394,0.42028999999999994,0.00016105090000000007
1000,1e-05,NDCG@10,0.4435,0.4167,0.3978,0.3936,0.3935,0.3844,0.3818,0.375,0.3684,0.3673,0.3922,0.000491824,0.3859,0.3787,0.3793,0.3873,0.3977,0.4043,0.4116,0.4157,0.4194,0.4263,0.40062,0.00027113160000000007
1000,1e-05,P@5,0.4524,0.4405,0.4236,0.4085,0.4089,0.3958,0.3848,0.381,0.377,0.3714,0.4043900000000001,0.0006858349000000002,0.4028,0.406,0.4093,0.4108,0.4212,0.4212,0.4221,0.4281,0.432,0.4379,0.41914000000000007,0.0001220884
1000,1e-05,P@10,0.4464,0.4271,0.4177,0.4077,0.4012,0.3938,0.3861,0.3787,0.3743,0.3693,0.40023,0.0005549181,0.3889,0.3914,0.3974,0.4014,0.4089,0.4133,0.419,0.4222,0.4273,0.4325,0.41023,0.00020708409999999994
1000,1e-05,ERR@10,0.4524,0.4435,0.4246,0.4137,0.4054,0.3978,0.3899,0.3806,0.3714,0.3696,0.40488999999999997,0.0007446229000000002,0.3929,0.409,0.4084,0.4128,0.4177,0.4235,0.4276,0.4287,0.4304,0.4374,0.41884,0.00015902640000000002
1500,0.001,NDCG@5,0.4702,0.442,0.4276,0.4129,0.4048,0.3963,0.3933,0.388,0.38,0.3756,0.40907,0.0008018541000000002,0.4127,0.4095,0.4121,0.4134,0.4193,0.4222,0.4284,0.435,0.4377,0.4423,0.42325999999999997,0.00012747040000000005
1500,0.001,NDCG@10,0.4643,0.4479,0.4296,0.4196,0.4113,0.4028,0.3954,0.3903,0.3816,0.3777,0.4120500000000001,0.0007323825000000002,0.4107,0.4112,0.4131,0.4188,0.4219,0.4247,0.429,0.4365,0.4397,0.4451,0.42507,0.0001352980999999998
1500,0.001,P@5,0.4702,0.4494,0.4395,0.4211,0.4125,0.4048,0.3963,0.3921,0.3853,0.3786,0.41498,0.0008059296000000004,0.4127,0.4152,0.4188,0.4188,0.4239,0.4291,0.4318,0.4385,0.4428,0.4461,0.42777000000000004,0.00012560409999999998
1500,0.001,P@10,0.4524,0.4464,0.4276,0.4167,0.4161,0.4043,0.3997,0.3921,0.3839,0.3765,0.41157000000000005,0.0005752381000000002,0.3929,0.4107,0.4125,0.4174,0.4262,0.429,0.4363,0.441,0.4431,0.4471,0.42562,0.00026622159999999985
1500,0.001,ERR@10,0.4643,0.4464,0.4365,0.4167,0.4089,0.4028,0.3958,0.3917,0.3833,0.3765,0.41229000000000005,0.0007392869000000002,0.4087,0.4122,0.4165,0.4157,0.42,0.427,0.431,0.4379,0.4413,0.4445,0.42547999999999997,0.0001463316000000001
1500,1e-05,NDCG@5,0.4643,0.4375,0.4107,0.401,0.4,0.3938,0.3852,0.3772,0.373,0.3673,0.4010000000000001,0.0008221839999999999,0.4048,0.3941,0.3915,0.3984,0.408,0.4139,0.4176,0.4219,0.4266,0.4301,0.41069000000000006,0.00016500489999999988
1500,1e-05,NDCG@10,0.4554,0.4375,0.4177,0.41,0.4024,0.3934,0.3873,0.3843,0.381,0.3747,0.40437,0.0006155921000000005,0.4018,0.4043,0.4048,0.4123,0.4156,0.42,0.4257,0.4303,0.436,0.4402,0.4191,0.00016819400000000004
1500,1e-05,P@5,0.4464,0.442,0.4256,0.4211,0.4083,0.4038,0.3984,0.388,0.3813,0.375,0.40899,0.0005413909000000002,0.3889,0.4043,0.4062,0.4172,0.419,0.4261,0.432,0.436,0.4402,0.4435,0.42134,0.00027925239999999977
1500,1e-05,P@10,0.4494,0.4375,0.4157,0.4107,0.3994,0.3924,0.3865,0.3791,0.3743,0.3711,0.40160999999999997,0.0006354549000000002,0.3879,0.3998,0.3969,0.4061,0.4087,0.4147,0.4206,0.425,0.4295,0.4349,0.41241000000000005,0.00020825889999999994
1500,1e-05,ERR@10,0.4435,0.4301,0.4196,0.41,0.4095,0.3988,0.392,0.3847,0.3819,0.3747,0.40447999999999995,0.00044391959999999996,0.3899,0.4003,0.4047,0.4062,0.4167,0.4204,0.4257,0.4304,0.4377,0.4412,0.41731999999999997,0.00025612359999999974
2000,0.001,NDCG@5,0.4762,0.4479,0.4375,0.4196,0.4089,0.4008,0.4018,0.3925,0.3836,0.3792,0.41479999999999995,0.0008541800000000004,0.4167,0.4139,0.4196,0.4209,0.4225,0.4268,0.4372,0.4398,0.4414,0.4468,0.42855999999999994,0.00012329040000000005
2000,0.001,NDCG@10,0.4613,0.4464,0.4335,0.4182,0.4101,0.4028,0.3963,0.3899,0.3819,0.378,0.41183999999999993,0.0006999443999999999,0.4038,0.4112,0.4145,0.4173,0.4209,0.4267,0.4311,0.4363,0.4396,0.4451,0.4246499999999999,0.00016099650000000004
2000,0.001,P@5,0.4583,0.4524,0.4405,0.4263,0.4167,0.4048,0.3963,0.391,0.3853,0.3774,0.4149,0.0007379960000000002,0.4067,0.4169,0.4213,0.4244,0.4277,0.4303,0.433,0.4402,0.4445,0.4476,0.42926000000000003,0.00014545039999999993
2000,0.001,P@10,0.4583,0.4494,0.4345,0.4234,0.4083,0.4058,0.3988,0.3951,0.3849,0.3786,0.41371,0.0006511369,0.4008,0.4125,0.4163,0.4206,0.4197,0.4294,0.4336,0.4409,0.4429,0.4459,0.42626,0.00019525040000000025
2000,0.001,ERR@10,0.4554,0.4405,0.4335,0.4159,0.4077,0.4008,0.3963,0.388,0.3823,0.3768,0.40972,0.0006208836000000001,0.4018,0.4063,0.4157,0.4135,0.4198,0.4242,0.4297,0.4344,0.4392,0.4436,0.42282000000000003,0.00017448760000000004
2000,1e-05,NDCG@5,0.4643,0.4479,0.4276,0.4107,0.4071,0.4033,0.3954,0.388,0.3826,0.3768,0.41037,0.0007297241,0.4087,0.4139,0.4116,0.4118,0.419,0.4254,0.4294,0.4335,0.4388,0.4437,0.42358,0.00013904359999999998
2000,1e-05,NDCG@10,0.4613,0.4286,0.4157,0.4077,0.4048,0.3948,0.3878,0.385,0.3793,0.375,0.404,0.0006198839999999997,0.4038,0.3976,0.4003,0.4066,0.4132,0.4171,0.4217,0.4272,0.4307,0.4368,0.4154999999999999,0.00016354600000000023
2000,1e-05,P@5,0.4732,0.4509,0.4286,0.4234,0.4137,0.4102,0.4014,0.3969,0.3886,0.381,0.41678999999999994,0.0007289789000000003,0.4137,0.4196,0.4142,0.4231,0.4266,0.4341,0.4381,0.4446,0.4468,0.4506,0.43113999999999997,0.00016718439999999988
2000,1e-05,P@10,0.4702,0.4315,0.4276,0.4189,0.4131,0.4048,0.398,0.3914,0.3849,0.3792,0.41196,0.0006542103999999998,0.4087,0.4013,0.4071,0.4157,0.4211,0.4264,0.4326,0.4374,0.441,0.445,0.42363,0.00021002009999999998
2000,1e-05,ERR@10,0.4613,0.4539,0.4435,0.4278,0.4101,0.4033,0.3988,0.3932,0.3833,0.3753,0.41505000000000003,0.0008112525000000001,0.3978,0.4189,0.4244,0.4251,0.4234,0.4314,0.4388,0.4439,0.4448,0.4477,0.42962,0.00020624760000000005
