epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.075,0.5,linear,,,,,0.44038000000000005,0.43,0.41530000000000006,0.40472,0.39943999999999996,0.39215999999999995,0.38494,0.3794,0.37394,0.36899999999999994,0.398928,0.000512848736000001,0.38048000000000004,0.38574,0.38638,0.38878,0.39386,0.39942,0.40415999999999996,0.40986,0.41504,0.42216,0.398588,0.0001745661759999997
300,0.0025,0.5,linear,relu,1,100,0.65,0.46814,0.45072,0.43523999999999996,0.42542,0.41491999999999996,0.40557999999999994,0.39904,0.39294,0.3859,0.38058000000000003,0.415848,0.0007472475359999997,0.40274,0.40571999999999997,0.40896,0.41396,0.4175400000000001,0.42313999999999996,0.42750000000000005,0.4332,0.43743999999999994,0.44366000000000005,0.4213859999999999,0.00017513296400000015
300,0.0025,0.5,linear,relu,1,100,0.8,0.46396,0.4436,0.43108,0.42173999999999995,0.409,0.39966,0.39452,0.38893999999999995,0.38268,0.37714,0.41123200000000004,0.0007224888960000001,0.40015999999999996,0.39968000000000004,0.40343999999999997,0.40906000000000003,0.41158,0.41625999999999996,0.4223,0.4284,0.43339999999999995,0.43854000000000004,0.416282,0.00017462355600000008
300,0.0025,0.5,linear,relu,2,100,0.65,0.4699,0.4513000000000001,0.43599999999999994,0.42216,0.41340000000000005,0.40586,0.39694,0.3896,0.38296,0.37784,0.41459599999999996,0.0008287183839999999,0.40292000000000006,0.41008000000000006,0.41265999999999997,0.41406,0.41856,0.42526,0.4288600000000001,0.43314,0.43818,0.44376,0.422748,0.00015797273599999986
300,0.0025,0.5,linear,relu,2,100,0.8,0.45102000000000003,0.42884,0.41689999999999994,0.40576,0.39624000000000004,0.39088,0.38672,0.3819,0.37611999999999995,0.3726,0.40069800000000005,0.0005670996360000003,0.38595999999999997,0.38372,0.38594000000000006,0.3880199999999999,0.39215999999999995,0.3989,0.4048,0.41138,0.41604,0.42241999999999996,0.398934,0.00017671584400000007
400,0.0025,0.5,linear,relu,1,100,0.65,0.46399999999999997,0.44836,0.43228,0.42526,0.41502,0.40804,0.40076,0.39416,0.38832000000000005,0.38308,0.4159280000000001,0.0006325377759999994,0.39782,0.40362,0.40752,0.41262,0.41602000000000006,0.42272,0.42786,0.43426,0.43962,0.44486,0.420692,0.00022570129599999993
400,0.0025,0.5,linear,relu,1,100,0.8,0.46692,0.44597999999999993,0.43128,0.42438000000000003,0.41513999999999995,0.40528,0.39947999999999995,0.39078,0.38459999999999994,0.37882,0.414266,0.0007158211240000002,0.40312000000000003,0.40378,0.40596,0.41222000000000003,0.41720000000000007,0.42207999999999996,0.42752,0.43089999999999995,0.43582,0.44142000000000003,0.42000199999999993,0.0001702288359999999
400,0.0025,0.5,linear,relu,2,100,0.65,0.47165999999999997,0.45333999999999997,0.43599999999999994,0.42718000000000006,0.41812000000000005,0.41022,0.40006,0.39216,0.38584000000000007,0.37851999999999997,0.41730999999999996,0.000817485059999999,0.40586,0.41172000000000003,0.41274,0.41758000000000006,0.42223999999999995,0.42826000000000003,0.43158,0.43558,0.44078,0.44486,0.42512,0.0001564823999999999
400,0.0025,0.5,linear,relu,2,100,0.8,0.45158000000000004,0.42763999999999996,0.4126,0.4083,0.39698,0.39159999999999995,0.38768,0.38266,0.37776,0.37346,0.401026,0.0005372716840000003,0.38734,0.37902,0.38246,0.38928,0.39180000000000004,0.39716000000000007,0.40324,0.40973999999999994,0.4154,0.42102000000000006,0.39764599999999994,0.00018272640399999985
500,0.0025,0.5,linear,relu,1,100,0.65,0.46812000000000004,0.44924,0.43384,0.4241,0.41706000000000004,0.4117,0.4017799999999999,0.3947,0.38728,0.38306000000000007,0.41708799999999996,0.0006778824159999998,0.40352,0.40484,0.40924000000000005,0.41340000000000005,0.4187,0.42610000000000003,0.42908,0.43472,0.43899999999999995,0.4456399999999999,0.422424,0.0001958430239999994
500,0.0025,0.5,linear,relu,1,100,0.8,0.46574,0.45010000000000006,0.43384,0.42366000000000004,0.41326,0.40547999999999995,0.39882,0.39127999999999996,0.38478,0.37946,0.414642,0.0007329645960000004,0.39998000000000006,0.40624000000000005,0.40970000000000006,0.413,0.41714,0.42268,0.42786,0.43226,0.4372,0.44268,0.4208740000000001,0.0001775260839999995
500,0.0025,0.5,linear,relu,2,100,0.65,0.4758,0.45099999999999996,0.43522,0.42497999999999997,0.41562,0.4079400000000001,0.39836,0.39344,0.38644,0.37994,0.41687399999999997,0.0008302798439999995,0.40726000000000007,0.40675999999999995,0.41134000000000004,0.41532,0.41983999999999994,0.42596,0.42860000000000004,0.43465999999999994,0.4393999999999999,0.4443,0.42334400000000005,0.00016139526399999932
500,0.0025,0.5,linear,relu,2,100,0.8,0.45576,0.43682,0.42261999999999994,0.41434000000000004,0.40264,0.39561999999999997,0.3912,0.38572,0.37932,0.37466,0.40587,0.0006214911399999998,0.39032000000000006,0.3882,0.38836000000000004,0.39371999999999996,0.39764,0.40316,0.40962000000000004,0.41557999999999995,0.42066,0.42568,0.403294,0.0001736500039999997
600,0.0025,0.5,linear,relu,1,100,0.65,0.47050000000000003,0.44362,0.43285999999999997,0.42555999999999994,0.41634000000000004,0.4102,0.40084,0.3943,0.38742,0.38178,0.41634200000000005,0.0006829893960000003,0.40352,0.39859999999999995,0.40564,0.41294,0.41716,0.42432,0.42728,0.43304,0.4383,0.44387999999999994,0.42046799999999995,0.00021383257600000004
600,0.0025,0.5,linear,relu,1,100,0.8,0.47284,0.45217999999999997,0.43342,0.42468000000000006,0.4159,0.40675999999999995,0.39997999999999995,0.39106,0.38570000000000004,0.37966,0.41621800000000003,0.0008120818759999997,0.40826,0.40843999999999997,0.41147999999999996,0.41554,0.42001999999999995,0.42502000000000006,0.42966,0.43282,0.43861999999999995,0.44354000000000005,0.42333999999999994,0.00014360920000000018
600,0.0025,0.5,linear,relu,2,100,0.65,0.47404,0.44892000000000004,0.43579999999999997,0.4269,0.41609999999999997,0.40842,0.40284,0.39506,0.38845999999999997,0.38094,0.417748,0.0007589453760000005,0.40590000000000004,0.4049600000000001,0.4114,0.41556,0.41956,0.42589999999999995,0.43192,0.43646,0.44106000000000006,0.44506000000000007,0.423778,0.00018955011600000013
600,0.0025,0.5,linear,relu,2,100,0.8,0.44864,0.43594,0.42400000000000004,0.41334,0.40359999999999996,0.39908,0.39248,0.3859,0.37992000000000004,0.37562,0.40585200000000005,0.0005335787359999997,0.38482000000000005,0.38816,0.3917,0.39434,0.39809999999999995,0.40360000000000007,0.40856000000000003,0.41432,0.41992,0.42568,0.40292000000000006,0.00017374544
