epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,ERR@10,0.4204,0.3885,0.3652,0.3471,0.335,0.3089,0.2912,0.2723,0.2576,0.2382,0.32244,0.0031528264000000006,0.3609,0.3848,0.41,0.4394,0.4708,0.4831,0.4958,0.4618,0.1946,0.1968,0.3898,0.011076633999999998
1000,1e-05,NDCG@5,0.4204,0.3885,0.3609,0.3471,0.3376,0.3153,0.2921,0.2763,0.259,0.2427,0.32399,0.0029736669,0.3609,0.3875,0.4116,0.4384,0.476,0.4895,0.4954,0.4645,0.1969,0.2021,0.39228,0.0110159876
1000,1e-05,NDCG@10,0.4076,0.3885,0.3737,0.3615,0.3376,0.3163,0.2948,0.2755,0.2597,0.2408,0.3256,0.0029505820000000006,0.3439,0.3843,0.4157,0.4519,0.4776,0.4926,0.502,0.4681,0.2037,0.2067,0.39465000000000006,0.011158428500000001
1000,1e-05,P@5,0.3822,0.379,0.3546,0.3376,0.3299,0.311,0.2921,0.2731,0.2555,0.2376,0.31526000000000004,0.0022739124,0.3355,0.3822,0.4029,0.4293,0.4639,0.4812,0.4934,0.4595,0.1913,0.1927,0.38319000000000003,0.0111987669
1000,1e-05,P@10,0.3694,0.3822,0.3652,0.3487,0.3338,0.3121,0.293,0.2707,0.2555,0.2414,0.31720000000000004,0.002284808,0.31,0.379,0.4079,0.4382,0.4697,0.4837,0.4924,0.4588,0.1919,0.1976,0.38292000000000004,0.0115275736
1000,1e-05,ERR@10,0.4459,0.4045,0.3652,0.3471,0.3338,0.3121,0.2921,0.2731,0.2562,0.2401,0.32701,0.0038962429000000015,0.3864,0.4029,0.4165,0.4466,0.4776,0.4914,0.5017,0.4681,0.1964,0.2004,0.39880000000000004,0.011327212
1500,0.001,NDCG@5,0.4204,0.3822,0.3652,0.3487,0.3325,0.3079,0.2912,0.2763,0.2569,0.242,0.32233,0.0029868841,0.3609,0.38,0.4112,0.4414,0.4692,0.4794,0.4943,0.4631,0.1935,0.1979,0.38909000000000005,0.011003168900000002
1500,0.001,NDCG@10,0.4076,0.3917,0.3715,0.3503,0.3274,0.31,0.2939,0.2755,0.2562,0.2401,0.32242,0.0029597096000000002,0.3482,0.397,0.4213,0.4491,0.4728,0.4891,0.5021,0.4681,0.1949,0.1991,0.39417,0.0115944341
1500,0.001,P@5,0.3822,0.3694,0.3652,0.3471,0.3376,0.3121,0.2912,0.2755,0.2555,0.2414,0.31772,0.0022554736,0.327,0.3684,0.4036,0.4342,0.4655,0.4792,0.4899,0.4588,0.1925,0.197,0.38161,0.011049582899999999
1500,0.001,P@10,0.414,0.3917,0.3694,0.3487,0.3363,0.31,0.2921,0.2763,0.2562,0.2414,0.32361,0.0030412808999999994,0.3546,0.3864,0.4149,0.4439,0.4765,0.4855,0.4979,0.4663,0.196,0.2004,0.39224000000000003,0.0112391924
1500,0.001,ERR@10,0.4204,0.3917,0.3631,0.3455,0.3299,0.3068,0.2884,0.2715,0.2548,0.2395,0.32116,0.003206980399999999,0.3609,0.3869,0.4074,0.439,0.4676,0.4801,0.4919,0.46,0.1947,0.1982,0.38867,0.010789520100000002
1500,1e-05,NDCG@5,0.3885,0.3822,0.3588,0.3439,0.3287,0.3089,0.2894,0.2763,0.2555,0.2395,0.31717,0.0024243101000000003,0.3376,0.3864,0.405,0.4375,0.4661,0.4819,0.49,0.4615,0.1924,0.1964,0.38548000000000004,0.011091145600000001
1500,1e-05,NDCG@10,0.3694,0.379,0.3567,0.336,0.3287,0.3068,0.2921,0.2755,0.2569,0.2408,0.31419,0.0020449529,0.3142,0.38,0.3999,0.4247,0.4575,0.4745,0.4902,0.4574,0.1903,0.1933,0.3782,0.011060562000000001
1500,1e-05,P@5,0.4204,0.3885,0.3694,0.3487,0.3363,0.31,0.293,0.2731,0.2548,0.2414,0.32355999999999996,0.0031633023999999995,0.3609,0.3875,0.4137,0.4445,0.4766,0.4849,0.4985,0.4615,0.1946,0.2005,0.39232,0.0111812656
1500,1e-05,P@10,0.4268,0.3949,0.3694,0.3471,0.3325,0.3121,0.2912,0.2723,0.2555,0.2401,0.32419,0.0033883109,0.3673,0.396,0.4157,0.4407,0.4743,0.4892,0.499,0.4619,0.1957,0.199,0.39388,0.0111862956
1500,1e-05,ERR@10,0.4268,0.3981,0.3694,0.3599,0.3427,0.3153,0.293,0.2755,0.2597,0.2427,0.32831000000000005,0.0033705669,0.3673,0.397,0.4203,0.4538,0.4821,0.4935,0.5022,0.469,0.2002,0.2035,0.39889,0.0113593289
2000,0.001,NDCG@5,0.4204,0.3949,0.3631,0.3551,0.3427,0.3174,0.2985,0.2755,0.2569,0.2408,0.32653,0.003157218099999999,0.3567,0.3864,0.404,0.444,0.4806,0.4927,0.5035,0.467,0.2028,0.2062,0.39439,0.011043430900000002
2000,0.001,NDCG@10,0.4013,0.3822,0.3652,0.3439,0.3325,0.31,0.2875,0.2723,0.2583,0.2395,0.31927,0.0026962381000000006,0.3461,0.3806,0.4127,0.4395,0.4693,0.4818,0.4926,0.4598,0.1921,0.1946,0.38691,0.0112345729
2000,0.001,P@5,0.4204,0.3885,0.3673,0.3439,0.3312,0.31,0.2903,0.2763,0.2562,0.2408,0.32249,0.0030879209000000012,0.3609,0.3875,0.4137,0.4401,0.4693,0.4851,0.4951,0.4646,0.1954,0.1991,0.39108,0.0110168736
2000,0.001,P@10,0.4204,0.3822,0.3673,0.3503,0.3401,0.3174,0.2985,0.2795,0.2597,0.2433,0.32587,0.0028792061,0.3567,0.3774,0.4127,0.4444,0.4757,0.4907,0.5012,0.4673,0.1949,0.1985,0.39194999999999997,0.0115266245
2000,0.001,ERR@10,0.4076,0.3822,0.3673,0.3487,0.335,0.311,0.2903,0.2747,0.2555,0.2408,0.32131000000000004,0.0028259489000000007,0.3524,0.3832,0.4107,0.4419,0.471,0.4817,0.4945,0.461,0.1948,0.1981,0.38893,0.0110430441
2000,1e-05,NDCG@5,0.4268,0.3981,0.3694,0.3487,0.3401,0.3185,0.2966,0.2747,0.2548,0.2395,0.32672,0.003405551600000001,0.3631,0.4018,0.4173,0.4465,0.4834,0.4969,0.506,0.4686,0.1953,0.1983,0.39771999999999996,0.011864651600000001
2000,1e-05,NDCG@10,0.4013,0.3854,0.3715,0.3567,0.3414,0.3153,0.2957,0.2747,0.2562,0.2401,0.32382999999999995,0.0028316381,0.3461,0.3785,0.4167,0.4485,0.4758,0.4869,0.5016,0.4643,0.1939,0.1971,0.39093999999999995,0.0116577684
2000,1e-05,P@5,0.4013,0.3822,0.3694,0.3487,0.3287,0.31,0.293,0.2739,0.2548,0.2389,0.32009,0.0027600648999999994,0.3461,0.3795,0.4132,0.4412,0.4673,0.4851,0.495,0.4619,0.1949,0.1994,0.38836,0.011077652399999999
2000,1e-05,P@10,0.4331,0.3949,0.3715,0.3535,0.3389,0.3153,0.2975,0.2763,0.259,0.2446,0.32846,0.003366180399999999,0.3822,0.3923,0.421,0.4488,0.4767,0.4941,0.5051,0.4711,0.2002,0.2044,0.39959,0.0112215209
2000,1e-05,ERR@10,0.3949,0.3885,0.3737,0.3424,0.3363,0.3153,0.2948,0.2731,0.2562,0.2395,0.32147000000000003,0.0027339220999999998,0.3355,0.3885,0.4199,0.4415,0.4756,0.4902,0.5026,0.4662,0.1946,0.1975,0.39120999999999995,0.0117594129
