epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1500,1e-05,NDCG@10,0.4103,0.375,0.3632,0.3526,0.3397,0.3066,0.2903,0.2732,0.2528,0.2359,0.31996,0.0029336704000000003,0.3504,0.3643,0.3901,0.4175,0.4434,0.4489,0.4649,0.4156,0.1995,0.2014,0.36960000000000004,0.008326966
1500,1e-05,P@5,0.4038,0.3782,0.3547,0.3542,0.3359,0.3077,0.283,0.2636,0.2486,0.234,0.31637,0.0030099661,0.3312,0.3504,0.3754,0.4107,0.4316,0.447,0.4546,0.4035,0.192,0.1968,0.35932000000000003,0.0082119836
1500,1e-05,P@10,0.4038,0.3686,0.3568,0.3462,0.3282,0.3024,0.2811,0.2612,0.2479,0.2314,0.31276,0.0029296924,0.3226,0.3472,0.3785,0.4096,0.4291,0.4439,0.4534,0.4006,0.1909,0.1972,0.3573,0.008157670000000002
1500,1e-05,ERR@10,0.3846,0.3782,0.3675,0.359,0.3462,0.3141,0.2866,0.2668,0.25,0.2353,0.31883,0.0028065100999999995,0.3077,0.3579,0.3933,0.4211,0.4468,0.4576,0.4659,0.4143,0.2012,0.2066,0.36723999999999996,0.008702992399999998
2000,0.001,NDCG@5,0.4038,0.3814,0.3632,0.3558,0.3423,0.313,0.2885,0.2684,0.2536,0.2365,0.32065,0.0029518365000000004,0.344,0.3659,0.3936,0.423,0.4486,0.4596,0.4692,0.4152,0.2034,0.2064,0.37289,0.0084585569
2000,0.001,NDCG@10,0.3718,0.3846,0.3675,0.3558,0.3397,0.313,0.2866,0.2668,0.2493,0.2365,0.31716,0.0026667264000000005,0.2991,0.3627,0.3956,0.4265,0.4468,0.458,0.4665,0.4127,0.1983,0.2063,0.36725,0.008990844500000001
2000,0.001,P@5,0.391,0.375,0.3504,0.3542,0.3397,0.3066,0.2839,0.2668,0.2486,0.2353,0.31515000000000004,0.0026897725000000006,0.3269,0.3579,0.3829,0.4205,0.4389,0.4455,0.4587,0.4081,0.1983,0.2031,0.36408,0.0081473476
2000,0.001,P@10,0.3718,0.3846,0.3654,0.3542,0.3423,0.3088,0.283,0.2628,0.25,0.2359,0.31588,0.0027153836000000007,0.312,0.3723,0.3966,0.4252,0.4461,0.4581,0.4656,0.4103,0.2002,0.2036,0.36900000000000005,0.008795116000000002
2000,0.001,ERR@10,0.391,0.3686,0.3611,0.359,0.3397,0.3141,0.2885,0.2692,0.25,0.2372,0.31784,0.0026318144000000003,0.3226,0.3456,0.3807,0.4223,0.4417,0.4556,0.4631,0.4117,0.2005,0.2075,0.36513,0.0083465981
2000,1e-05,NDCG@5,0.3782,0.3814,0.3632,0.359,0.3487,0.3098,0.2866,0.2676,0.2521,0.2365,0.31831,0.0026887589,0.3141,0.3739,0.3947,0.4267,0.4537,0.4595,0.4692,0.4183,0.2021,0.2052,0.37174,0.008947364400000001
2000,1e-05,NDCG@10,0.3654,0.3654,0.3547,0.3478,0.3333,0.3034,0.283,0.266,0.245,0.2321,0.30961,0.0023108589,0.297,0.3574,0.3872,0.4154,0.4372,0.451,0.4616,0.4114,0.1953,0.2006,0.36141,0.008750468899999999
2000,1e-05,P@5,0.3974,0.3814,0.3547,0.351,0.3436,0.3088,0.283,0.2628,0.2486,0.2353,0.31666,0.0029409544,0.3291,0.36,0.3812,0.4185,0.4431,0.4533,0.4609,0.4061,0.1961,0.2032,0.36515,0.0083927245
2000,1e-05,P@10,0.3974,0.3782,0.3526,0.3526,0.3385,0.313,0.2875,0.2676,0.2493,0.2333,0.31699999999999995,0.002812216,0.3291,0.3595,0.3778,0.4188,0.4403,0.457,0.4649,0.4128,0.2005,0.204,0.36646999999999996,0.0083735921
2000,1e-05,ERR@10,0.3846,0.3814,0.3611,0.3542,0.341,0.3109,0.2866,0.2652,0.2514,0.2359,0.31723,0.0027146421000000002,0.312,0.3611,0.391,0.4287,0.4487,0.4573,0.4679,0.4146,0.2074,0.2106,0.36993,0.0084565521
