epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.3,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.01,Identity,,,,0.4841,0.4745,0.465,0.4379,0.4115,0.3822,0.3558,0.3328,0.3107,0.2936,0.39481,0.0044229129,0.3907,0.4591,0.4988,0.5169,0.5315,0.5379,0.5432,0.4943,0.2844,0.2892,0.4546,0.008854214000000003
500,0.001,0.01,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.1,Identity,,,,0.4841,0.4745,0.465,0.4379,0.4115,0.3822,0.3558,0.3328,0.3107,0.2936,0.39481,0.0044229129,0.3907,0.4591,0.4988,0.5169,0.5315,0.5379,0.5432,0.4943,0.2844,0.2892,0.4546,0.008854214000000003
500,0.001,0.1,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.001,0.3,Identity,,,,0.4841,0.4745,0.465,0.4379,0.4115,0.3822,0.3558,0.3328,0.31,0.2936,0.39474,0.0044347323999999995,0.3907,0.4591,0.4988,0.5169,0.5315,0.5379,0.5432,0.4943,0.2842,0.2892,0.45458,0.0088610256
500,0.001,0.3,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.01,Identity,,,,0.2675,0.293,0.276,0.2834,0.2803,0.2781,0.2775,0.2627,0.2484,0.2376,0.27044999999999997,0.0002546344999999999,0.2166,0.2702,0.2806,0.3076,0.3314,0.3504,0.3669,0.3367,0.16,0.1693,0.27897,0.0049886220999999994
500,0.075,0.01,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.1,Identity,,,,0.2739,0.2898,0.2718,0.285,0.2854,0.2781,0.2766,0.2643,0.2484,0.2376,0.27109,0.0002518748999999999,0.2272,0.2728,0.2762,0.3114,0.3348,0.3494,0.3671,0.3383,0.1609,0.1699,0.2808,0.004894519999999999
500,0.075,0.1,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
500,0.075,0.3,Identity,,,,0.2803,0.3089,0.3015,0.2882,0.2854,0.2824,0.2766,0.2651,0.2491,0.2369,0.27744,0.0004380164000000001,0.2123,0.284,0.2963,0.3155,0.3381,0.3582,0.3713,0.3436,0.1639,0.1722,0.28554,0.005278986400000002
500,0.075,0.3,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.01,Identity,,,,0.4841,0.4745,0.465,0.4379,0.4089,0.3822,0.3558,0.3328,0.31,0.2936,0.39448,0.004426625599999999,0.3907,0.4591,0.4988,0.5169,0.53,0.5377,0.5431,0.4942,0.2841,0.2891,0.45437000000000005,0.0088389541
1000,0.001,0.01,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.1,Identity,,,,0.4841,0.4745,0.465,0.4379,0.4089,0.3822,0.3558,0.3328,0.31,0.2936,0.39448,0.004426625599999999,0.3907,0.4591,0.4988,0.5169,0.53,0.5377,0.5431,0.4942,0.2841,0.2891,0.45437000000000005,0.0088389541
1000,0.001,0.1,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.001,0.3,Identity,,,,0.4841,0.4745,0.465,0.4379,0.4089,0.3822,0.3558,0.3328,0.31,0.2936,0.39448,0.004426625599999999,0.3907,0.4591,0.4988,0.5169,0.53,0.5377,0.5431,0.4942,0.2841,0.2891,0.45437000000000005,0.0088389541
1000,0.001,0.3,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.01,Identity,,,,0.2739,0.2962,0.2781,0.285,0.2841,0.2803,0.2748,0.2619,0.2491,0.2376,0.2721,0.000282828,0.2187,0.2739,0.2794,0.3102,0.331,0.3489,0.3652,0.3357,0.1597,0.1687,0.27914,0.0049269424
1000,0.075,0.01,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.1,Identity,,,,0.2803,0.2994,0.2909,0.285,0.2828,0.2813,0.2775,0.2643,0.2491,0.2363,0.27469,0.00033650689999999996,0.2208,0.2744,0.2882,0.3115,0.3331,0.352,0.3678,0.3396,0.1615,0.1693,0.28182,0.0050123716
1000,0.075,0.1,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
1000,0.075,0.3,Identity,,,,0.2803,0.3089,0.2887,0.2962,0.2917,0.2877,0.2803,0.2659,0.2484,0.2395,0.27876,0.00041919440000000015,0.2335,0.2882,0.2994,0.3265,0.3471,0.3638,0.3775,0.3477,0.1681,0.1794,0.29312000000000005,0.0051303116000000005
1000,0.075,0.3,Sigmoid,,,,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.01,Identity,Identity,1.0,15.0,0.242,0.2484,0.259,0.2452,0.2344,0.2378,0.2393,0.2373,0.2208,0.2121,0.23763,0.0001597461,0.1996,0.2266,0.2628,0.2739,0.2858,0.3021,0.3234,0.2924,0.1252,0.1362,0.2428,0.004301122
100,0.001,0.01,Identity,Identity,1.0,46.0,0.2102,0.2197,0.1911,0.2086,0.2127,0.224,0.2229,0.215,0.2017,0.193,0.20989,0.0001205769,0.1423,0.1837,0.1861,0.2179,0.2386,0.2627,0.2825,0.2486,0.0937,0.1022,0.19583,0.0039388701
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.1,Identity,Identity,1.0,15.0,0.0637,0.0924,0.1062,0.1226,0.1414,0.1656,0.1802,0.1815,0.172,0.1669,0.13925,0.0015270244999999998,0.051,0.077,0.0953,0.1221,0.1464,0.178,0.2055,0.1824,0.0502,0.0611,0.1169,0.003073462
100,0.001,0.1,Identity,Identity,1.0,46.0,0.3376,0.3471,0.3397,0.3376,0.3248,0.3015,0.2966,0.2874,0.2689,0.2516,0.30928,0.0009858216000000006,0.2484,0.3174,0.3553,0.3817,0.405,0.4092,0.4294,0.3959,0.2149,0.2186,0.33758,0.0061334516
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.4777,0.3949,0.3567,0.3232,0.2981,0.2856,0.2775,0.2635,0.2435,0.2318,0.31525,0.005190376499999999,0.3843,0.3652,0.3837,0.389,0.3985,0.4061,0.4205,0.375,0.179,0.1881,0.34894,0.0070600304
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.0382,0.0701,0.104,0.121,0.1376,0.155,0.1729,0.1783,0.1699,0.1611,0.13080999999999998,0.0020180969,0.0255,0.0626,0.0917,0.1152,0.1395,0.1597,0.1892,0.1743,0.0427,0.0474,0.10478000000000001,0.003167197600000001
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.3,Identity,Identity,1.0,15.0,0.121,0.121,0.138,0.1545,0.1707,0.1826,0.1956,0.1982,0.1861,0.179,0.16467,0.0007732220999999998,0.0743,0.0913,0.1087,0.1404,0.1665,0.1903,0.2171,0.2003,0.0651,0.0726,0.13266,0.0030094884
100,0.001,0.3,Identity,Identity,1.0,46.0,0.1911,0.1815,0.1868,0.1975,0.2038,0.2081,0.2102,0.2078,0.1918,0.1873,0.19659,9.59129000000001e-05,0.1444,0.163,0.1801,0.2105,0.2332,0.2524,0.2752,0.255,0.0934,0.103,0.19102,0.0037460816000000003
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.01,Identity,Identity,1.0,15.0,0.0955,0.1115,0.1189,0.1481,0.1669,0.1741,0.1902,0.1943,0.1883,0.1796,0.15674,0.0011757044,0.0786,0.1046,0.1207,0.1507,0.1807,0.1986,0.2252,0.209,0.0793,0.086,0.14334,0.0029109524
100,0.075,0.01,Identity,Identity,1.0,46.0,0.3631,0.3248,0.3206,0.3201,0.307,0.2941,0.2839,0.2707,0.2555,0.2465,0.29863000000000006,0.0011450260999999995,0.2909,0.3036,0.3357,0.3717,0.3846,0.3977,0.4129,0.3681,0.1832,0.192,0.32404,0.006012464399999999
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1911,0.2102,0.2123,0.2373,0.2357,0.2335,0.2402,0.2365,0.2229,0.2115,0.22311999999999999,0.0002382176000000001,0.1656,0.1906,0.2218,0.2608,0.2858,0.3073,0.3298,0.2956,0.1365,0.1435,0.23372999999999994,0.0046153300999999996
100,0.075,0.1,Identity,Identity,1.0,15.0,0.2866,0.2803,0.2781,0.2818,0.2854,0.2866,0.2821,0.2715,0.2569,0.2439,0.27532,0.00018176759999999998,0.2187,0.2378,0.2711,0.2969,0.3257,0.3534,0.3746,0.3336,0.1562,0.1647,0.27327,0.005336912099999999
100,0.075,0.1,Identity,Identity,1.0,46.0,0.1847,0.1847,0.1868,0.2118,0.2204,0.224,0.2247,0.2261,0.2166,0.2083,0.20881,0.0002633409,0.1338,0.1603,0.1737,0.2089,0.2395,0.2532,0.2715,0.2525,0.1166,0.1245,0.19345,0.0031215205
