epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,P@10,0.3439,0.3567,0.3248,0.3089,0.2904,0.2845,0.2702,0.2572,0.242,0.2299,0.29085,0.0016329425000000002,0.3057,0.3487,0.3684,0.392,0.4097,0.4308,0.4378,0.4277,0.2198,0.2273,0.35679000000000005,0.0059451889
1000,0.001,ERR@10,0.3885,0.3599,0.3439,0.3296,0.3032,0.2845,0.2666,0.2476,0.2335,0.2217,0.2979,0.0028844480000000004,0.3503,0.3609,0.3854,0.4163,0.424,0.4385,0.4432,0.4265,0.2211,0.2256,0.36917999999999995,0.0062026336
1000,1e-05,NDCG@5,0.414,0.3758,0.3376,0.3248,0.307,0.3015,0.2793,0.2604,0.2413,0.2312,0.30728999999999995,0.0030466028999999997,0.3715,0.3779,0.3914,0.4183,0.4355,0.4608,0.4627,0.4459,0.2362,0.2454,0.38456,0.0061052164
1000,1e-05,NDCG@10,0.414,0.3567,0.3248,0.3185,0.3045,0.293,0.2739,0.2572,0.242,0.2293,0.30138999999999994,0.0028093649000000003,0.3758,0.3588,0.3753,0.4027,0.4234,0.4416,0.4464,0.4318,0.2268,0.2324,0.3715,0.005830828000000001
1000,1e-05,P@5,0.3822,0.3599,0.3376,0.3217,0.2994,0.2898,0.2693,0.2564,0.242,0.2287,0.2987,0.002360814,0.3355,0.3604,0.3826,0.4098,0.4254,0.4452,0.4471,0.4338,0.2317,0.2359,0.37073999999999996,0.0058868484
1000,1e-05,P@10,0.3885,0.3662,0.3376,0.3217,0.3006,0.2898,0.273,0.2611,0.2435,0.2293,0.30113,0.0024623921000000003,0.3461,0.3694,0.3878,0.4119,0.4261,0.446,0.4498,0.438,0.2322,0.2385,0.37458,0.0058630596
1000,1e-05,ERR@10,0.3885,0.3567,0.3206,0.3137,0.3096,0.2866,0.2721,0.2588,0.2449,0.2306,0.29821,0.0022227089,0.3503,0.3609,0.3696,0.4049,0.4261,0.4361,0.4427,0.4341,0.2286,0.2313,0.36846,0.0057807524
1500,0.001,NDCG@5,0.3121,0.3408,0.3227,0.3089,0.2904,0.2803,0.2684,0.2548,0.2406,0.2293,0.28483,0.0012152960999999994,0.2696,0.3408,0.3589,0.3801,0.3975,0.4189,0.4283,0.4174,0.2149,0.2224,0.34488,0.0059482756000000005
1500,0.001,NDCG@10,0.4013,0.3631,0.3312,0.3232,0.2981,0.2919,0.2693,0.2556,0.2399,0.2268,0.30004,0.0027708283999999996,0.3503,0.3652,0.3774,0.4121,0.4265,0.4476,0.448,0.4352,0.2317,0.2363,0.37303,0.005869812100000001
1500,0.001,P@5,0.3439,0.3535,0.3248,0.3073,0.2904,0.2834,0.2684,0.2572,0.242,0.2293,0.29002,0.0016022395999999994,0.3057,0.3455,0.3688,0.3899,0.409,0.4291,0.4355,0.4258,0.2208,0.2278,0.35579,0.0058012129
1500,0.001,P@10,0.3312,0.3535,0.3248,0.3089,0.293,0.2856,0.2702,0.258,0.2427,0.2293,0.28972000000000003,0.0014663335999999996,0.293,0.3487,0.3702,0.3925,0.4123,0.4342,0.4389,0.4293,0.2212,0.2277,0.3568,0.006171194
1500,0.001,ERR@10,0.3439,0.3535,0.3248,0.3089,0.2917,0.2856,0.2712,0.2572,0.242,0.2287,0.29074999999999995,0.0016013305,0.3057,0.3487,0.3702,0.3925,0.4113,0.433,0.439,0.4286,0.2206,0.2272,0.35768,0.0060158495999999995
1500,1e-05,NDCG@5,0.3949,0.3567,0.3333,0.3217,0.3006,0.2866,0.2684,0.258,0.2413,0.2274,0.29889,0.0025447288999999994,0.3439,0.3737,0.3913,0.4181,0.4308,0.4472,0.4515,0.4384,0.2297,0.2347,0.37593,0.0062078021000000014
1500,1e-05,NDCG@10,0.3949,0.379,0.3333,0.3185,0.3045,0.2951,0.2766,0.2604,0.2427,0.2299,0.30349000000000004,0.0026933628999999994,0.3567,0.38,0.386,0.4125,0.4326,0.452,0.4566,0.4403,0.2323,0.2374,0.37864,0.0061221104
1500,1e-05,P@5,0.3822,0.3567,0.3121,0.3105,0.293,0.2856,0.2684,0.254,0.2378,0.2274,0.29277,0.0022216180999999995,0.3355,0.3583,0.3708,0.3955,0.4127,0.4352,0.4391,0.4248,0.2176,0.2239,0.36134,0.0059651224
1500,1e-05,P@10,0.4013,0.3758,0.3312,0.3169,0.2981,0.2919,0.2757,0.2604,0.2449,0.2318,0.30280000000000007,0.0027103099999999996,0.3631,0.3795,0.385,0.4142,0.4315,0.4524,0.458,0.4431,0.2334,0.2411,0.38012999999999997,0.0060224721000000005
1500,1e-05,ERR@10,0.4331,0.3631,0.3333,0.3169,0.3032,0.2898,0.273,0.258,0.242,0.2299,0.30423,0.0033798080999999994,0.3822,0.3731,0.383,0.4063,0.4287,0.4454,0.4518,0.4359,0.2311,0.2369,0.37744,0.005826532400000001
2000,0.001,NDCG@5,0.3439,0.3535,0.3248,0.3073,0.2917,0.2845,0.2712,0.2572,0.242,0.2293,0.29053999999999996,0.0015895783999999996,0.3057,0.3455,0.3688,0.3899,0.4098,0.4302,0.437,0.4267,0.2211,0.2281,0.35628,0.005846859600000001
2000,0.001,NDCG@10,0.3121,0.3439,0.3227,0.3089,0.2904,0.2803,0.2684,0.2532,0.2406,0.2299,0.28504000000000007,0.0012541523999999996,0.2654,0.3418,0.3593,0.3805,0.3978,0.4193,0.4292,0.4174,0.2153,0.223,0.3449,0.006015686
2000,0.001,P@5,0.3121,0.3408,0.3227,0.3089,0.2904,0.2803,0.2693,0.254,0.2406,0.2299,0.28490000000000004,0.0012106559999999996,0.2696,0.3408,0.3589,0.3801,0.3975,0.4189,0.4295,0.4173,0.2154,0.2231,0.34511,0.0059368669
2000,0.001,P@10,0.3121,0.3408,0.3248,0.3089,0.2892,0.2803,0.2684,0.254,0.2406,0.2299,0.28490000000000004,0.0012286859999999997,0.2696,0.3386,0.3593,0.3818,0.3968,0.4189,0.4304,0.4173,0.2154,0.2231,0.34512,0.0059605375999999995
2000,0.001,ERR@10,0.3439,0.3567,0.3248,0.3057,0.2917,0.2856,0.2712,0.258,0.2427,0.2293,0.29096,0.0016123884,0.3057,0.3519,0.3711,0.3912,0.412,0.4336,0.4403,0.4293,0.2211,0.228,0.35841999999999996,0.0060174536
2000,1e-05,NDCG@5,0.4013,0.3662,0.3376,0.3185,0.3019,0.2951,0.2766,0.2627,0.2449,0.2306,0.30354,0.0026093664,0.3673,0.3689,0.3881,0.412,0.4303,0.4508,0.4543,0.4406,0.2318,0.2383,0.37824,0.006012084399999998
2000,1e-05,NDCG@10,0.3758,0.3599,0.3333,0.3217,0.3057,0.2941,0.2775,0.2596,0.242,0.2312,0.30008,0.0021216516000000006,0.3418,0.3694,0.3856,0.4106,0.4323,0.4497,0.4567,0.4406,0.2325,0.2412,0.37604000000000004,0.006055282399999999
2000,1e-05,P@5,0.3758,0.3503,0.3376,0.3185,0.3006,0.2919,0.2757,0.2604,0.2442,0.2293,0.29843000000000003,0.0020343841000000002,0.3376,0.3503,0.3831,0.4029,0.4224,0.4419,0.4494,0.4337,0.2277,0.2335,0.36825,0.005982020499999999
2000,1e-05,P@10,0.4013,0.3758,0.3333,0.3248,0.2994,0.293,0.2757,0.2604,0.2442,0.2306,0.30385,0.0027721045,0.3673,0.3806,0.3879,0.4202,0.4303,0.4527,0.4573,0.4405,0.2324,0.2378,0.38070000000000004,0.006129272
2000,1e-05,ERR@10,0.4204,0.3599,0.3333,0.3169,0.2981,0.2856,0.2702,0.2604,0.2413,0.2293,0.30154,0.0030566303999999996,0.3779,0.3567,0.3783,0.4017,0.4205,0.4383,0.4441,0.4347,0.227,0.233,0.37122,0.005740823599999998
