epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,0.5,sigmoid,,,,,0.4777,0.4841,0.4607,0.4268,0.3949,0.3715,0.3503,0.3312,0.3093,0.2904,0.38969,0.004473030899999999,0.397,0.4581,0.49,0.5087,0.5201,0.5281,0.5351,0.4881,0.2828,0.2867,0.44947,0.008224746100000003
1000,0.001,0.5,linear,,,,,0.4777,0.4745,0.4607,0.4411,0.4115,0.3832,0.3585,0.3312,0.3121,0.2962,0.39466999999999997,0.0042048180999999995,0.3928,0.4517,0.4895,0.5154,0.5299,0.5381,0.5431,0.4905,0.2834,0.2899,0.4524300000000001,0.008689414100000003
1000,0.075,0.3,sigmoid,,,,,0.4841,0.4777,0.4628,0.4331,0.4076,0.3822,0.3612,0.336,0.3149,0.2975,0.39571,0.004168980899999999,0.3992,0.4485,0.4902,0.512,0.5279,0.5357,0.5423,0.4912,0.2847,0.29,0.45217,0.008454956100000001
1000,0.075,0.3,linear,,,,,0.3694,0.3822,0.3864,0.3694,0.349,0.3365,0.3103,0.2954,0.2774,0.2669,0.33429000000000003,0.0017563349,0.3015,0.3567,0.3861,0.4103,0.4296,0.4435,0.4493,0.4116,0.2172,0.2264,0.36322,0.006723501600000001
1000,0.075,0.5,sigmoid,,,,,0.4841,0.4745,0.4628,0.4315,0.4076,0.3822,0.3612,0.336,0.3149,0.2987,0.39535000000000003,0.004082266499999998,0.4034,0.4469,0.4877,0.5107,0.5264,0.5346,0.5412,0.4902,0.2845,0.2919,0.45175,0.008256978500000001
1000,0.075,0.5,linear,,,,,0.3057,0.3057,0.3057,0.301,0.2994,0.2898,0.2803,0.2683,0.2527,0.2395,0.28481,0.0005186029000000005,0.2208,0.2665,0.2921,0.3101,0.3423,0.3594,0.3761,0.3413,0.164,0.1735,0.2846100000000001,0.005250358899999999
300,0.0025,0.5,linear,relu,1,100,0.65,0.4968,0.4904,0.4565,0.4204,0.4115,0.379,0.3476,0.3288,0.3107,0.2917,0.39334,0.004879908400000001,0.4076,0.4522,0.477,0.495,0.5226,0.5238,0.5264,0.4789,0.2756,0.281,0.44401,0.008056352899999997
300,0.0025,0.5,linear,relu,1,100,0.8,0.4968,0.4841,0.4586,0.4379,0.4076,0.3779,0.3476,0.328,0.3079,0.2917,0.39381000000000005,0.004961748899999998,0.4119,0.4602,0.4836,0.5082,0.5232,0.5281,0.5293,0.485,0.2795,0.2858,0.44948,0.008107237599999999
300,0.0025,0.5,linear,relu,2,100,0.65,0.5032,0.4968,0.4586,0.4315,0.4064,0.379,0.3585,0.3352,0.3114,0.2924,0.3973,0.005020476,0.4098,0.4591,0.4865,0.5066,0.5252,0.529,0.5365,0.4902,0.2807,0.2844,0.4508,0.008330844
300,0.0025,0.5,linear,relu,2,100,0.8,0.4968,0.4777,0.4459,0.422,0.3911,0.3694,0.3476,0.3312,0.3079,0.2892,0.38788,0.0045783216,0.4119,0.4549,0.4761,0.4975,0.5135,0.5215,0.5299,0.4857,0.2766,0.2802,0.44478,0.0079843196
400,0.0025,0.5,linear,relu,1,100,0.65,0.5032,0.4809,0.4671,0.4331,0.4051,0.3779,0.354,0.3384,0.3121,0.2936,0.39654,0.004814570400000001,0.4268,0.4395,0.4804,0.5033,0.5194,0.5235,0.5305,0.487,0.2808,0.2871,0.44783,0.007759936099999998
400,0.0025,0.5,linear,relu,1,100,0.8,0.5032,0.4936,0.4628,0.4268,0.4064,0.38,0.3549,0.3368,0.3142,0.2962,0.39749,0.004861556899999999,0.4098,0.4528,0.4844,0.5009,0.5217,0.5266,0.5328,0.4852,0.2832,0.2892,0.44866,0.007816230400000002
400,0.0025,0.5,linear,relu,2,100,0.65,0.4904,0.4873,0.4522,0.4331,0.4064,0.3875,0.3585,0.3352,0.3107,0.2924,0.39536999999999994,0.0045070281,0.4098,0.4618,0.4792,0.5096,0.5234,0.5342,0.5375,0.4881,0.2782,0.2829,0.45047,0.0085180581
400,0.0025,0.5,linear,relu,2,100,0.8,0.465,0.4904,0.4416,0.4172,0.3847,0.3641,0.3439,0.324,0.305,0.2866,0.38225000000000003,0.0043603605,0.38,0.4512,0.4648,0.4877,0.5023,0.5115,0.5208,0.474,0.2781,0.2834,0.43538000000000004,0.0073815676
500,0.0025,0.5,linear,relu,1,100,0.65,0.5223,0.4873,0.4544,0.422,0.4051,0.3875,0.354,0.3312,0.3107,0.2917,0.39662000000000003,0.005264277600000001,0.4331,0.457,0.4781,0.4972,0.5212,0.5295,0.5322,0.4827,0.2782,0.2838,0.44930000000000003,0.007970066000000001
500,0.0025,0.5,linear,relu,1,100,0.8,0.4904,0.4968,0.4565,0.4299,0.4076,0.3843,0.3576,0.3368,0.3149,0.293,0.39678,0.0046312236000000005,0.4013,0.4538,0.4825,0.5014,0.5245,0.5306,0.5372,0.4888,0.2828,0.2875,0.44904,0.0081593104
500,0.0025,0.5,linear,relu,2,100,0.65,0.4968,0.5064,0.4607,0.4299,0.4,0.3822,0.3549,0.3368,0.3107,0.2924,0.39708,0.0051081775999999995,0.4161,0.4644,0.4864,0.5066,0.5258,0.5326,0.5379,0.492,0.2821,0.2866,0.45305,0.008274084499999999
500,0.0025,0.5,linear,relu,2,100,0.8,0.4968,0.4809,0.4331,0.4108,0.3847,0.3694,0.353,0.3264,0.3064,0.2898,0.38513000000000003,0.0044617541,0.3992,0.4464,0.4607,0.4843,0.5048,0.5159,0.5281,0.4782,0.2777,0.2836,0.43789,0.0074035009
600,0.0025,0.5,linear,relu,1,100,0.65,0.5159,0.4713,0.4544,0.4331,0.4,0.38,0.3558,0.3376,0.3142,0.2949,0.39572,0.004704333600000001,0.4268,0.4352,0.4728,0.5008,0.512,0.5224,0.5326,0.4844,0.2813,0.287,0.44553000000000004,0.0075778521
600,0.0025,0.5,linear,relu,1,100,0.8,0.5096,0.4968,0.465,0.4363,0.4115,0.3832,0.3558,0.336,0.31,0.2936,0.39978,0.005280969600000001,0.4289,0.4549,0.4782,0.5119,0.5299,0.5303,0.5361,0.4901,0.2832,0.2877,0.45312,0.0081015576
600,0.0025,0.5,linear,relu,2,100,0.65,0.4904,0.4841,0.4586,0.4268,0.4013,0.3779,0.354,0.3312,0.3079,0.2917,0.39239,0.0046368888999999995,0.414,0.4443,0.4792,0.5032,0.5182,0.5266,0.5356,0.4839,0.2766,0.2855,0.44670999999999994,0.0081026309
600,0.0025,0.5,linear,relu,2,100,0.8,0.4459,0.4713,0.4395,0.4092,0.3822,0.362,0.3421,0.3232,0.3015,0.2892,0.37661,0.0036354849000000003,0.3694,0.4299,0.4572,0.4762,0.4977,0.5083,0.5172,0.4696,0.2734,0.2806,0.42794999999999994,0.0073234725
