epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.3,Identity,,,,0.3974,0.3878,0.3782,0.3622,0.3359,0.3109,0.2903,0.2732,0.2514,0.2378,0.32250999999999996,0.003056342899999999,0.3333,0.3761,0.4135,0.4368,0.4506,0.4616,0.4751,0.4259,0.2078,0.2118,0.37925000000000003,0.008727678499999999
100,0.075,0.3,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.01,Identity,,,,0.4359,0.3974,0.3825,0.367,0.3487,0.3194,0.2958,0.274,0.2578,0.2404,0.3318900000000001,0.0037855789000000003,0.3761,0.3873,0.4138,0.435,0.4584,0.468,0.4814,0.4289,0.2136,0.2161,0.38786,0.0084734044
500,0.001,0.01,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.1,Identity,,,,0.4359,0.3974,0.3825,0.367,0.3487,0.3194,0.2958,0.274,0.2578,0.2404,0.3318900000000001,0.0037855789000000003,0.3761,0.3873,0.4138,0.435,0.4584,0.468,0.4814,0.4289,0.2136,0.2161,0.38786,0.0084734044
500,0.001,0.1,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.001,0.3,Identity,,,,0.4359,0.3974,0.3825,0.367,0.3487,0.3194,0.2958,0.274,0.2578,0.2404,0.3318900000000001,0.0037855789000000003,0.3761,0.3873,0.4138,0.435,0.4584,0.468,0.4814,0.4289,0.2136,0.2161,0.38786,0.0084734044
500,0.001,0.3,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.01,Identity,,,,0.3974,0.3878,0.3803,0.3622,0.3385,0.312,0.2903,0.2716,0.2536,0.2378,0.32315,0.0030702004999999997,0.3333,0.3761,0.415,0.436,0.4526,0.4628,0.4754,0.4259,0.2083,0.2116,0.3797,0.008773021999999998
500,0.075,0.01,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.1,Identity,,,,0.3846,0.3974,0.3718,0.3622,0.3397,0.3152,0.2894,0.2724,0.2514,0.2372,0.32212999999999997,0.0029757681,0.3205,0.3798,0.4054,0.4357,0.4505,0.4638,0.4727,0.4256,0.2084,0.2116,0.3774,0.008769079999999999
500,0.075,0.1,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
500,0.075,0.3,Identity,,,,0.4038,0.3878,0.3782,0.3606,0.3359,0.3098,0.2903,0.2732,0.2521,0.2385,0.32302,0.003124551599999999,0.3397,0.3761,0.4135,0.4337,0.4507,0.4604,0.4747,0.4252,0.2082,0.2123,0.37944999999999995,0.0085754525
500,0.075,0.3,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
1000,0.001,0.01,Identity,,,,0.4359,0.3974,0.3825,0.367,0.3487,0.3194,0.2958,0.274,0.2578,0.2404,0.3318900000000001,0.0037855789000000003,0.3761,0.3873,0.4138,0.435,0.4584,0.468,0.4814,0.4289,0.2136,0.2157,0.38782,0.008487159599999999
1000,0.001,0.01,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
1000,0.001,0.1,Identity,,,,0.4359,0.3974,0.3825,0.367,0.3487,0.3194,0.2958,0.274,0.2578,0.2404,0.3318900000000001,0.0037855789000000003,0.3761,0.3873,0.4138,0.435,0.4584,0.468,0.4814,0.4289,0.2136,0.2157,0.38782,0.008487159599999999
1000,0.001,0.1,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
1000,0.001,0.3,Identity,,,,0.4359,0.3974,0.3825,0.367,0.3487,0.3194,0.2958,0.274,0.2578,0.2404,0.3318900000000001,0.0037855789000000003,0.3761,0.3873,0.4138,0.435,0.4584,0.468,0.4814,0.4289,0.2136,0.2157,0.38782,0.008487159599999999
1000,0.001,0.3,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
1000,0.075,0.01,Identity,,,,0.3846,0.3974,0.3718,0.3622,0.3397,0.3141,0.2912,0.2724,0.2514,0.2372,0.3222,0.00296595,0.3205,0.3862,0.4113,0.438,0.4536,0.4662,0.4767,0.427,0.2089,0.2122,0.38006,0.0089761684
1000,0.075,0.01,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
1000,0.075,0.1,Identity,,,,0.3846,0.391,0.3825,0.3654,0.3359,0.3098,0.2903,0.2716,0.2536,0.2391,0.32238,0.0029660196,0.3205,0.3771,0.4156,0.4381,0.4511,0.4615,0.4741,0.4259,0.207,0.2121,0.37829999999999997,0.008894122
1000,0.075,0.1,Sigmoid,,,,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
1000,0.075,0.3,Identity,,,,0.3974,0.4038,0.391,0.3638,0.3397,0.3141,0.2921,0.2732,0.255,0.2397,0.32698,0.0033550076,0.3376,0.3889,0.4229,0.4406,0.4595,0.4684,0.4794,0.4308,0.2105,0.2136,0.38522,0.0090132276
1000,0.075,0.3,Sigmoid,,,,0.1282,0.1538,0.1944,0.2131,0.2218,0.2147,0.2115,0.2051,0.1959,0.1859,0.19244,0.0007986324000000001,0.1068,0.148,0.1869,0.2268,0.2621,0.2822,0.3011,0.2633,0.0985,0.1044,0.19801000000000002,0.005652344899999999
100,0.001,0.01,Identity,Identity,1.0,15.0,0.2372,0.2436,0.2393,0.2372,0.2308,0.2212,0.2143,0.2107,0.1966,0.1865,0.22174,0.00033977240000000015,0.1902,0.2302,0.2548,0.2713,0.292,0.3114,0.3286,0.2999,0.1219,0.1279,0.24281999999999998,0.0049449236
100,0.001,0.01,Identity,Identity,1.0,46.0,0.1538,0.1795,0.1902,0.1875,0.1949,0.1976,0.2051,0.2027,0.1895,0.1801,0.18809,0.00019598290000000002,0.1026,0.1469,0.181,0.2032,0.2332,0.2539,0.2851,0.26,0.1025,0.1081,0.18765,0.004395370500000001
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.2244,0.2276,0.2158,0.2196,0.2167,0.2169,0.2152,0.2099,0.1944,0.1865,0.21269999999999997,0.000148518,0.1603,0.2121,0.2321,0.2539,0.2746,0.2987,0.3207,0.2777,0.1058,0.1112,0.22471000000000002,0.0052223988999999995
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.0641,0.0641,0.0897,0.1138,0.1333,0.156,0.1667,0.1715,0.1645,0.1571,0.12808,0.0016215975999999996,0.047,0.0491,0.0787,0.101,0.1299,0.1643,0.1947,0.1809,0.0506,0.0612,0.10574000000000001,0.0030012224000000006
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.1,Identity,Identity,1.0,15.0,0.3462,0.3173,0.3056,0.2965,0.2923,0.2735,0.2509,0.2356,0.2229,0.209,0.27498000000000006,0.0017762456000000003,0.2863,0.3168,0.343,0.3607,0.387,0.3975,0.4067,0.3553,0.1532,0.1586,0.31650999999999996,0.0076340049000000005
100,0.001,0.1,Identity,Identity,1.0,46.0,0.2692,0.2564,0.2628,0.266,0.2603,0.2575,0.2427,0.2324,0.2165,0.2051,0.24688999999999997,0.0004396368999999999,0.1966,0.2527,0.2829,0.3077,0.3298,0.3553,0.3661,0.3217,0.1352,0.1414,0.26894,0.0064732544000000005
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.2051,0.2244,0.2244,0.2404,0.2372,0.2308,0.2271,0.2236,0.2094,0.1955,0.22179,0.00018333089999999992,0.1624,0.2094,0.2313,0.2677,0.293,0.3178,0.3363,0.294,0.1193,0.122,0.23531999999999997,0.0057126096
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.3397,0.3301,0.2991,0.2804,0.2603,0.25,0.2427,0.2364,0.2187,0.2038,0.26612,0.0018656996,0.2543,0.304,0.3183,0.331,0.3423,0.3582,0.3815,0.3471,0.1564,0.1595,0.29526,0.0057574104
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.3,Identity,Identity,1.0,15.0,0.2692,0.3205,0.3056,0.2901,0.2872,0.2724,0.2555,0.2348,0.2137,0.2006,0.26496,0.0013705184,0.2094,0.2885,0.3022,0.3186,0.3482,0.3766,0.3862,0.3351,0.1423,0.1475,0.28546,0.007155608399999999
100,0.001,0.3,Identity,Identity,1.0,46.0,0.0641,0.0673,0.0983,0.1106,0.1333,0.1474,0.1557,0.1667,0.1567,0.1474,0.12475,0.0012716405,0.0513,0.0566,0.0842,0.1002,0.1335,0.1633,0.1896,0.1773,0.0487,0.0537,0.10584,0.0028071844
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.1795,0.1667,0.1645,0.1715,0.1769,0.1848,0.185,0.1851,0.1759,0.1686,0.17585,5.478449999999995e-05,0.1538,0.1587,0.1723,0.1875,0.2194,0.2459,0.2662,0.242,0.0882,0.0971,0.18311,0.0033628208999999993
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.01,Identity,Identity,1.0,15.0,0.0449,0.0769,0.094,0.1122,0.1295,0.1453,0.1538,0.1659,0.1553,0.1494,0.12271999999999998,0.0014250515999999999,0.0406,0.0689,0.0836,0.1091,0.1385,0.1643,0.1911,0.186,0.054,0.0607,0.10968,0.0028882756000000002
100,0.075,0.01,Identity,Identity,1.0,46.0,0.1731,0.1635,0.1517,0.1571,0.1615,0.1784,0.1832,0.1915,0.1781,0.1673,0.17053999999999997,0.0001402444,0.1389,0.1501,0.1582,0.1775,0.1959,0.2356,0.2558,0.232,0.0916,0.0955,0.17310999999999999,0.0029338609000000002
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.3013,0.3173,0.297,0.2788,0.2692,0.2585,0.2445,0.2316,0.2187,0.2077,0.26246,0.0012225584,0.2329,0.2847,0.3015,0.3139,0.3417,0.362,0.3759,0.3311,0.148,0.1523,0.28440000000000004,0.005972856
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.3205,0.2981,0.2842,0.2772,0.2718,0.2618,0.2546,0.2396,0.2208,0.2083,0.26369000000000004,0.0010654508999999998,0.2735,0.2837,0.3018,0.3237,0.3455,0.3703,0.3881,0.3383,0.1439,0.1481,0.29169,0.0064523969
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.141,0.1571,0.2009,0.2212,0.2269,0.219,0.2161,0.2059,0.1966,0.1865,0.19712000000000002,0.0007261156000000003,0.1197,0.1544,0.1946,0.2382,0.2719,0.292,0.3121,0.2661,0.1,0.1059,0.20549000000000003,0.005913848899999999
100,0.075,0.1,Identity,Identity,1.0,15.0,0.3782,0.3494,0.3312,0.3285,0.3115,0.2906,0.272,0.2556,0.24,0.2288,0.29858000000000007,0.0021966536,0.3141,0.3371,0.3452,0.3784,0.3953,0.4111,0.4204,0.3743,0.1689,0.1768,0.33216,0.007322956400000001
100,0.075,0.1,Identity,Identity,1.0,46.0,0.2821,0.25,0.25,0.2404,0.2282,0.2244,0.2216,0.2155,0.2037,0.1917,0.23076,0.0006090784000000002,0.2051,0.2009,0.2396,0.2604,0.2826,0.3035,0.3214,0.2807,0.122,0.1266,0.23428,0.004374897600000002
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1346,0.1603,0.1966,0.2131,0.2115,0.2073,0.206,0.2027,0.1902,0.1808,0.19030999999999998,0.0005790969000000002,0.1132,0.1458,0.1875,0.2274,0.253,0.2752,0.2938,0.2575,0.0897,0.0954,0.19384999999999997,0.0054676645
