epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.3,Identity,,,,0.3631,0.3217,0.327,0.301,0.2943,0.2781,0.2593,0.2436,0.2272,0.2127,0.28279999999999994,0.0020494779999999995,0.2824,0.3031,0.3473,0.3623,0.3899,0.4049,0.4079,0.394,0.1461,0.1482,0.31861,0.008926750899999999
100,0.075,0.3,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
500,0.001,0.01,Identity,,,,0.3885,0.3599,0.3355,0.3248,0.307,0.2898,0.2693,0.2516,0.2357,0.2242,0.29863,0.0026595001000000004,0.3036,0.3455,0.3758,0.3997,0.4194,0.4342,0.4367,0.4173,0.1673,0.1727,0.34722,0.0093998416
500,0.001,0.01,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
500,0.001,0.1,Identity,,,,0.3885,0.3599,0.3376,0.3248,0.307,0.2898,0.2693,0.2516,0.2357,0.2242,0.29884000000000005,0.0026753824000000006,0.3036,0.3455,0.3773,0.4,0.4196,0.4345,0.4369,0.4175,0.1674,0.1728,0.34751,0.0094191369
500,0.001,0.1,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
500,0.001,0.3,Identity,,,,0.3949,0.3599,0.3376,0.3248,0.307,0.2898,0.2693,0.2516,0.2357,0.2242,0.29947999999999997,0.0027938335999999992,0.31,0.3455,0.3773,0.4,0.4196,0.4345,0.4369,0.4175,0.1674,0.1728,0.34815,0.0093666185
500,0.001,0.3,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
500,0.075,0.01,Identity,,,,0.3631,0.3217,0.327,0.301,0.2943,0.2781,0.2593,0.2436,0.2272,0.2127,0.28279999999999994,0.0020494779999999995,0.2824,0.3031,0.3473,0.3623,0.3899,0.4049,0.4079,0.394,0.1461,0.1482,0.31861,0.008926750899999999
500,0.075,0.01,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
500,0.075,0.1,Identity,,,,0.3631,0.3217,0.327,0.301,0.2943,0.2781,0.2593,0.2436,0.2272,0.2127,0.28279999999999994,0.0020494779999999995,0.2824,0.3031,0.3473,0.3623,0.3899,0.4049,0.4079,0.394,0.1461,0.1482,0.31861,0.008926750899999999
500,0.075,0.1,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
500,0.075,0.3,Identity,,,,0.3631,0.3217,0.327,0.301,0.2943,0.2781,0.2593,0.2436,0.2272,0.2127,0.28279999999999994,0.0020494779999999995,0.2824,0.3031,0.3473,0.3623,0.3899,0.4049,0.4079,0.394,0.1461,0.1482,0.31861,0.008926750899999999
500,0.075,0.3,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.01,Identity,,,,0.3885,0.3599,0.3355,0.3248,0.307,0.2898,0.2693,0.2516,0.2357,0.2242,0.29863,0.0026595001000000004,0.3036,0.3455,0.3758,0.3997,0.4194,0.4342,0.4367,0.4173,0.1673,0.1727,0.34722,0.0093998416
1000,0.001,0.01,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.1,Identity,,,,0.3885,0.3599,0.3355,0.3248,0.307,0.2898,0.2693,0.2516,0.2357,0.2242,0.29863,0.0026595001000000004,0.3036,0.3455,0.3758,0.3997,0.4194,0.4342,0.4367,0.4173,0.1673,0.1727,0.34722,0.0093998416
1000,0.001,0.1,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.001,0.3,Identity,,,,0.3885,0.3599,0.3355,0.3248,0.307,0.2898,0.2693,0.2516,0.2357,0.2242,0.29863,0.0026595001000000004,0.3036,0.3455,0.3758,0.3997,0.4194,0.4342,0.4367,0.4173,0.1673,0.1727,0.34722,0.0093998416
1000,0.001,0.3,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.01,Identity,,,,0.3631,0.3217,0.327,0.301,0.2943,0.2781,0.2593,0.2436,0.2272,0.2127,0.28279999999999994,0.0020494779999999995,0.2824,0.3031,0.3473,0.3623,0.3899,0.4049,0.4079,0.394,0.1461,0.1482,0.31861,0.008926750899999999
1000,0.075,0.01,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.1,Identity,,,,0.3631,0.3217,0.327,0.301,0.2943,0.2781,0.2593,0.2436,0.2272,0.2127,0.28279999999999994,0.0020494779999999995,0.2824,0.3031,0.3473,0.3623,0.3899,0.4049,0.4079,0.394,0.1461,0.1482,0.31861,0.008926750899999999
1000,0.075,0.1,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
1000,0.075,0.3,Identity,,,,0.3631,0.3217,0.327,0.301,0.2943,0.2781,0.2593,0.2436,0.2272,0.2127,0.28279999999999994,0.0020494779999999995,0.2824,0.3031,0.3473,0.3623,0.3899,0.4049,0.4079,0.394,0.1461,0.1482,0.31861,0.008926750899999999
1000,0.075,0.3,Sigmoid,,,,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.01,Identity,Identity,1.0,15.0,0.2038,0.1911,0.1868,0.1895,0.1911,0.1921,0.1902,0.1943,0.1798,0.1694,0.18880999999999998,7.405290000000006e-05,0.1741,0.1805,0.1952,0.2206,0.2436,0.262,0.2733,0.2818,0.0942,0.0971,0.20224000000000003,0.0041039423999999994
100,0.001,0.01,Identity,Identity,1.0,46.0,0.2357,0.2293,0.2335,0.2245,0.2242,0.2229,0.2157,0.2102,0.1982,0.1841,0.21783000000000002,0.0002393021,0.172,0.2038,0.2444,0.2655,0.2895,0.3106,0.3225,0.3149,0.1075,0.1091,0.23398,0.006078357599999999
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.1019,0.1178,0.1231,0.1433,0.1465,0.1561,0.1629,0.1744,0.167,0.1599,0.14528999999999997,0.0005095348999999999,0.0722,0.1046,0.122,0.1511,0.1715,0.2019,0.2185,0.2331,0.0643,0.0692,0.14084,0.0036687004
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.1,Identity,Identity,1.0,15.0,0.2166,0.2229,0.2272,0.2197,0.2178,0.2176,0.2138,0.215,0.1996,0.1847,0.21349,0.0001384389,0.1783,0.2028,0.2327,0.254,0.2779,0.3002,0.3124,0.312,0.1154,0.117,0.23027000000000003,0.0050633661
100,0.001,0.1,Identity,Identity,1.0,46.0,0.2739,0.2707,0.2781,0.2707,0.2624,0.2537,0.2411,0.2261,0.2137,0.2006,0.24910000000000002,0.000678562,0.2144,0.2505,0.2939,0.3173,0.3441,0.3609,0.3674,0.3552,0.1339,0.1386,0.27762,0.007198805600000001
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.0637,0.0892,0.1146,0.1146,0.1312,0.1486,0.1529,0.16,0.15,0.1433,0.12681,0.0008781589000000001,0.0594,0.0764,0.0982,0.1126,0.1411,0.1754,0.1917,0.2038,0.0441,0.0488,0.11515,0.0032376045
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.3,Identity,Identity,1.0,15.0,0.0573,0.0924,0.0998,0.1178,0.1401,0.1433,0.1547,0.1592,0.1479,0.1395,0.12519999999999998,0.0009681820000000006,0.0446,0.0807,0.1019,0.124,0.1564,0.1762,0.2025,0.2124,0.0425,0.0467,0.11878999999999999,0.0038765169000000003
100,0.001,0.3,Identity,Identity,1.0,46.0,0.2293,0.2325,0.2335,0.2404,0.2306,0.2293,0.2266,0.2189,0.201,0.1898,0.22319,0.00022560490000000005,0.1996,0.2182,0.2365,0.2679,0.2879,0.3116,0.3263,0.3212,0.1052,0.11,0.23843999999999999,0.005940686399999999
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.3185,0.3057,0.2866,0.2755,0.2599,0.2527,0.2329,0.2182,0.2052,0.1924,0.25476000000000004,0.0016291724000000007,0.2633,0.2866,0.3056,0.3264,0.341,0.3638,0.3663,0.3514,0.132,0.1346,0.2871,0.006896092000000001
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.01,Identity,Identity,1.0,15.0,0.172,0.1943,0.2017,0.207,0.1987,0.1975,0.1956,0.1967,0.1819,0.172,0.19173999999999997,0.00013359040000000003,0.1507,0.1964,0.2256,0.2483,0.2653,0.2818,0.2974,0.2945,0.0888,0.095,0.21438000000000001,0.0056126636
100,0.075,0.01,Identity,Identity,1.0,46.0,0.2357,0.2325,0.2187,0.2086,0.2025,0.2017,0.2084,0.2094,0.1939,0.1822,0.20936,0.00024004040000000004,0.1932,0.2075,0.2217,0.2293,0.2472,0.2738,0.2948,0.2986,0.1087,0.1122,0.21869999999999998,0.004036278
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.2866,0.2707,0.2654,0.2373,0.2229,0.2208,0.2129,0.2022,0.1911,0.1796,0.22895000000000004,0.0011409145000000004,0.2654,0.2781,0.3122,0.3155,0.3263,0.3506,0.3549,0.339,0.1065,0.1092,0.27576999999999996,0.0077828881
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.1,Identity,Identity,1.0,15.0,0.1401,0.1752,0.2038,0.215,0.2038,0.207,0.2047,0.203,0.1904,0.1803,0.19232999999999997,0.00044289810000000003,0.1189,0.1545,0.1967,0.2252,0.2404,0.2676,0.2847,0.288,0.1073,0.1107,0.1994,0.004697758
100,0.075,0.1,Identity,Identity,1.0,46.0,0.2293,0.2261,0.242,0.2309,0.2293,0.2272,0.2238,0.2166,0.2038,0.1917,0.22207000000000005,0.0001911320999999999,0.1868,0.198,0.2298,0.2476,0.2749,0.303,0.3145,0.3112,0.1092,0.1144,0.22893999999999998,0.005222350399999999
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
100,0.075,0.1,Identity,ReLu,1.0,15.0,0.2038,0.2357,0.2166,0.2054,0.2,0.1953,0.1929,0.1871,0.1734,0.165,0.19752,0.0003703615999999999,0.1741,0.2378,0.2542,0.2771,0.2958,0.3198,0.3286,0.317,0.0985,0.1032,0.24061,0.006791910899999999
