epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.001,0.1,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.001,0.3,Identity,,,,0.4204,0.3854,0.3397,0.3312,0.3223,0.3047,0.2803,0.2627,0.2463,0.2369,0.31299,0.0031815509000000007,0.3652,0.3864,0.3912,0.4262,0.4506,0.4668,0.4655,0.4474,0.2403,0.2482,0.38878,0.0063007936
500,0.001,0.3,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.075,0.01,Identity,,,,0.3694,0.3185,0.3185,0.3041,0.2994,0.2749,0.2611,0.2484,0.2343,0.2229,0.28515000000000007,0.0018379485,0.3185,0.3015,0.332,0.3549,0.3853,0.3958,0.4012,0.3852,0.1926,0.1986,0.32656,0.005309910399999999
500,0.075,0.01,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.075,0.1,Identity,,,,0.3694,0.3185,0.3185,0.3041,0.2994,0.2749,0.2611,0.2484,0.2343,0.2229,0.28515000000000007,0.0018379485,0.3185,0.3015,0.332,0.3549,0.3853,0.3958,0.4012,0.3852,0.1926,0.1986,0.32656,0.005309910399999999
500,0.075,0.1,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
500,0.075,0.3,Identity,,,,0.3694,0.3185,0.3185,0.3041,0.2994,0.2749,0.2611,0.2484,0.2343,0.2229,0.28515000000000007,0.0018379485,0.3185,0.3015,0.332,0.3549,0.3853,0.3958,0.4012,0.3852,0.1926,0.1986,0.32656,0.005309910399999999
500,0.075,0.3,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.01,Identity,,,,0.4204,0.3854,0.3397,0.3312,0.3223,0.3047,0.2803,0.2611,0.2463,0.2369,0.31283000000000005,0.0031978741,0.3652,0.3864,0.3912,0.4262,0.4506,0.4664,0.4654,0.4463,0.2402,0.2482,0.38861,0.006283200899999999
1000,0.001,0.01,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.1,Identity,,,,0.4204,0.3854,0.3397,0.3312,0.3223,0.3047,0.2803,0.2611,0.2463,0.2369,0.31283000000000005,0.0031978741,0.3652,0.3864,0.3912,0.4262,0.4506,0.4664,0.4654,0.4463,0.2402,0.2482,0.38861,0.006283200899999999
1000,0.001,0.1,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.001,0.3,Identity,,,,0.4204,0.3854,0.3397,0.3312,0.3223,0.3047,0.2803,0.2611,0.2463,0.2369,0.31283000000000005,0.0031978741,0.3652,0.3864,0.3912,0.4262,0.4506,0.4664,0.4654,0.4463,0.2402,0.2482,0.38861,0.006283200899999999
1000,0.001,0.3,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.01,Identity,,,,0.3694,0.3185,0.3185,0.3041,0.2994,0.2749,0.2611,0.2484,0.2343,0.2229,0.28515000000000007,0.0018379485,0.3185,0.3015,0.332,0.3549,0.3853,0.3958,0.4012,0.3852,0.1926,0.1986,0.32656,0.005309910399999999
1000,0.075,0.01,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.1,Identity,,,,0.3694,0.3185,0.3185,0.3041,0.2994,0.2749,0.2611,0.2484,0.2343,0.2229,0.28515000000000007,0.0018379485,0.3185,0.3015,0.332,0.3549,0.3853,0.3958,0.4012,0.3852,0.1926,0.1986,0.32656,0.005309910399999999
1000,0.075,0.1,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
1000,0.075,0.3,Identity,,,,0.3694,0.3185,0.3185,0.3041,0.2994,0.2749,0.2611,0.2484,0.2343,0.2229,0.28515000000000007,0.0018379485,0.3185,0.3015,0.332,0.3549,0.3853,0.3958,0.4012,0.3852,0.1926,0.1986,0.32656,0.005309910399999999
1000,0.075,0.3,Sigmoid,,,,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.01,Identity,Identity,1.0,15.0,0.1783,0.1529,0.1444,0.1545,0.1643,0.1667,0.1747,0.1807,0.172,0.1637,0.16521999999999998,0.00012520759999999992,0.1444,0.1348,0.1359,0.1473,0.1733,0.1961,0.2096,0.2208,0.0887,0.0939,0.15448,0.0018405596
100,0.001,0.01,Identity,Identity,1.0,46.0,0.2229,0.2261,0.2272,0.2213,0.2166,0.2123,0.202,0.2038,0.1911,0.1822,0.21055000000000001,0.00021274649999999994,0.1677,0.1964,0.2179,0.2399,0.2599,0.2798,0.2869,0.2863,0.1263,0.1337,0.21948000000000004,0.0033956695999999994
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.3631,0.3217,0.3036,0.2914,0.2841,0.2749,0.2621,0.2452,0.23,0.2166,0.27927,0.0017419920999999995,0.3079,0.3232,0.3468,0.3661,0.3928,0.4156,0.4237,0.408,0.2049,0.208,0.3397,0.00578481
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.1,Identity,Identity,1.0,15.0,0.1146,0.1306,0.1253,0.1306,0.1414,0.1486,0.1592,0.1664,0.1515,0.1452,0.14134,0.00023208240000000005,0.0892,0.1093,0.1162,0.1322,0.1546,0.1754,0.1955,0.2029,0.061,0.0695,0.13058,0.0022977275999999996
100,0.001,0.1,Identity,Identity,1.0,46.0,0.2994,0.2771,0.259,0.2484,0.2369,0.2282,0.2184,0.2126,0.1996,0.1924,0.2372,0.0010522020000000003,0.2314,0.2383,0.2601,0.2796,0.3032,0.3245,0.3323,0.3213,0.1414,0.15,0.25821,0.0042818409
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.0382,0.0541,0.0786,0.0939,0.1096,0.1253,0.1328,0.1473,0.138,0.1306,0.10484,0.0012612704,0.0255,0.0398,0.0627,0.079,0.1023,0.1284,0.1488,0.1659,0.0398,0.0461,0.08383,0.0022457240999999998
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.3,Identity,Identity,1.0,15.0,0.0573,0.0892,0.1019,0.1035,0.1083,0.1168,0.1274,0.1417,0.1331,0.1287,0.11078999999999999,0.0005551629000000001,0.0403,0.0717,0.0874,0.0972,0.1144,0.1307,0.1491,0.1666,0.0406,0.0455,0.09434999999999999,0.0018707185000000006
100,0.001,0.3,Identity,Identity,1.0,46.0,0.1465,0.1401,0.1677,0.164,0.1631,0.1805,0.1802,0.1895,0.1769,0.165,0.16735,0.0002132085,0.1125,0.1152,0.138,0.147,0.1665,0.1997,0.2153,0.2296,0.0945,0.0986,0.15169,0.0021806528999999994
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.0573,0.0764,0.0913,0.1051,0.121,0.1327,0.1447,0.1489,0.138,0.1338,0.11492,0.0008741916000000004,0.0488,0.0685,0.0804,0.1012,0.1271,0.1525,0.1785,0.1837,0.0463,0.054,0.1041,0.0025489479999999997
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.01,Identity,Identity,1.0,15.0,0.3567,0.3312,0.31,0.2994,0.2854,0.2686,0.2493,0.2365,0.2222,0.2127,0.2772,0.0020566280000000004,0.293,0.3259,0.3458,0.3749,0.3925,0.4075,0.4101,0.3922,0.1934,0.1993,0.33346,0.0059471144
100,0.075,0.01,Identity,Identity,1.0,46.0,0.3248,0.3089,0.2654,0.25,0.251,0.2452,0.2311,0.2261,0.2116,0.2013,0.25154,0.0014076403999999996,0.2739,0.3094,0.3112,0.3229,0.3505,0.3724,0.3761,0.368,0.1808,0.1873,0.30525,0.0046260945000000005
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.0955,0.1369,0.1592,0.1656,0.1643,0.1709,0.1783,0.1847,0.1727,0.1637,0.15918,0.0005976396000000001,0.0828,0.1131,0.1407,0.1646,0.1763,0.1999,0.2222,0.2325,0.0878,0.0929,0.15128000000000003,0.0028490756
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
100,0.075,0.1,Identity,Identity,1.0,15.0,0.1911,0.1847,0.1699,0.1783,0.1758,0.1858,0.1884,0.1911,0.1798,0.1682,0.18131,6.173690000000003e-05,0.1529,0.1587,0.1571,0.1811,0.1995,0.2317,0.2541,0.2571,0.1123,0.1147,0.18192000000000003,0.0025012596
100,0.075,0.1,Identity,Identity,1.0,46.0,0.1401,0.1752,0.1783,0.1815,0.1809,0.1837,0.1793,0.1839,0.1727,0.1637,0.17393,0.00016009209999999995,0.1146,0.1412,0.1607,0.1967,0.2122,0.2325,0.2441,0.2548,0.1103,0.1159,0.1783,0.0028868920000000007
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1274,0.1688,0.1741,0.1799,0.1834,0.189,0.1929,0.1927,0.1805,0.1675,0.17561999999999997,0.0003311935999999999,0.1146,0.164,0.1882,0.2096,0.2269,0.2487,0.2679,0.27,0.1074,0.1092,0.19065000000000001,0.003737144500000001
