epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1500,1e-05,P@10,0.3949,0.3408,0.3206,0.3057,0.293,0.2792,0.2575,0.2436,0.2279,0.2127,0.28759,0.0027875968999999997,0.3312,0.3339,0.3579,0.3761,0.3954,0.4124,0.4162,0.402,0.1462,0.15,0.33213,0.009273870100000001
1500,1e-05,ERR@10,0.3885,0.3153,0.3142,0.293,0.2854,0.2739,0.2548,0.2444,0.2279,0.2127,0.28101,0.0023559249,0.3291,0.3116,0.3463,0.3643,0.3877,0.4056,0.4059,0.3965,0.143,0.145,0.3235,0.008978076000000001
2000,0.001,NDCG@5,0.3949,0.3376,0.3248,0.3041,0.2917,0.2771,0.2584,0.2428,0.2258,0.2115,0.28687,0.0028261240999999998,0.3355,0.3339,0.3614,0.3771,0.3936,0.4116,0.4175,0.4024,0.1472,0.1508,0.3331,0.009228374000000001
2000,0.001,NDCG@10,0.3822,0.3344,0.3185,0.301,0.2904,0.2792,0.2548,0.2404,0.2258,0.214,0.28407,0.0024767440999999995,0.327,0.3248,0.355,0.3719,0.3903,0.4125,0.4124,0.4032,0.1488,0.1535,0.32994,0.008899264399999999
2000,0.001,P@5,0.3694,0.3376,0.3142,0.3025,0.2943,0.2803,0.2611,0.2436,0.2265,0.2159,0.28454,0.0021637704,0.3015,0.3307,0.3526,0.3756,0.3973,0.4143,0.4168,0.403,0.1447,0.1507,0.32872,0.0094370076
2000,0.001,P@10,0.3758,0.3344,0.31,0.301,0.2892,0.276,0.2566,0.2428,0.2272,0.214,0.28269999999999995,0.002258098,0.3121,0.3317,0.3479,0.3714,0.3932,0.4107,0.4142,0.3975,0.1415,0.1458,0.3266,0.009385658
2000,0.001,ERR@10,0.4013,0.3408,0.3185,0.3057,0.293,0.276,0.2602,0.2444,0.2279,0.2127,0.28805,0.0028993145000000002,0.3376,0.3355,0.355,0.3786,0.3968,0.4108,0.4179,0.403,0.1459,0.1479,0.3329,0.009409038
2000,1e-05,NDCG@5,0.3949,0.3439,0.3227,0.3089,0.2968,0.2771,0.2611,0.2428,0.2272,0.2121,0.28874999999999995,0.002860804499999999,0.3355,0.336,0.3551,0.3803,0.4019,0.4165,0.4188,0.4044,0.1475,0.1488,0.33448,0.009523799599999999
2000,1e-05,NDCG@10,0.3631,0.3185,0.3121,0.2994,0.2968,0.2813,0.2621,0.246,0.2279,0.214,0.28212,0.0018580436,0.2994,0.3073,0.3401,0.3635,0.3926,0.4064,0.4105,0.3948,0.1441,0.1481,0.32067999999999997,0.0089888716
2000,1e-05,P@5,0.3822,0.3376,0.3291,0.3121,0.2968,0.2792,0.2602,0.2452,0.2272,0.2146,0.28842,0.0025445815999999995,0.3185,0.3243,0.3569,0.3819,0.3976,0.4155,0.4169,0.4045,0.1498,0.1543,0.33202000000000004,0.009186555600000002
2000,1e-05,P@10,0.4076,0.3376,0.3206,0.3057,0.293,0.2813,0.2611,0.2428,0.2265,0.2127,0.28889,0.0030421329000000006,0.3397,0.3344,0.3578,0.379,0.399,0.4166,0.4199,0.4039,0.1482,0.1522,0.33507000000000003,0.0093498101
2000,1e-05,ERR@10,0.3949,0.328,0.3163,0.3073,0.3032,0.2824,0.263,0.246,0.2307,0.2178,0.28896,0.0025054504,0.327,0.3174,0.3453,0.3744,0.4024,0.4111,0.4179,0.4033,0.1505,0.1547,0.3304,0.009024022000000001
