epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,0.5,sigmoid,,,,,0.4311,0.40815999999999997,0.38604,0.36352,0.3421,0.31842000000000004,0.29792,0.27996,0.26204,0.24767999999999998,0.333694,0.0035666589639999995,0.36563999999999997,0.39530000000000004,0.42330000000000007,0.44778,0.46560000000000007,0.47734,0.4852600000000001,0.4541799999999999,0.22164,0.2262,0.396224,0.008639424144000001
1000,0.001,0.5,linear,,,,,0.43368,0.40431999999999996,0.38564,0.36767999999999995,0.34822000000000003,0.32502,0.30318,0.28138,0.26332,0.24947999999999998,0.33619199999999994,0.0034774866559999992,0.36225999999999997,0.3937,0.42451999999999995,0.45020000000000004,0.47042,0.48352000000000006,0.49011999999999994,0.45431999999999995,0.2225,0.22845999999999997,0.3980020000000001,0.008848441316
1000,0.075,0.3,sigmoid,,,,,0.43366,0.41390000000000005,0.39328,0.3715,0.34974,0.32568,0.30374,0.28314,0.26458,0.24988000000000002,0.33890999999999993,0.0036710101,0.36140000000000005,0.40249999999999997,0.433,0.4565,0.4763,0.48986,0.4969,0.46116,0.22546,0.23008,0.40331600000000006,0.009203118464000001
1000,0.075,0.3,linear,,,,,0.39922,0.38137999999999994,0.36524,0.34664,0.32654,0.30823999999999996,0.28666,0.27042,0.25270000000000004,0.23979999999999996,0.317684,0.0027458152640000002,0.33631999999999995,0.37256,0.39832,0.42228000000000004,0.44188,0.45626,0.46292,0.43152,0.20158000000000004,0.20832,0.373196,0.008410605024
1000,0.075,0.5,sigmoid,,,,,0.43366,0.41518,0.39283999999999997,0.37085999999999997,0.34998,0.32504,0.30412,0.28282,0.26442,0.25,0.338892,0.0036849021759999987,0.36394000000000004,0.4037800000000001,0.43176,0.45586000000000004,0.47637999999999997,0.48941999999999997,0.4971,0.46068,0.2253,0.23024,0.403446,0.009160376084
1000,0.075,0.5,linear,,,,,0.38520000000000004,0.36482000000000003,0.34484000000000004,0.33136,0.31867999999999996,0.29912,0.27992,0.26436000000000004,0.24803999999999998,0.23354000000000003,0.30698800000000004,0.0023106332160000007,0.3172,0.35174000000000005,0.37652,0.39977999999999997,0.42501999999999995,0.43894,0.44678000000000007,0.41644,0.19072,0.19626000000000002,0.35594000000000003,0.00802324624
300,0.0025,0.5,linear,relu,1,100,0.65,0.44512,0.41834,0.38986,0.36607999999999996,0.34824,0.32484,0.3021,0.28106,0.26189999999999997,0.24654000000000004,0.338408,0.0040370649759999995,0.37283999999999995,0.40122,0.42682000000000003,0.45084,0.47124000000000005,0.48356000000000005,0.49144,0.45716,0.22102000000000005,0.22542,0.40015599999999996,0.009024089584
300,0.0025,0.5,linear,relu,1,100,0.8,0.4413,0.41324000000000005,0.3899,0.36734,0.34462,0.31971999999999995,0.2981,0.2798,0.26178,0.24678000000000005,0.33625800000000006,0.003934385716000001,0.36988,0.40338,0.42871999999999993,0.4535600000000001,0.46975999999999996,0.4819,0.48948,0.45675999999999994,0.223,0.2273,0.40037400000000006,0.008856747763999999
300,0.0025,0.5,linear,relu,2,100,0.65,0.44386000000000003,0.41450000000000004,0.38815999999999995,0.36862,0.34414,0.32184,0.30284,0.28298,0.26318,0.24681999999999998,0.33769400000000005,0.0038985359240000005,0.36732,0.40238000000000007,0.42657999999999996,0.45292000000000004,0.46885999999999994,0.48251999999999995,0.49182,0.45863999999999994,0.22256,0.22658,0.40001799999999993,0.008956092835999997
300,0.0025,0.5,linear,relu,2,100,0.8,0.43618000000000007,0.39855999999999997,0.37968,0.36097999999999997,0.33752000000000004,0.31566,0.2979,0.28028,0.26062,0.24464000000000002,0.331202,0.0035252669160000015,0.36732,0.38384,0.41044,0.43684,0.45561999999999997,0.46796000000000004,0.47734000000000004,0.44597999999999993,0.21708000000000002,0.2212,0.388362,0.008267782516
400,0.0025,0.5,linear,relu,1,100,0.65,0.43751999999999996,0.41006,0.39156,0.36512,0.34692,0.32438,0.3030399999999999,0.28426,0.26388,0.24846,0.33752,0.003658518399999999,0.3678,0.39827999999999997,0.42869999999999997,0.44903999999999994,0.46996000000000004,0.48422,0.49146,0.45832000000000006,0.22338,0.22812000000000002,0.39992799999999995,0.008875928096
400,0.0025,0.5,linear,relu,1,100,0.8,0.44003999999999993,0.40878,0.3886,0.36578,0.34487999999999996,0.32395999999999997,0.3014,0.28250000000000003,0.26486,0.24897999999999998,0.336978,0.003668189955999998,0.36522,0.39572,0.42593999999999993,0.44886,0.46624,0.48168,0.4892200000000001,0.45638000000000006,0.22358000000000003,0.22791999999999998,0.398076,0.008718494784
400,0.0025,0.5,linear,relu,2,100,0.65,0.43748,0.40752,0.37966,0.36384,0.34646,0.32395999999999997,0.30247999999999997,0.28236,0.26232,0.24694000000000002,0.335302,0.0035705329159999993,0.36776,0.39878,0.4191,0.446,0.46752000000000005,0.48086,0.48891999999999997,0.454,0.21934,0.2242,0.396648,0.008887308896
400,0.0025,0.5,linear,relu,2,100,0.8,0.42726,0.41326,0.37926000000000004,0.35652,0.33626,0.31716,0.29754,0.27708000000000005,0.26048,0.24478,0.33096000000000003,0.0035666087200000004,0.34818,0.3903,0.40700000000000003,0.43163999999999997,0.45164,0.46871999999999997,0.47682,0.44256,0.21581999999999998,0.21968000000000001,0.385236,0.008318910384
500,0.0025,0.5,linear,relu,1,100,0.65,0.4528,0.41454,0.39202000000000004,0.36672,0.34846,0.32718,0.30321999999999993,0.28218,0.26318,0.24768000000000004,0.339798,0.004105582195999999,0.3788,0.39942,0.42622,0.4490799999999999,0.47178000000000003,0.48460000000000003,0.49028,0.45531999999999995,0.22232,0.22642,0.400424,0.008876482144000001
500,0.0025,0.5,linear,relu,1,100,0.8,0.44642,0.42028,0.39071999999999996,0.36736,0.3472,0.32205999999999996,0.30174,0.28188,0.26318,0.24731999999999998,0.338816,0.004078350463999998,0.37160000000000004,0.40612000000000004,0.43099999999999994,0.45402000000000003,0.47334,0.48453999999999997,0.49248000000000003,0.45821999999999996,0.22321999999999997,0.22832,0.402286,0.008986399364
500,0.0025,0.5,linear,relu,2,100,0.65,0.4311,0.41705999999999993,0.39028,0.36704,0.34668,0.32206,0.30122,0.2817,0.26388,0.24846000000000004,0.336948,0.003684661695999998,0.35796000000000006,0.40206,0.42890000000000006,0.45093999999999995,0.47236,0.48366,0.49068000000000006,0.45628,0.22274000000000002,0.22774,0.39933199999999996,0.008991711776
500,0.0025,0.5,linear,relu,2,100,0.8,0.42856000000000005,0.40431999999999996,0.37286,0.35906000000000005,0.33494,0.31504000000000004,0.29626,0.27726,0.26017999999999997,0.24504,0.329352,0.003417593456000001,0.35462000000000005,0.38914000000000004,0.40879999999999994,0.43802,0.45544,0.46964000000000006,0.47836,0.44555999999999996,0.21466,0.21986000000000003,0.38741000000000003,0.0085055825
600,0.0025,0.5,linear,relu,1,100,0.65,0.43238000000000004,0.40304,0.38436,0.36608,0.34592,0.32374,0.30267999999999995,0.28266,0.265,0.24808,0.335394,0.0033998308040000006,0.3635,0.39124000000000003,0.4176,0.44475999999999993,0.46702000000000005,0.47997999999999996,0.48792,0.45314,0.22194000000000003,0.22557999999999997,0.395268,0.008706825376
600,0.0025,0.5,linear,relu,1,100,0.8,0.44772,0.41452,0.39244,0.36957999999999996,0.34822,0.32396,0.30247999999999997,0.28282,0.26388,0.24817999999999998,0.33938000000000007,0.00400052344,0.37544000000000005,0.40168,0.42990000000000006,0.4547800000000001,0.47392,0.48484,0.4929,0.45932000000000006,0.22562,0.22960000000000003,0.40279999999999994,0.008867828320000002
600,0.0025,0.5,linear,relu,2,100,0.65,0.4324,0.4107,0.38732,0.3661,0.3472,0.32418,0.3012,0.2817,0.26261999999999996,0.24782,0.33612400000000003,0.0035997667840000002,0.36268,0.39508,0.42502000000000006,0.44928,0.47006,0.48366,0.48904,0.45496,0.22048,0.22591999999999998,0.39761799999999997,0.008980216756
600,0.0025,0.5,linear,relu,2,100,0.8,0.42982,0.40747999999999995,0.38096,0.35682,0.33521999999999996,0.31422,0.2959,0.27693999999999996,0.25878,0.24528,0.330142,0.0035787412359999994,0.35836,0.38727999999999996,0.41133999999999993,0.43191999999999997,0.45114,0.46617999999999993,0.47576,0.44208,0.21322000000000002,0.21912000000000004,0.38564,0.008309081279999995
