epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
500,0.075,0.3,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
1000,0.001,0.01,Identity,,,,0.465,0.4172,0.4098,0.3742,0.3529,0.327,0.3021,0.2811,0.2654,0.249,0.34437,0.0046522741,0.3885,0.4204,0.4631,0.4796,0.5083,0.5234,0.5283,0.4938,0.2118,0.2169,0.42340999999999995,0.012654652900000002
1000,0.001,0.01,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
1000,0.001,0.1,Identity,,,,0.465,0.4172,0.4098,0.3742,0.3529,0.327,0.3021,0.2811,0.2654,0.249,0.34437,0.0046522741,0.3885,0.4204,0.4631,0.4796,0.5083,0.5234,0.5283,0.4938,0.2118,0.2169,0.42340999999999995,0.012654652900000002
1000,0.001,0.1,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
1000,0.001,0.3,Identity,,,,0.465,0.4172,0.4098,0.3742,0.3529,0.327,0.3021,0.2811,0.2654,0.249,0.34437,0.0046522741,0.3885,0.4204,0.4631,0.4796,0.5083,0.5234,0.5283,0.4938,0.2118,0.2169,0.42340999999999995,0.012654652900000002
1000,0.001,0.3,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
1000,0.075,0.01,Identity,,,,0.4395,0.4108,0.3928,0.3583,0.3414,0.3153,0.2939,0.2763,0.2583,0.2446,0.33311999999999997,0.0040133276,0.3758,0.4098,0.4453,0.4623,0.4902,0.5046,0.5113,0.4793,0.1992,0.2038,0.40815999999999997,0.0122517664
1000,0.075,0.01,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
1000,0.075,0.1,Identity,,,,0.4395,0.4108,0.3928,0.3583,0.3414,0.3153,0.2939,0.2763,0.2583,0.2446,0.33311999999999997,0.0040133276,0.3758,0.4098,0.4453,0.4623,0.4902,0.5046,0.5113,0.4793,0.1992,0.2038,0.40815999999999997,0.0122517664
1000,0.075,0.1,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
1000,0.075,0.3,Identity,,,,0.4395,0.4108,0.3928,0.3583,0.3414,0.3153,0.2939,0.2763,0.2583,0.2446,0.33311999999999997,0.0040133276,0.3758,0.4098,0.4453,0.4623,0.4902,0.5046,0.5113,0.4793,0.1992,0.2038,0.40815999999999997,0.0122517664
1000,0.075,0.3,Sigmoid,,,,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.01,Identity,Identity,1.0,15.0,0.1146,0.1401,0.1444,0.1529,0.1643,0.1773,0.1838,0.1879,0.1762,0.1688,0.16103,0.0004742841000000001,0.0977,0.1417,0.1589,0.187,0.2167,0.2516,0.2759,0.2668,0.0841,0.0905,0.17709,0.004906126899999999
100,0.001,0.01,Identity,Identity,1.0,46.0,0.3567,0.3439,0.3227,0.2978,0.2803,0.2728,0.2575,0.2412,0.2279,0.2134,0.28142,0.0021299656,0.31,0.3514,0.3751,0.3922,0.4146,0.4384,0.4512,0.4224,0.1626,0.1669,0.34848,0.0100104996
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.1,Identity,Identity,1.0,15.0,0.3503,0.3248,0.3227,0.3153,0.2994,0.2803,0.2639,0.2516,0.2413,0.2261,0.28757,0.0015290580999999998,0.2951,0.3376,0.3701,0.4053,0.4301,0.4475,0.4535,0.4259,0.1729,0.1793,0.35173,0.0099498161
100,0.001,0.1,Identity,Identity,1.0,46.0,0.2038,0.2006,0.1932,0.2102,0.2089,0.2028,0.2056,0.2046,0.1925,0.1834,0.20056000000000002,6.333239999999997e-05,0.1571,0.1842,0.201,0.2398,0.2633,0.2854,0.3064,0.3021,0.0969,0.1044,0.21406,0.0054512644
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.0955,0.0828,0.1019,0.1242,0.1478,0.1571,0.1702,0.1799,0.1656,0.1599,0.13848999999999997,0.0010839208999999998,0.0743,0.0817,0.1051,0.1348,0.1747,0.2002,0.2308,0.2293,0.064,0.0708,0.13657000000000002,0.0040454681
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.0701,0.0605,0.0828,0.1194,0.1299,0.1518,0.1647,0.1791,0.1691,0.1599,0.12872999999999998,0.0017255301000000001,0.0616,0.0642,0.0959,0.1378,0.165,0.2016,0.2296,0.2376,0.0603,0.0646,0.13182000000000002,0.0047183456
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.3,Identity,Identity,1.0,15.0,0.3185,0.2994,0.293,0.2834,0.2815,0.2718,0.2639,0.2532,0.235,0.2242,0.27239,0.0007645629,0.259,0.2765,0.3073,0.3388,0.3749,0.3934,0.4127,0.3925,0.1542,0.164,0.30733,0.007859944100000002
100,0.001,0.3,Identity,Identity,1.0,46.0,0.3949,0.3694,0.3439,0.3248,0.3096,0.2909,0.2712,0.2524,0.235,0.2229,0.3015,0.0029781699999999996,0.3057,0.3461,0.3703,0.401,0.4297,0.4505,0.4545,0.424,0.1635,0.1711,0.35164000000000006,0.0104599944
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.2102,0.2452,0.2463,0.2468,0.2382,0.2367,0.2293,0.2245,0.2074,0.1949,0.22795,0.0003014625,0.1847,0.2527,0.2864,0.3185,0.3425,0.3681,0.3822,0.3533,0.1273,0.1315,0.27471999999999996,0.008392693599999999
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.01,Identity,Identity,1.0,15.0,0.1975,0.1847,0.1762,0.1799,0.1822,0.1847,0.1884,0.1975,0.1812,0.1732,0.18455,5.871850000000007e-05,0.1592,0.1783,0.2027,0.2243,0.2508,0.2747,0.3022,0.2948,0.0963,0.1034,0.20867,0.004965948100000001
100,0.075,0.01,Identity,Identity,1.0,46.0,0.1783,0.172,0.1656,0.1656,0.1771,0.1783,0.1865,0.1831,0.1713,0.1611,0.17389000000000002,6.0434900000000034e-05,0.1486,0.1677,0.1866,0.2061,0.242,0.2675,0.2947,0.2719,0.0692,0.0741,0.19284,0.005680676400000001
100,0.075,0.01,Identity,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.01,Identity,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.01,Identity,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.01,Identity,ReLu,1.0,46.0,0.4586,0.4554,0.4161,0.3806,0.358,0.3301,0.3057,0.285,0.2661,0.2484,0.35040000000000004,0.005221636,0.3907,0.4703,0.4892,0.5065,0.5324,0.544,0.5507,0.5127,0.2215,0.2254,0.44433999999999996,0.014069206400000001
100,0.075,0.01,Sigmoid,Identity,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.01,Sigmoid,Identity,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.01,Sigmoid,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.01,Sigmoid,ReLu,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.1,Identity,Identity,1.0,15.0,0.0382,0.0669,0.0786,0.0924,0.1146,0.138,0.1592,0.168,0.1614,0.1567,0.11740000000000002,0.0019173620000000001,0.0382,0.0669,0.0925,0.1208,0.1559,0.1881,0.2194,0.2144,0.0512,0.0615,0.12088999999999998,0.0043133649
100,0.075,0.1,Identity,Identity,1.0,46.0,0.2994,0.2516,0.2399,0.2293,0.228,0.2282,0.2275,0.2197,0.2031,0.1911,0.23178,0.0007706136000000001,0.2442,0.2527,0.2731,0.292,0.322,0.3526,0.3746,0.3555,0.1248,0.128,0.27195,0.0070445725
100,0.075,0.1,Identity,Sigmoid,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.1,Identity,Sigmoid,1.0,46.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.1,Identity,ReLu,1.0,15.0,0.1592,0.1911,0.2208,0.2166,0.2127,0.2155,0.2175,0.215,0.196,0.1822,0.20266,0.0003646923999999999,0.121,0.1741,0.2257,0.2495,0.2755,0.3028,0.3248,0.3167,0.1113,0.1138,0.22152,0.006615159599999999
100,0.075,0.1,Identity,ReLu,1.0,46.0,0.0127,0.0382,0.0594,0.0844,0.1032,0.1178,0.1438,0.1624,0.1522,0.1452,0.10192999999999999,0.0024202161,0.0127,0.0297,0.0496,0.0811,0.1176,0.1433,0.1834,0.1936,0.0425,0.0479,0.09014,0.0038410384
