epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,NDCG@5,0.4841,0.4682,0.4331,0.4061,0.3924,0.3747,0.3458,0.3304,0.3093,0.2873,0.38314,0.0039421703999999985,0.3992,0.4607,0.4748,0.4941,0.519,0.5323,0.5357,0.4892,0.281,0.2825,0.44684999999999997,0.008218842499999999
1000,0.001,NDCG@10,0.4713,0.449,0.4225,0.3981,0.3809,0.3662,0.3403,0.3232,0.3057,0.2885,0.37456999999999996,0.0033822021,0.3864,0.4395,0.4654,0.4801,0.4985,0.5173,0.5239,0.4779,0.2739,0.2783,0.43411999999999995,0.007638989600000002
1000,0.001,P@5,0.4395,0.4395,0.4098,0.3981,0.3822,0.3599,0.3376,0.3193,0.3029,0.2854,0.36742,0.0027498256000000007,0.3588,0.4342,0.4515,0.4771,0.499,0.5109,0.5215,0.4728,0.2709,0.2752,0.42719000000000007,0.007847452900000001
1000,0.001,P@10,0.465,0.4522,0.431,0.3981,0.3822,0.3694,0.3421,0.324,0.305,0.2866,0.37556,0.0034207483999999996,0.3843,0.4395,0.4725,0.4805,0.5016,0.5205,0.5277,0.4816,0.2754,0.279,0.43626,0.007837018399999998
1000,0.001,ERR@10,0.4777,0.4618,0.4204,0.3965,0.3873,0.3694,0.3467,0.328,0.305,0.2885,0.37813,0.0036081761,0.3885,0.4437,0.4548,0.4721,0.501,0.5148,0.5231,0.4728,0.2684,0.2757,0.43149,0.0076929729
1000,1e-05,NDCG@5,0.4713,0.4459,0.4374,0.4108,0.3847,0.3705,0.3458,0.3288,0.3114,0.2936,0.38001999999999997,0.0032996236,0.3949,0.4119,0.4613,0.4899,0.5034,0.5191,0.5253,0.4744,0.2782,0.2841,0.4342499999999999,0.007465656499999998
1000,1e-05,NDCG@10,0.4586,0.4459,0.4268,0.4061,0.3796,0.3609,0.3421,0.3232,0.305,0.2854,0.37336,0.0032553104000000014,0.3652,0.4087,0.4523,0.4753,0.4892,0.5013,0.5171,0.4697,0.2679,0.2704,0.42171000000000003,0.0076014268999999995
1000,1e-05,P@5,0.5032,0.4809,0.4331,0.4124,0.3822,0.3715,0.3494,0.3288,0.3043,0.2866,0.38523999999999997,0.004704278399999999,0.4098,0.4618,0.4737,0.4984,0.5113,0.5316,0.54,0.4896,0.2779,0.2824,0.44765,0.008239688500000002
1000,1e-05,P@10,0.4459,0.4459,0.4246,0.4029,0.3822,0.3631,0.3394,0.3232,0.3036,0.2879,0.37187000000000003,0.003002264100000001,0.3694,0.4368,0.4676,0.4877,0.5073,0.5185,0.5276,0.4817,0.2767,0.2819,0.43552,0.0079597636
1000,1e-05,ERR@10,0.4459,0.4395,0.414,0.3901,0.372,0.3609,0.3348,0.3161,0.2972,0.2847,0.36551999999999996,0.0029537355999999996,0.3652,0.4289,0.4477,0.4658,0.4881,0.5045,0.51,0.466,0.2662,0.2748,0.42172,0.0072648936
1500,0.001,NDCG@5,0.4522,0.4395,0.4204,0.4029,0.3809,0.3652,0.3394,0.3225,0.3036,0.2866,0.37132,0.0029891215999999993,0.3673,0.4337,0.4591,0.4804,0.4987,0.5135,0.5216,0.4782,0.2695,0.2737,0.42957,0.007992578099999998
1500,0.001,NDCG@10,0.4713,0.4522,0.4246,0.4045,0.3885,0.3673,0.3439,0.3256,0.3064,0.2879,0.37722,0.0034456136,0.3907,0.4459,0.4691,0.4835,0.509,0.521,0.5287,0.4803,0.2788,0.2815,0.4388500000000001,0.007711260500000002
1500,0.001,P@5,0.4586,0.465,0.4416,0.4108,0.3847,0.3715,0.3521,0.3288,0.31,0.2911,0.38142,0.0034423396,0.3737,0.44,0.4705,0.4845,0.5027,0.5229,0.5261,0.4764,0.2785,0.2823,0.43576000000000004,0.007761982400000001
1500,0.001,P@10,0.465,0.4618,0.4352,0.4045,0.3822,0.3662,0.3439,0.3256,0.305,0.2879,0.37773,0.0036077261,0.3843,0.4528,0.4757,0.4845,0.5059,0.5207,0.5276,0.4805,0.2747,0.2795,0.43861999999999995,0.0079755676
1500,0.001,ERR@10,0.4522,0.4554,0.4289,0.4124,0.3847,0.3694,0.3421,0.3248,0.305,0.2885,0.37634,0.0032820164000000006,0.3758,0.4448,0.4717,0.4959,0.5104,0.5243,0.5291,0.4825,0.2762,0.2805,0.43912000000000007,0.008234503599999998
1500,1e-05,NDCG@5,0.4459,0.4522,0.4437,0.4124,0.3949,0.3769,0.3494,0.328,0.3071,0.2898,0.38003000000000003,0.0031985521000000004,0.3609,0.4406,0.4822,0.5031,0.5187,0.5348,0.5364,0.4891,0.2813,0.2852,0.44322999999999996,0.0087948521
1500,1e-05,NDCG@10,0.4904,0.4554,0.4225,0.4013,0.3809,0.362,0.3403,0.3217,0.3057,0.2854,0.37656,0.0039784364,0.4098,0.4427,0.4629,0.4846,0.5026,0.5143,0.5235,0.4756,0.275,0.2777,0.43687000000000004,0.007458008099999999
1500,1e-05,P@5,0.4522,0.4554,0.4225,0.4013,0.3809,0.3694,0.3412,0.324,0.3079,0.286,0.37407999999999997,0.0031596496000000003,0.3673,0.4427,0.462,0.4828,0.5021,0.5195,0.5271,0.4802,0.2747,0.2768,0.43352,0.0080525956
1500,1e-05,P@10,0.4713,0.4522,0.4374,0.4076,0.3873,0.3747,0.3467,0.328,0.3086,0.2911,0.38049,0.0034498088999999994,0.3949,0.4406,0.475,0.4938,0.5103,0.5298,0.533,0.485,0.2813,0.2848,0.44284999999999997,0.0079025445
1500,1e-05,ERR@10,0.4522,0.4427,0.4183,0.4013,0.3822,0.3652,0.3439,0.324,0.3029,0.2866,0.37193000000000004,0.0029744520999999994,0.3758,0.4278,0.4566,0.4815,0.5009,0.5145,0.5266,0.4775,0.2714,0.2787,0.4311299999999999,0.007809004099999998
2000,0.001,NDCG@5,0.465,0.449,0.4289,0.4076,0.3809,0.3662,0.3403,0.3264,0.3064,0.2879,0.37586,0.0033507244000000012,0.3885,0.4283,0.4641,0.4756,0.4959,0.5143,0.521,0.4762,0.2742,0.2781,0.43162,0.0074153056
2000,0.001,NDCG@10,0.4522,0.449,0.431,0.4076,0.3885,0.3715,0.3449,0.3248,0.3057,0.2885,0.37637,0.003152112100000001,0.3715,0.4379,0.469,0.491,0.5112,0.5228,0.5328,0.4827,0.2771,0.2825,0.43784999999999996,0.008179550500000002
2000,0.001,P@5,0.4968,0.465,0.4225,0.3965,0.3783,0.3652,0.3458,0.3248,0.305,0.2898,0.37897,0.004113478100000001,0.4161,0.4565,0.4683,0.4823,0.5056,0.5238,0.5301,0.4814,0.2719,0.2777,0.44137000000000004,0.007917154100000002
2000,0.001,P@10,0.4522,0.449,0.4289,0.4061,0.3809,0.3705,0.3449,0.3232,0.305,0.2866,0.37473,0.0031666401000000005,0.3673,0.4352,0.4686,0.4911,0.5053,0.5245,0.5304,0.4789,0.2747,0.2782,0.43542,0.008312077599999999
2000,0.001,ERR@10,0.4395,0.4459,0.4225,0.3965,0.3809,0.3673,0.3403,0.3232,0.3029,0.286,0.3705,0.002880390000000001,0.3631,0.4283,0.457,0.4712,0.4925,0.5126,0.5208,0.4754,0.2714,0.2762,0.42684999999999995,0.007664892500000001
2000,1e-05,NDCG@5,0.465,0.4586,0.4289,0.4092,0.3885,0.3726,0.3439,0.324,0.305,0.2885,0.37842,0.0035185316000000016,0.3843,0.449,0.4728,0.4887,0.5114,0.5254,0.5319,0.4824,0.2766,0.2828,0.44053,0.0080674101
2000,1e-05,NDCG@10,0.4331,0.4299,0.4161,0.3885,0.3682,0.3503,0.3439,0.3256,0.305,0.2866,0.36472000000000004,0.0023982756000000003,0.3482,0.4262,0.4548,0.4678,0.4898,0.5038,0.5193,0.4725,0.2697,0.2726,0.42247,0.0077456621
2000,1e-05,P@5,0.4522,0.4427,0.4289,0.4045,0.3796,0.3652,0.3412,0.3232,0.3029,0.286,0.37264,0.0031325184,0.3673,0.4347,0.4683,0.4845,0.501,0.5148,0.5202,0.4729,0.2736,0.278,0.4315300000000001,0.0078140561
2000,1e-05,P@10,0.4459,0.4459,0.4119,0.3949,0.3758,0.3631,0.343,0.3217,0.3036,0.286,0.36917999999999995,0.002849861600000001,0.3779,0.4406,0.4552,0.4752,0.4926,0.5122,0.5243,0.4755,0.2729,0.2771,0.43034999999999995,0.007520078499999999
2000,1e-05,ERR@10,0.4586,0.4618,0.4268,0.3997,0.3847,0.3694,0.3412,0.3248,0.3043,0.2873,0.37585999999999997,0.0034286843999999997,0.3864,0.4575,0.4679,0.4827,0.5062,0.5238,0.5277,0.4831,0.2764,0.2805,0.43922,0.007893381599999999
