epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.075,0.5,sigmoid,,,,,0.465,0.4395,0.4076,0.3822,0.3643,0.3333,0.3085,0.2858,0.2668,0.251,0.3504,0.004863876000000001,0.3928,0.4374,0.4643,0.492,0.5253,0.5356,0.5412,0.5032,0.2205,0.225,0.43373,0.013019234099999999
1000,0.075,0.5,linear,,,,,0.4395,0.4236,0.3907,0.371,0.3478,0.3195,0.2985,0.2811,0.2619,0.2452,0.33788000000000007,0.004113495599999999,0.3758,0.4363,0.4572,0.4847,0.5097,0.5203,0.5303,0.4969,0.2106,0.2151,0.42368999999999996,0.0129671349
300,0.0025,0.5,linear,relu,1,100,0.65,0.4713,0.4427,0.4055,0.3774,0.3516,0.3238,0.303,0.2818,0.2604,0.2452,0.34626999999999997,0.0053559301000000005,0.3949,0.4416,0.4617,0.4889,0.5139,0.5254,0.5377,0.5048,0.211,0.2164,0.42963000000000007,0.013275996099999998
300,0.0025,0.5,linear,relu,1,100,0.8,0.465,0.4299,0.3992,0.3742,0.3452,0.3217,0.2985,0.2771,0.2626,0.2452,0.34186,0.0049365084,0.3885,0.4342,0.4572,0.486,0.5054,0.5203,0.5295,0.4924,0.2079,0.2113,0.42327000000000004,0.012995416099999999
300,0.0025,0.5,linear,relu,2,100,0.65,0.4777,0.4331,0.4013,0.3806,0.3452,0.3206,0.303,0.2818,0.264,0.2459,0.34531999999999996,0.0052542375999999995,0.397,0.44,0.4593,0.4955,0.5092,0.5219,0.5346,0.4996,0.2124,0.2164,0.42858999999999997,0.012979614899999997
300,0.0025,0.5,linear,relu,2,100,0.8,0.4395,0.3949,0.3758,0.3535,0.3376,0.3163,0.2975,0.2787,0.2611,0.2446,0.32995,0.0034825884999999993,0.3673,0.3976,0.421,0.4471,0.4773,0.494,0.5029,0.4734,0.2073,0.2121,0.4,0.010696142
400,0.0025,0.5,linear,relu,1,100,0.65,0.4459,0.4172,0.4034,0.3758,0.349,0.3227,0.3076,0.2842,0.2654,0.2484,0.34196000000000004,0.0040936844,0.3737,0.4241,0.4623,0.484,0.5044,0.5197,0.5363,0.4988,0.2109,0.2155,0.42296999999999996,0.013029922100000002
400,0.0025,0.5,linear,relu,1,100,0.8,0.4841,0.4331,0.4055,0.3774,0.349,0.3248,0.3003,0.2818,0.2633,0.249,0.34683,0.005409420100000001,0.4034,0.431,0.4631,0.4866,0.5061,0.5218,0.5302,0.498,0.2121,0.2184,0.42706999999999995,0.012605934100000002
400,0.0025,0.5,linear,relu,2,100,0.65,0.465,0.4268,0.4034,0.3742,0.3529,0.3248,0.3021,0.2795,0.2604,0.2459,0.3435,0.004891102,0.3928,0.431,0.4574,0.4814,0.5077,0.5199,0.5282,0.4918,0.2088,0.2162,0.42352,0.0126579316
400,0.0025,0.5,linear,relu,2,100,0.8,0.4586,0.4236,0.3864,0.3535,0.3325,0.3142,0.3021,0.2795,0.2633,0.2465,0.33602000000000004,0.004367541600000001,0.3822,0.4241,0.4323,0.4575,0.4794,0.5008,0.5181,0.4833,0.2091,0.2133,0.41000999999999993,0.011289638900000001
500,0.0025,0.5,linear,relu,1,100,0.65,0.465,0.4459,0.4055,0.379,0.3554,0.3323,0.3094,0.285,0.2647,0.2478,0.349,0.005026980000000002,0.3758,0.448,0.4601,0.4932,0.519,0.5326,0.5443,0.5065,0.216,0.2195,0.43150000000000005,0.013561014
500,0.0025,0.5,linear,relu,1,100,0.8,0.465,0.4459,0.4076,0.3774,0.3465,0.3185,0.3003,0.2803,0.2619,0.2465,0.34499,0.005304586900000001,0.3843,0.4427,0.4668,0.49,0.5094,0.5219,0.5341,0.4983,0.2105,0.2174,0.4275399999999999,0.013077418399999999
500,0.0025,0.5,linear,relu,2,100,0.65,0.4331,0.4331,0.4076,0.3838,0.3567,0.3238,0.3039,0.2818,0.2647,0.249,0.34375,0.0042865665,0.3524,0.4331,0.4627,0.4915,0.5152,0.5261,0.5368,0.5026,0.2134,0.2198,0.42536000000000007,0.0134938464
500,0.0025,0.5,linear,relu,2,100,0.8,0.4395,0.4204,0.3864,0.3678,0.3427,0.3153,0.2957,0.2779,0.2611,0.2459,0.33526999999999996,0.0040582781,0.3631,0.4252,0.4454,0.4771,0.4966,0.5119,0.5221,0.4893,0.2058,0.2129,0.41494,0.012522630400000002
600,0.0025,0.5,linear,relu,1,100,0.65,0.4395,0.4172,0.3949,0.3726,0.3478,0.3227,0.3076,0.2826,0.2654,0.2478,0.33981,0.0038707149,0.3758,0.4252,0.4498,0.4813,0.5076,0.5179,0.5333,0.4941,0.212,0.2172,0.42142,0.0126583956
600,0.0025,0.5,linear,relu,1,100,0.8,0.465,0.4236,0.4098,0.3774,0.3529,0.3238,0.3076,0.2818,0.2647,0.2484,0.34550000000000003,0.004750876000000001,0.3885,0.4241,0.4621,0.4867,0.5104,0.5201,0.535,0.4964,0.2148,0.2189,0.42569999999999997,0.012670784000000001
600,0.0025,0.5,linear,relu,2,100,0.65,0.465,0.4395,0.4055,0.3806,0.3541,0.3259,0.3048,0.2834,0.2633,0.2478,0.34699,0.005019920900000002,0.3885,0.4352,0.4642,0.4906,0.5138,0.5262,0.5344,0.5003,0.2132,0.2195,0.42858999999999997,0.0130002229
600,0.0025,0.5,linear,relu,2,100,0.8,0.4841,0.4299,0.397,0.3726,0.3439,0.31,0.2966,0.2787,0.2597,0.2446,0.34171,0.005523504899999999,0.4289,0.4395,0.4634,0.4869,0.5023,0.511,0.5266,0.4957,0.211,0.2189,0.42842,0.0122380216
