epochs,learning_rate,momemtum,activation,inner_act,number_layers,number_neurons,dropout,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
300,0.0025,0.5,linear,relu,2,100,0.65,0.3949,0.379,0.3439,0.3232,0.3032,0.2898,0.2721,0.2564,0.2371,0.2229,0.30225,0.003035630499999999,0.3142,0.3604,0.3799,0.4036,0.4201,0.4357,0.4435,0.427,0.1679,0.1704,0.35226999999999997,0.009745156100000001
300,0.0025,0.5,linear,relu,2,100,0.8,0.3949,0.3439,0.3312,0.3121,0.293,0.2813,0.2702,0.254,0.2392,0.2229,0.29427,0.0024768520999999995,0.3227,0.3185,0.3499,0.3778,0.3939,0.412,0.4201,0.4039,0.1548,0.1576,0.33111999999999997,0.0087657076
400,0.0025,0.5,linear,relu,1,100,0.65,0.4013,0.3694,0.3439,0.3217,0.3108,0.2919,0.2748,0.2556,0.235,0.2223,0.30267,0.0030455801000000005,0.3291,0.3604,0.3908,0.407,0.4278,0.4415,0.4451,0.4259,0.1718,0.1756,0.35750000000000004,0.009629662
400,0.0025,0.5,linear,relu,1,100,0.8,0.3949,0.3599,0.3355,0.3201,0.3057,0.293,0.273,0.2548,0.2392,0.2236,0.29996999999999996,0.0026645400999999996,0.3142,0.3397,0.3695,0.3974,0.4119,0.4321,0.4348,0.4188,0.1673,0.1691,0.34547999999999995,0.0092411036
400,0.0025,0.5,linear,relu,2,100,0.65,0.3885,0.3694,0.3333,0.3201,0.3045,0.2877,0.273,0.2556,0.2357,0.2236,0.29913999999999996,0.0026997464000000004,0.3163,0.3556,0.3748,0.3992,0.4187,0.4354,0.4403,0.4231,0.1648,0.1694,0.34976,0.0096628104
400,0.0025,0.5,linear,relu,2,100,0.8,0.4013,0.3503,0.3291,0.3137,0.2994,0.2887,0.2693,0.25,0.2378,0.2217,0.29613000000000006,0.0027246780999999995,0.3333,0.3248,0.3555,0.3818,0.4028,0.4244,0.426,0.4084,0.1585,0.1597,0.33752,0.009079401599999998
500,0.0025,0.5,linear,relu,1,100,0.65,0.4013,0.3631,0.3461,0.3232,0.3121,0.2919,0.2739,0.2508,0.2378,0.2229,0.30230999999999997,0.0029980508999999994,0.3291,0.3455,0.3875,0.405,0.4242,0.4355,0.4394,0.4177,0.1682,0.1698,0.35219,0.009575516900000003
500,0.0025,0.5,linear,relu,1,100,0.8,0.414,0.379,0.3418,0.3217,0.3096,0.2887,0.2702,0.2524,0.2385,0.2236,0.30395,0.0034291964999999995,0.3291,0.362,0.3814,0.4068,0.4258,0.4384,0.4399,0.4236,0.1712,0.1732,0.35513999999999996,0.0094815664
500,0.0025,0.5,linear,relu,2,100,0.65,0.3949,0.3726,0.3418,0.3217,0.307,0.2919,0.2721,0.2524,0.2392,0.2242,0.30178000000000005,0.0029064275999999985,0.3142,0.3577,0.3854,0.4032,0.4225,0.438,0.4411,0.4212,0.1692,0.1732,0.35257,0.009567406100000002
500,0.0025,0.5,linear,relu,2,100,0.8,0.4013,0.3471,0.3206,0.3153,0.2955,0.2781,0.2684,0.2516,0.2364,0.2217,0.29359999999999997,0.0026745779999999995,0.3291,0.3222,0.349,0.3814,0.3954,0.4107,0.4201,0.4044,0.1564,0.1604,0.33291,0.008632406899999999
600,0.0025,0.5,linear,relu,1,100,0.65,0.3694,0.3535,0.3376,0.3185,0.307,0.2919,0.2739,0.254,0.2385,0.2229,0.29672,0.0021965516000000004,0.3057,0.3466,0.3772,0.3952,0.4143,0.4311,0.4377,0.4202,0.1649,0.1658,0.34587,0.009610904100000001
600,0.0025,0.5,linear,relu,1,100,0.8,0.4013,0.3694,0.3418,0.3248,0.307,0.293,0.2721,0.2508,0.2378,0.2229,0.30209,0.0030506948999999995,0.3291,0.3535,0.3837,0.4048,0.4211,0.4356,0.4396,0.4206,0.1686,0.1719,0.35285,0.0094527225
600,0.0025,0.5,linear,relu,2,100,0.65,0.3758,0.3662,0.3355,0.3185,0.3045,0.293,0.2721,0.254,0.2385,0.2248,0.29829,0.002410228900000001,0.3079,0.3466,0.3717,0.3941,0.4135,0.4314,0.4333,0.4159,0.1642,0.1673,0.34459,0.0093747829
600,0.0025,0.5,linear,relu,2,100,0.8,0.414,0.3567,0.3227,0.3057,0.293,0.2877,0.2721,0.25,0.2357,0.2217,0.29592999999999997,0.0030337101,0.3333,0.3301,0.347,0.3657,0.3836,0.4109,0.4164,0.4008,0.1556,0.1583,0.33017,0.0083365721
