epochs,learning_rate,momentum,output function,hidden function,nb hidden layers,nb neurons,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
100,0.075,0.3,Identity,,,,0.36484,0.34318,0.33892,0.32212,0.31128,0.29316,0.2777,0.26180000000000003,0.24476000000000003,0.23022,0.298798,0.001810961075999999,0.3053,0.3317,0.365,0.38612,0.41007999999999994,0.42357999999999996,0.43456,0.40662000000000004,0.1845,0.1883,0.343576,0.007636693743999999
100,0.075,0.3,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.01,Identity,,,,0.43878000000000006,0.40815999999999997,0.38692000000000004,0.36701999999999996,0.34822,0.32462,0.30048,0.28044,0.26318,0.2487,0.336652,0.003687308896,0.36482000000000003,0.40069999999999995,0.42912000000000006,0.45178,0.47375999999999996,0.48632,0.49122000000000005,0.4566,0.22359999999999997,0.22868,0.40066000000000007,0.008964674000000002
500,0.001,0.01,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.1,Identity,,,,0.43878000000000006,0.40815999999999997,0.38734,0.36701999999999996,0.34822,0.32462,0.30048,0.28044,0.26318,0.2487,0.336694,0.0036915472839999996,0.36482000000000003,0.40069999999999995,0.4294200000000001,0.4518400000000001,0.47379999999999994,0.48638000000000003,0.49126000000000003,0.45664,0.22361999999999999,0.2287,0.400718,0.008968390516000003
500,0.001,0.1,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.001,0.3,Identity,,,,0.44006,0.40815999999999997,0.38734,0.36701999999999996,0.34822,0.32462,0.30048,0.28044,0.26304,0.2487,0.336808,0.003719892495999999,0.3661,0.40069999999999995,0.4294200000000001,0.4518400000000001,0.47379999999999994,0.48638000000000003,0.49126000000000003,0.45664,0.22357999999999997,0.2287,0.40084200000000003,0.008960766036000004
500,0.001,0.3,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.01,Identity,,,,0.36738,0.34636,0.33892,0.32180000000000003,0.31077999999999995,0.29168000000000005,0.27642,0.26052,0.24436,0.23112,0.29893400000000003,0.0018808338439999998,0.3053199999999999,0.33214,0.36404000000000003,0.38461999999999996,0.40987999999999997,0.4237,0.43254000000000004,0.40422,0.18124,0.1863,0.3423999999999999,0.007718094000000002
500,0.075,0.01,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.1,Identity,,,,0.3661,0.34764,0.33638,0.32212,0.31204,0.29231999999999997,0.27606,0.261,0.24392,0.231,0.29885799999999996,0.0018642570759999997,0.30488,0.33340000000000003,0.36124,0.38532,0.41014,0.4237,0.43204000000000004,0.40448000000000006,0.18144,0.18641999999999997,0.34230599999999994,0.007701126964000003
500,0.075,0.1,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
500,0.075,0.3,Identity,,,,0.37122,0.34954,0.3436,0.32244,0.31127999999999995,0.2921,0.27624,0.26132,0.24420000000000003,0.23112,0.3003060000000001,0.002003850004,0.30574,0.3349,0.36688,0.38574,0.41084000000000004,0.42478,0.43328,0.40546,0.182,0.18702,0.34366399999999997,0.007743919504000001
500,0.075,0.3,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.01,Identity,,,,0.43878000000000006,0.40687999999999996,0.3865,0.36701999999999996,0.34796,0.32462,0.30066000000000004,0.28012,0.26304,0.24881999999999999,0.33644,0.0036665807200000006,0.36482000000000003,0.39974,0.42854000000000003,0.45148,0.47334,0.48594,0.4909800000000001,0.4561,0.2234,0.22852,0.40028600000000003,0.008948356404000001
1000,0.001,0.01,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.1,Identity,,,,0.43878000000000006,0.40687999999999996,0.3865,0.36701999999999996,0.34796,0.32462,0.30066000000000004,0.28012,0.26304,0.24881999999999999,0.33644,0.0036665807200000006,0.36482000000000003,0.39974,0.42854000000000003,0.45148,0.47334,0.48594,0.4909800000000001,0.4561,0.2234,0.22852,0.40028600000000003,0.008948356404000001
1000,0.001,0.1,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.001,0.3,Identity,,,,0.43878000000000006,0.40687999999999996,0.3865,0.36701999999999996,0.34796,0.32462,0.30066000000000004,0.28012,0.26304,0.24881999999999999,0.33644,0.0036665807200000006,0.36482000000000003,0.39974,0.42854000000000003,0.45148,0.47334,0.48594,0.4909800000000001,0.4561,0.2234,0.22852,0.40028600000000003,0.008948356404000001
1000,0.001,0.3,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.01,Identity,,,,0.3661,0.34892,0.33764000000000005,0.32212,0.31178,0.29253999999999997,0.27606,0.26052,0.24406,0.231,0.29907399999999995,0.0018876363240000003,0.30317999999999995,0.3349,0.36306000000000005,0.38554,0.41000000000000003,0.42408,0.43246,0.40424,0.18130000000000002,0.18629999999999997,0.34250600000000003,0.0077379032840000014
1000,0.075,0.01,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.1,Identity,,,,0.36738,0.34828000000000003,0.34234,0.32276,0.31076,0.29188000000000003,0.27642,0.26084,0.24450000000000002,0.23112,0.29962800000000006,0.0019276270559999997,0.3036,0.33318,0.36568,0.38582,0.40991999999999995,0.42375999999999997,0.43245999999999996,0.4048,0.18127999999999997,0.18639999999999998,0.34269,0.007749548019999999
1000,0.075,0.1,Sigmoid,,,,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
1000,0.075,0.3,Identity,,,,0.36994,0.35274,0.3436,0.32468,0.3133,0.29402,0.27734000000000003,0.26148000000000005,0.24464000000000002,0.23188,0.301362,0.002007960355999999,0.30956,0.33829999999999993,0.36938000000000004,0.38932,0.4144,0.42749999999999994,0.43545999999999996,0.4074,0.18330000000000002,0.18872,0.346334,0.007811144483999999
1000,0.075,0.3,Sigmoid,,,,0.16194000000000003,0.19192,0.20363999999999996,0.21046,0.21071999999999996,0.2096,0.211,0.20728,0.19373999999999997,0.18242,0.198272,0.00023359721599999967,0.13642,0.1829,0.21536,0.24476,0.26922,0.29216,0.31043999999999994,0.29252,0.11044000000000001,0.11482,0.21690399999999999,0.005303520543999998
100,0.001,0.01,Identity,Identity,1.0,15.0,0.19518,0.19522,0.19478,0.19585999999999998,0.19698,0.19902,0.20046,0.20217999999999997,0.18908,0.1801,0.19488599999999998,3.592400399999992e-05,0.1612,0.18275999999999998,0.20152,0.22002000000000002,0.24227999999999997,0.26464000000000004,0.28216,0.27233999999999997,0.10282,0.10912,0.203886,0.003770715444
100,0.001,0.01,Identity,Identity,1.0,46.0,0.23586000000000001,0.23970000000000002,0.23294,0.22793999999999998,0.22574,0.22591999999999998,0.22064,0.21458,0.20168,0.19056,0.221556,0.00021460214400000006,0.17891999999999997,0.21644000000000002,0.24089999999999998,0.26374,0.28715999999999997,0.30907999999999997,0.32564000000000004,0.30644,0.11852,0.124,0.23708400000000002,0.005172319264
100,0.001,0.01,Identity,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.01,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.01,Identity,ReLu,1.0,15.0,0.1608,0.18309999999999998,0.18922,0.19934000000000002,0.199,0.20220000000000002,0.20573999999999998,0.2057,0.19216000000000003,0.18152000000000001,0.191878,0.00017534787599999998,0.12674,0.16908,0.19796,0.22498,0.24686000000000002,0.27188,0.29234,0.27862,0.10506,0.10938,0.20229,0.004619475699999999
100,0.001,0.01,Identity,ReLu,1.0,46.0,0.19626000000000002,0.20456,0.20860000000000004,0.2129,0.21316000000000002,0.21503999999999998,0.21588,0.21106000000000003,0.19735999999999998,0.18648,0.20613,8.630273999999999e-05,0.16312,0.19496,0.22544,0.2509,0.27596000000000004,0.30195999999999995,0.32032000000000005,0.30363999999999997,0.12036,0.12594,0.22826,0.0049848592
100,0.001,0.01,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.01,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.01,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.01,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.01,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.01,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.1,Identity,Identity,1.0,15.0,0.21827999999999997,0.21760000000000002,0.21739999999999995,0.21694000000000005,0.21845999999999996,0.21711999999999998,0.2136,0.21002,0.19746,0.18638,0.21132600000000004,0.00010620416399999997,0.17998000000000003,0.20869999999999997,0.23145999999999994,0.25486,0.2792,0.29972,0.31472,0.29569999999999996,0.11054,0.11710000000000001,0.229198,0.004936199795999999
100,0.001,0.1,Identity,Identity,1.0,46.0,0.27677999999999997,0.27038,0.26656,0.26658,0.25866,0.24874000000000002,0.24088000000000004,0.23262,0.21824000000000005,0.20661999999999997,0.24860600000000002,0.0005014554439999998,0.20958000000000002,0.24861999999999998,0.27864,0.30522,0.32908,0.34706000000000004,0.36032000000000003,0.33924,0.14445999999999998,0.1506,0.27128199999999997,0.005780356516000002
100,0.001,0.1,Identity,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.1,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.1,Identity,ReLu,1.0,15.0,0.20406,0.19838,0.19563999999999998,0.19741999999999998,0.19854,0.19882,0.2001,0.20027999999999996,0.18597999999999998,0.17656,0.19557799999999997,5.9883956000000004e-05,0.16412,0.18678,0.20739999999999997,0.22952,0.25286000000000003,0.27446,0.293,0.27624,0.10011999999999999,0.10604,0.209054,0.004317308884
100,0.001,0.1,Identity,ReLu,1.0,46.0,0.12782,0.14374000000000003,0.15492,0.16305999999999998,0.16848,0.17888,0.18522000000000002,0.1893,0.17764000000000002,0.16712000000000002,0.165618,0.00033042579600000004,0.10308000000000002,0.13424,0.15846,0.18124,0.20295999999999997,0.22872000000000003,0.25198,0.24656000000000003,0.08218,0.0859,0.16753200000000001,0.0037857379359999997
100,0.001,0.1,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.1,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.1,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.1,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.1,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.1,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.3,Identity,Identity,1.0,15.0,0.16466,0.1845,0.18766,0.18986,0.19755999999999999,0.19737999999999997,0.19942000000000001,0.19741999999999998,0.18316000000000002,0.17439999999999997,0.187602,0.00011659131599999995,0.12552000000000002,0.16174,0.18150000000000002,0.20379999999999998,0.23208,0.25344,0.27352,0.26138,0.08894,0.09525999999999998,0.187718,0.004222175875999999
100,0.001,0.3,Identity,Identity,1.0,46.0,0.20518,0.19815999999999998,0.20603999999999995,0.20746000000000003,0.20808,0.21124,0.20877999999999997,0.20705999999999997,0.19227999999999998,0.18248,0.20267600000000002,7.358462399999998e-05,0.1627,0.17982,0.20182000000000003,0.22532000000000002,0.25016,0.27549999999999997,0.29218,0.28142,0.10106,0.10728,0.207726,0.004357479284
100,0.001,0.3,Identity,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.3,Identity,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.3,Identity,ReLu,1.0,15.0,0.15048,0.1741,0.18838000000000002,0.19712,0.19926000000000002,0.19920000000000002,0.20227999999999996,0.19868,0.18538000000000002,0.1758,0.187068,0.0002401505759999999,0.12584,0.16508,0.19534,0.22536,0.25122,0.27487999999999996,0.29476,0.27581999999999995,0.09852000000000001,0.10407999999999999,0.20109,0.004982954579999999
100,0.001,0.3,Identity,ReLu,1.0,46.0,0.20534,0.21932000000000001,0.21676,0.2222,0.21882000000000001,0.21934,0.21606,0.21139999999999998,0.19838,0.18697999999999998,0.21146000000000004,0.0001150456000000002,0.17639999999999997,0.21051999999999998,0.23486,0.26056,0.28312,0.30676000000000003,0.32248,0.30245999999999995,0.11828000000000001,0.12318000000000003,0.23386199999999996,0.005046951795999999
100,0.001,0.3,Sigmoid,Identity,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.3,Sigmoid,Identity,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.3,Sigmoid,Sigmoid,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.3,Sigmoid,Sigmoid,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.3,Sigmoid,ReLu,1.0,15.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
100,0.001,0.3,Sigmoid,ReLu,1.0,46.0,0.1645,0.19258000000000003,0.20494000000000004,0.21208,0.21173999999999998,0.21046,0.21191999999999997,0.20744,0.19388,0.18254,0.199208,0.00022663489599999983,0.13899999999999998,0.18418,0.2169,0.24704,0.27118000000000003,0.29412,0.31264,0.29307999999999995,0.11073999999999999,0.11512,0.21839999999999998,0.005353282879999999
