epochs,learning_rate,Opti_method,P@1,P@2,P@3,P@4,P@5,P@6,P@7,P@8,P@9,P@10,P_Mean,P_Var,NDCG@1,NDCG@2,NDCG@3,NDCG@4,NDCG@5,NDCG@6,NDCG@7,NDCG@8,NDCG@9,NDCG@10,NDCG_Mean,NDCG_Var
1000,0.001,NDCG@5,0.4017799999999999,0.38394,0.36096,0.346,0.33165999999999995,0.31038,0.29064,0.27438,0.25749999999999995,0.24234,0.319958,0.0026239015559999987,0.33630000000000004,0.37772,0.39902000000000004,0.4241400000000001,0.44731999999999994,0.46130000000000004,0.46943999999999997,0.43796,0.20752,0.21172,0.377244,0.008471708944000001
1000,0.001,NDCG@10,0.3992,0.3782,0.35714,0.34471999999999997,0.32936,0.30996,0.28862,0.2723,0.25622,0.24272,0.317844,0.002509234704,0.33458000000000004,0.3715,0.39580000000000004,0.42062,0.44277999999999995,0.45882000000000006,0.46643999999999997,0.43457999999999997,0.20616000000000004,0.21186,0.37431400000000004,0.008280772083999998
1000,0.001,P@5,0.39158000000000004,0.38011999999999996,0.36182,0.346,0.32604,0.30720000000000003,0.28826,0.27055999999999997,0.25468,0.24159999999999998,0.316786,0.0025125050439999998,0.32608000000000004,0.37542,0.40084,0.42344,0.44354000000000005,0.45952000000000004,0.46898000000000006,0.43728,0.20778,0.21348000000000003,0.37563599999999997,0.008400707664000001
1000,0.001,P@10,0.38772000000000006,0.38261999999999996,0.35882000000000003,0.34312,0.32372,0.3093,0.28896,0.27102,0.25396,0.23992,0.31591600000000003,0.002464693744,0.32817999999999997,0.37401999999999996,0.39988,0.42166,0.4408,0.46066,0.4686,0.43635999999999997,0.2062,0.21172000000000005,0.374808,0.008433595775999999
1000,0.001,ERR@10,0.41450000000000004,0.3871,0.36223999999999995,0.346,0.33318000000000003,0.31035999999999997,0.28974,0.27134,0.25522,0.23915999999999998,0.32088400000000006,0.0030166722239999997,0.3507,0.37696,0.40024000000000004,0.4255000000000001,0.44830000000000003,0.46112000000000003,0.46928000000000003,0.43499999999999994,0.20713999999999996,0.21088,0.378512,0.008404891456000003
1000,1e-05,NDCG@5,0.4196,0.38392,0.36140000000000005,0.34947999999999996,0.33266,0.31526,0.2928,0.27518,0.25805999999999996,0.24385999999999997,0.323222,0.002905042276000001,0.35748,0.37082,0.40015999999999996,0.42816,0.45018,0.46684000000000003,0.4721,0.43882000000000004,0.21103999999999998,0.21688000000000002,0.381248,0.008286589536000002
1000,1e-05,NDCG@10,0.41448,0.38264,0.3631,0.35015999999999997,0.33216,0.31354,0.29152,0.27326,0.25692,0.24148,0.32192600000000005,0.002891019284,0.35072000000000003,0.36816000000000004,0.39955999999999997,0.42780000000000007,0.4478,0.46243999999999996,0.4698399999999999,0.43786,0.2103,0.2149,0.37893800000000005,0.008252195795999997
1000,1e-05,P@5,0.41198000000000007,0.38646,0.36054,0.34538,0.3291,0.31248,0.29116,0.27342000000000005,0.25579999999999997,0.24044000000000004,0.32067600000000007,0.002875255424000001,0.34394,0.37572,0.39728,0.42406,0.44658,0.46335999999999994,0.47102000000000005,0.43870000000000003,0.20826000000000003,0.21194000000000002,0.378086,0.008437279764
1000,1e-05,P@10,0.39537999999999995,0.38072,0.3597,0.346,0.32886,0.30996,0.28954,0.27308,0.25554,0.24106,0.31798400000000004,0.0025275724639999995,0.33416,0.37570000000000003,0.40072,0.42716000000000004,0.44756,0.46175999999999995,0.46891999999999995,0.43746,0.20829999999999999,0.21322000000000002,0.377496,0.008446440703999998
1000,1e-05,ERR@10,0.40815999999999997,0.38522,0.35462,0.3409,0.32888,0.30802,0.28752,0.27058,0.2541,0.2403,0.31783,0.0028028661,0.34608000000000005,0.37818,0.39536,0.42266000000000004,0.44566,0.45926,0.4671200000000001,0.43658,0.20737999999999998,0.21195999999999998,0.377024,0.008254079824000003
1500,0.001,NDCG@5,0.38774,0.37438000000000005,0.35544,0.34248,0.32732,0.30828,0.2888,0.27264,0.25579999999999997,0.2408,0.315368,0.0022894312160000006,0.32394,0.3665,0.39188,0.4183,0.4404,0.45498000000000005,0.46376,0.43343999999999994,0.20337999999999998,0.20806,0.370464,0.008392336464000002
1500,0.001,NDCG@10,0.41196,0.3903,0.36649999999999994,0.34918,0.32910000000000006,0.31144000000000005,0.29098,0.27326000000000006,0.25593999999999995,0.2412,0.321986,0.0029869007239999986,0.34650000000000003,0.38776,0.4101,0.43248,0.45203999999999994,0.46736000000000005,0.47501999999999994,0.44211999999999996,0.21146000000000004,0.21574,0.384058,0.008577425955999998
1500,0.001,P@5,0.39156,0.37944,0.36224,0.34693999999999997,0.32855999999999996,0.31036,0.29044,0.27438,0.25736000000000003,0.24284,0.31841200000000003,0.0024137327359999997,0.3312,0.36666,0.39658,0.42307999999999996,0.44261999999999996,0.4582,0.4652,0.4344799999999999,0.2072,0.21212,0.373734,0.008260470003999997
1500,0.001,P@10,0.3941,0.382,0.3601,0.34408000000000005,0.32527999999999996,0.30826000000000003,0.28844000000000003,0.27312000000000003,0.25549999999999995,0.24146,0.317234,0.0025134414440000003,0.33458,0.37207999999999997,0.3968,0.42202,0.44338000000000005,0.4588,0.4652,0.43516000000000005,0.20637999999999995,0.21136,0.37457599999999996,0.008299090944000003
1500,0.001,ERR@10,0.40562,0.38645999999999997,0.3614,0.34662,0.32602000000000003,0.31016,0.29008,0.27294,0.25494000000000006,0.24106,0.31953,0.002787533459999998,0.3426600000000001,0.37911999999999996,0.4027799999999999,0.42908,0.44733999999999996,0.46306,0.4709,0.43976,0.20958000000000002,0.21423999999999999,0.379852,0.008410966656
1500,1e-05,NDCG@5,0.40176,0.38073999999999997,0.36263999999999996,0.34597999999999995,0.32883999999999997,0.31144,0.29063999999999995,0.27422,0.25592000000000004,0.24082000000000003,0.31930000000000003,0.0026347231199999985,0.33454000000000006,0.37904,0.40451999999999994,0.43,0.44852,0.46618000000000004,0.47208000000000006,0.44092000000000003,0.20942,0.21406,0.37992800000000004,0.008611428736000001
1500,1e-05,NDCG@10,0.4107,0.38456,0.35797999999999996,0.3425,0.32884,0.30994,0.29228,0.2752,0.25762,0.2412,0.32008200000000003,0.002739863876,0.35034,0.37729999999999997,0.39792,0.42188,0.4453600000000001,0.45949999999999996,0.46980000000000005,0.43777999999999995,0.20906000000000002,0.21178000000000002,0.37807199999999996,0.008243809455999998
1500,1e-05,P@5,0.41197999999999996,0.38518,0.35798,0.34504,0.32832,0.31101999999999996,0.28897999999999996,0.27118000000000003,0.25484,0.24018,0.31947000000000003,0.0028887979399999995,0.3448,0.37571999999999994,0.39756,0.42364000000000007,0.44383999999999996,0.46092000000000005,0.46782,0.43494,0.20578000000000002,0.21041999999999997,0.37654400000000005,0.008381505504000002
1500,1e-05,P@10,0.41962,0.38645999999999997,0.36307999999999996,0.3447,0.32782,0.31206,0.29044,0.2731,0.25696,0.24142000000000002,0.321566,0.0030128986439999983,0.35581999999999997,0.37943999999999994,0.40242000000000006,0.42688,0.44812,0.46554,0.47192000000000006,0.43852,0.20950000000000002,0.21442,0.381258,0.008358784036000001
1500,1e-05,ERR@10,0.41703999999999997,0.37947999999999993,0.36053999999999997,0.34601999999999994,0.33194,0.31166,0.29026,0.27374,0.2565,0.24143999999999996,0.32086200000000004,0.0028708231559999983,0.35242,0.37348,0.39990000000000003,0.42539999999999994,0.44924,0.46331999999999995,0.47047999999999995,0.43864000000000003,0.20937999999999998,0.21414,0.37964,0.00832414448
2000,0.001,NDCG@5,0.4056,0.38328,0.36096,0.34598,0.32986,0.31164000000000003,0.29138,0.27406,0.25694,0.2412,0.32009000000000004,0.0026967020200000004,0.34608000000000005,0.372,0.39838000000000007,0.42191999999999996,0.4457,0.46168000000000003,0.46963999999999995,0.4375,0.20973999999999998,0.21391999999999997,0.377656,0.008215545984
2000,0.001,NDCG@10,0.38392,0.37882,0.36097999999999997,0.34344,0.3283,0.3108,0.28844000000000003,0.27149999999999996,0.25594,0.24167999999999998,0.316382,0.002338297316,0.32182,0.36956,0.39832,0.42188,0.44308,0.45888000000000007,0.4667,0.43516000000000005,0.20632,0.21197999999999997,0.37337,0.0084300013
2000,0.001,P@5,0.39794,0.38138,0.35541999999999996,0.3412,0.32677999999999996,0.30848,0.29008,0.2731,0.25538,0.24234,0.31721,0.0024948638599999995,0.3350000000000001,0.37468,0.39527999999999996,0.41972000000000004,0.44172,0.45752,0.46604,0.43488000000000004,0.20514000000000002,0.21074,0.37407200000000007,0.008297141935999999
2000,0.001,P@10,0.38646,0.3782,0.35928,0.3441,0.32834,0.3106,0.29028,0.27246000000000004,0.2565,0.24194,0.31681600000000004,0.0023253380640000003,0.32354,0.37104,0.39702000000000004,0.42277999999999993,0.44342000000000004,0.46058000000000004,0.46836,0.43426,0.20534000000000002,0.20983999999999997,0.37361799999999995,0.008570793396
2000,0.001,ERR@10,0.39666,0.37884,0.35883999999999994,0.34312000000000004,0.32806,0.3108,0.29009999999999997,0.2739,0.2558,0.2412,0.317732,0.002483044656,0.33628,0.3689,0.39490000000000003,0.42103999999999997,0.44279999999999997,0.45885999999999993,0.46731999999999996,0.43608,0.20674,0.21154,0.37444599999999995,0.008296275843999997
2000,1e-05,NDCG@5,0.41323999999999994,0.38964,0.36435999999999996,0.34886,0.33520000000000005,0.31462,0.29296,0.27436,0.2568,0.24144000000000002,0.32314799999999994,0.002948510655999999,0.35285999999999995,0.38592,0.4056,0.43084,0.45614,0.46982,0.4760400000000001,0.44286000000000003,0.21066000000000001,0.21467999999999998,0.384542,0.008685212516
2000,1e-05,NDCG@10,0.38774,0.37182,0.35753999999999997,0.34282,0.32908,0.30888,0.29244000000000003,0.27437999999999996,0.25522,0.2408,0.316072,0.0022565659359999996,0.3265,0.36776000000000003,0.39688,0.42116,0.44554,0.45956,0.4699400000000001,0.43671999999999994,0.2071,0.21192000000000003,0.374308,0.008474410256
2000,1e-05,P@5,0.4017799999999999,0.37884,0.36394,0.34696000000000005,0.32986,0.31102,0.29062,0.2731,0.25554,0.24081999999999998,0.31924800000000003,0.0026467242559999994,0.33972,0.36976,0.40054,0.4258,0.44627999999999995,0.46212,0.46848,0.43582,0.20842,0.21368,0.377062,0.008334390355999999
2000,1e-05,P@10,0.41705999999999993,0.38648000000000005,0.35797999999999996,0.3463,0.32911999999999997,0.31314000000000003,0.29296,0.27375999999999995,0.25651999999999997,0.24143999999999996,0.321476,0.002915353584,0.35924000000000006,0.38148,0.39994,0.4284,0.44778,0.46652000000000005,0.47430000000000005,0.44076000000000004,0.21083999999999997,0.21509999999999999,0.38243600000000005,0.008358521264000003
2000,1e-05,ERR@10,0.41068,0.38392000000000004,0.36224,0.34409999999999996,0.33266000000000007,0.31272,0.29116,0.2739,0.25677999999999995,0.24196,0.32101199999999996,0.002792065456000001,0.34776000000000007,0.37624,0.40048000000000006,0.4258,0.45068,0.4641400000000001,0.47203999999999996,0.44038000000000005,0.21117999999999998,0.21526,0.380396,0.008340082544000002
